# c0 + a0 * (ln(-1.0*surface_area+7.900000e+01)) + a1 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0182612794501153; Max AE: 0.0386677922205695
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.570770485366711e-03,  1.723447097687601e-02, -3.566868953496140e-02, 
# 3   , -1.869996752713027e-03,  1.901926346707444e-02, -4.861830740719700e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 1;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.403354012486200e-02,  5.885390051386054e-02,  1.791759469244722e+00,  5.751774599999999e+00
PdAg_1_9_100,  7.690934710656100e-02,  5.885390051386054e-02,  1.791759469244722e+00,  5.751774599999999e+00
PdAg_1_9_100,  7.696036194524600e-02,  5.885390051386054e-02,  1.791759469244722e+00,  5.751774599999999e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.417869146047690e-02,  1.000017846258763e-10,  5.793469444444423e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.417869146047690e-02,  1.000017846258763e-10,  5.793469444444423e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.417869146047690e-02,  1.000017846258763e-10,  5.793469444444423e+00
PdAg_1_5_100,  7.342513693604499e-02,  6.417869146047690e-02,  1.000017846258763e-10,  5.793469444444423e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.417869146047690e-02,  1.000017846258763e-10,  5.793469444444423e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.593564568884299e-02,  2.302585093004046e+00,  5.658645000000001e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.593564568884299e-02,  2.302585093004046e+00,  5.658645000000001e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.593564568884299e-02,  2.302585093004046e+00,  5.658645000000001e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.593564568884299e-02,  2.302585093004046e+00,  5.658645000000001e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.409044710040284e-01,  2.484906649796334e+00,  1.061600820000000e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.409044710040284e-01,  2.484906649796334e+00,  1.061600820000000e+01
PdAu_1_9_100,  1.306680795954190e-01,  1.409044710040284e-01,  2.484906649796334e+00,  1.061600820000000e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.359318689975760e-01,  3.367295829989922e+00,  1.045910277777775e+01
