# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.193561297625113; Max AE: 0.460997488138741
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.166902521176165e-04,  6.301837937379715e-01, -2.502855043552981e+00, 
# 3   , -4.310480123601125e-04,  5.681056263293983e-01, -2.348625347129397e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.360747332463176e-01,  2.430000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.516949571925007e-01,  4.455000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.010670915602100e-01,  5.670000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.504392259279197e-01,  6.885000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.166873155063926e-01,  7.695000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  9.981136029562944e-02,  8.100000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  6.605944987410230e-02,  8.910000000000000e+02,  4.665600000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.593045972356815e-01,  5.400000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.792944083208713e-01,  9.720000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  1.846523109974680e-01, -6.821960143699325e-02,  1.566000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.013006983623418e+00,  8.640000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.329967947086075e-01,  1.296000000000000e+03,  6.150400000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.204904266368511e-01,  1.566000000000000e+03,  6.150400000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  6.979891530224999e-01,  1.620000000000000e+03,  6.150400000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.891011737631541e-01,  2.430000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.709694872878099e-01,  5.265000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.372175768662828e-01,  6.075000000000000e+02,  5.225796000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.833421125849847e-01,  3.240000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  5.995500295465030e-01,  7.327142469526944e-01,  4.455000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.120710979481883e-01,  1.215000000000000e+03,  5.428900000000001e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.578039120017414e+00,  4.050000000000000e+01,  6.502500000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.510535299174361e+00,  2.025000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.476783388752834e+00,  2.835000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.443031478331307e+00,  3.645000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.341775747066726e+00,  6.075000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.173016194959091e+00,  1.012500000000000e+03,  6.502500000000000e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.122388329326801e+00,  1.134000000000000e+03,  6.502500000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.212180613694231e+00,  8.100000000000000e+01,  5.948721000000000e+00
PdCu_1_9_100,  7.493113795885260e-01,  9.252893751112520e-01,  7.695000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100,  4.695228573556180e-01,  7.734057782143812e-01,  1.134000000000000e+03,  5.948721000000000e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.324522253794315e+00,  5.400000000000000e+01,  6.109136111111127e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.313271616987139e+00,  8.100000000000000e+01,  6.109136111111127e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.285145024969200e+00,  1.485000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.257018432951261e+00,  2.160000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.223266522529734e+00,  2.970000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.183889293704620e+00,  3.915000000000000e+02,  6.109136111111127e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.653265409983420e+00,  5.265000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.552009678718839e+00,  7.695000000000000e+02,  6.943224999999999e+00
PdAg_1_9_150,  1.405953069002490e-01,  1.098963735666146e-01,  4.455000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  5.752404006486073e-02,  5.670000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.400226081178480e-01, -1.345078494415692e-01,  1.012500000000000e+03,  4.665600000000000e+00
PdAg_1_9_150,  1.382557959582690e-01, -2.043376274439077e-01,  1.174500000000000e+03,  4.665600000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  3.878825589371071e-01,  1.080000000000000e+02,  4.898844444444429e+00
