# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204862453306385; Max AE: 0.439197285800145
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.701756349614792e-03, -6.785958312831816e-02, -9.100680010190938e-01, 
# 3   , -5.837085924053107e-03, -6.288840810985662e-02, -8.968806728931691e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.974992957509492e-01,  1.668600000000000e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.321213737095557e-01,  3.059100000000000e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.928946204847194e-01,  3.893400000000000e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.536678672598832e-01,  4.727699999999999e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.275166984433257e-01,  5.283900000000000e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.144411140350469e-01,  5.562000000000000e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  8.828994521848946e-02,  6.118200000000000e+01, -1.895120400000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.819992569645812e-01,  2.744999999999996e+01, -2.094222222222222e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.787486875270407e-01,  4.940999999999992e+01, -2.094222222222222e+01
PdAg_1_5_100,  1.846523109974680e-01,  1.367791545504223e-01,  7.960499999999988e+01, -2.094222222222222e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.094747023127869e+00,  4.104000000000000e+01, -3.238710000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.982669828337731e-01,  6.156000000000000e+01, -3.238710000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  9.379669576499634e-01,  7.438500000000001e+01, -3.238710000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  9.259069526132016e-01,  7.695000000000000e+01, -3.238710000000000e+01
