# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.249702073426592; Max AE: 0.696124893595334
# Coefficients
# Task   a0                      c0
# 2   , -1.806514598707611e-01, -1.639430143981979e+00, 
# 3   , -1.692571600133890e-01, -1.698095774988647e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.811203505517518e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  1.811203505517518e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.811203505517518e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.811203505517518e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.811203505517518e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.811203505517518e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.811203505517518e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.193331159433059e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.000269286823050e-01,  3.193331159433059e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.846523109974680e-01,  3.193331159433059e-01, -1.084277570370365e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.116045128215062e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.116045128215062e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  1.116045128215062e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  1.116045128215062e+00, -1.525299200000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  5.186628442382101e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.874891471204990e-01,  5.186628442382101e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.186628442382101e-01, -1.194616965600000e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.456910514652558e-01, -1.264933700000000e+01
PdAu_1_5_100,  5.995500295465030e-01,  6.456910514652558e-01, -1.264933700000000e+01
PdAu_1_5_100,  2.988318144170860e-01,  6.456910514652558e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.356019456432563e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.356019456432563e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.356019456432563e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.356019456432563e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.356019456432563e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.358820758105880e+00,  1.356019456432563e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.356019456432563e+00, -1.658137500000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  9.816293354388116e-01, -1.450893051900000e+01
PdCu_1_9_100,  7.493113795885260e-01,  9.816293354388116e-01, -1.450893051900000e+01
PdCu_1_9_100,  4.695228573556180e-01,  9.816293354388116e-01, -1.450893051900000e+01
PdCu_1_5_100,  1.535273536079320e+00,  1.088361391789276e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.528991870372660e+00,  1.088361391789276e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.479286458597410e+00,  1.088361391789276e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.400185105821460e+00,  1.088361391789276e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.088361391789276e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.087367694809120e+00,  1.088361391789276e+00, -1.509974808796302e+01
PdCu_1_1_100,  1.574859606498550e+00,  1.665660191053192e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.569372683626940e+00,  1.665660191053192e+00, -1.829539787500000e+01
PdAg_1_9_150,  1.405953069002490e-01,  7.626429449644073e-03, -1.007769600000000e+01
PdAg_1_9_150,  1.403961871103380e-01,  7.626429449644073e-03, -1.007769600000000e+01
PdAg_1_9_150,  1.400226081178480e-01,  7.626429449644073e-03, -1.007769600000000e+01
PdAg_1_9_150,  1.382557959582690e-01,  7.626429449644073e-03, -1.007769600000000e+01
PdAg_1_5_150,  2.425709982420060e-01,  1.371216472824093e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.969897665915870e-01,  1.371216472824093e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.685014026131780e-01,  1.371216472824093e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.573697264794870e-01,  1.371216472824093e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.545450943338860e-01,  1.371216472824093e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.517413396615110e-01,  1.371216472824093e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.498965893267650e-01,  1.371216472824093e-01, -1.084277570370365e+01
PdAg_1_1_150,  1.516222392838320e+00,  8.835823326382962e-01, -1.525299200000000e+01
PdAg_1_1_150,  6.615784901823870e-01,  8.835823326382962e-01, -1.525299200000000e+01
PdAg_1_1_150,  6.315697594166230e-01,  8.835823326382962e-01, -1.525299200000000e+01
PdAg_1_1_150,  6.193245921532070e-01,  8.835823326382962e-01, -1.525299200000000e+01
PdAg_1_1_150,  5.482817392074940e-01,  8.835823326382962e-01, -1.525299200000000e+01
PdAg_1_1_150,  5.431376958184490e-01,  8.835823326382962e-01, -1.525299200000000e+01
PdAg_1_1_150,  5.310857332375690e-01,  8.835823326382962e-01, -1.525299200000000e+01
PdAg_1_1_150,  5.168275160154250e-01,  8.835823326382962e-01, -1.525299200000000e+01
PdAu_1_9_150,  2.999258228121840e-01,  3.238789740240379e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.690854520300190e-01,  3.238789740240379e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.588441189867480e-01,  3.238789740240379e-01, -1.194616965600000e+01
PdAu_1_5_150,  3.269014649589620e-01,  4.428950816836358e-01, -1.264933700000000e+01
PdAu_1_5_150,  2.026364993295410e-01,  4.428950816836358e-01, -1.264933700000000e+01
PdAu_1_5_150,  1.594961882803520e-01,  4.428950816836358e-01, -1.264933700000000e+01
PdAu_1_1_150,  1.405812480296580e+00,  1.108420666628361e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.315539007671230e+00,  1.108420666628361e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.313132868340250e+00,  1.108420666628361e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.304948203634770e+00,  1.108420666628361e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.284211543809990e+00,  1.108420666628361e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.282755641198720e+00,  1.108420666628361e+00, -1.658137500000000e+01
PdCu_1_9_150,  7.907481702873210e-01,  7.576445994888797e-01, -1.450893051900000e+01
