# c0 + a0 * (av_mu_C_critical_surf * std_dev) + a1 * sqrt(time) + a2 * (time / av_E_def_subsurf) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144015624551573; Max AE: 0.443046327444402
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.886615266758647e-02, -7.504877544679971e-02,  4.249770015286509e-04,  2.385355587550510e-01, -6.078964968354181e-02, 
# 3   ,  4.231389538962690e-02, -1.255195423242156e-01,  8.554921566940781e-04,  2.363146857315742e-01,  1.432944305401430e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          11|3|mult; (av_mu_C_critical_surf * std_dev); $\left(av_{mu, C, critical, surf} std_{dev}\right)$; (av_mu_C_critical_surf .* std_dev); av_mu_C_critical_surf,std_dev
# 1;  1; min^0.5;                                          0|sqrt; sqrt(time); $\left(\sqrt{ time }\right)$; sqrt(time); time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.425110192613358e-01, -1.215600000000000e+01,  9.000000000000000e+00,  3.932038834951456e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.426534701874716e-01, -1.215600000000000e+01,  1.218605760695394e+01,  7.208737864077671e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.090033919160085e-01, -1.215600000000000e+01,  1.374772708486752e+01,  9.174757281553399e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.873715611462409e-01, -1.215600000000000e+01,  1.514925740754312e+01,  1.114077669902913e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.780531753961975e-01, -1.215600000000000e+01,  1.601561737804697e+01,  1.245145631067961e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.746788654487436e-01, -1.215600000000000e+01,  1.643167672515498e+01,  1.310679611650485e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.701897750413834e-01, -1.215600000000000e+01,  1.723368793961409e+01,  1.441747572815534e+03,  5.802464000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.262611663478876e-01, -1.706666666666668e+01,  1.161895003862225e+01,  6.639344262295093e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.540799989834004e-01, -1.706666666666668e+01,  1.558845726811990e+01,  1.195081967213117e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.494051670948767e-01, -1.706666666666668e+01,  1.978635893740938e+01,  1.925409836065577e+03,  6.456888888888880e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.348312212546102e-01, -2.136000000000000e+01,  1.469693845669907e+01,  1.136842105263158e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.285063717575870e-01, -2.136000000000000e+01,  1.800000000000000e+01,  1.705263157894737e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  9.454209925922716e-01, -2.136000000000000e+01,  1.978635893740938e+01,  2.060526315789474e+03,  1.025280000000000e+01
