# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * sqrt(time) + a2 * (time / av_E_def_subsurf) + a3 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147419757280827; Max AE: 0.441500320452115
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.469985584411847e-02, -6.499996233370821e-02,  3.308344344017471e-04,  6.514680411948945e-01, -7.101894595652182e-01, 
# 3   , -3.717550173669251e-02, -1.165382181587997e-01,  7.670498131033037e-04,  6.418602164310591e-01, -4.858169311343264e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; min^0.5;                                          0|sqrt; sqrt(time); $\left(\sqrt{ time }\right)$; sqrt(time); time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.630914140640210e-01,  1.403100000000000e+01,  9.000000000000000e+00,  3.932038834951456e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.644022766195627e-01,  1.403100000000000e+01,  1.218605760695394e+01,  7.208737864077671e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.279365115778219e-01,  1.403100000000000e+01,  1.374772708486752e+01,  9.174757281553399e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.018797855947018e-01,  1.403100000000000e+01,  1.514925740754312e+01,  1.114077669902913e+03,  3.093120000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.889282149447479e-01,  1.403100000000000e+01,  1.601561737804697e+01,  1.245145631067961e+03,  3.093120000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.835652704542542e-01,  1.403100000000000e+01,  1.643167672515498e+01,  1.310679611650485e+03,  3.093120000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.747963665234297e-01,  1.403100000000000e+01,  1.723368793961409e+01,  1.441747572815534e+03,  3.093120000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.550572020584763e-01,  1.963333333333332e+01,  1.161895003862225e+01,  6.639344262295093e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.727612779629377e-01,  1.963333333333332e+01,  1.558845726811990e+01,  1.195081967213117e+03,  3.349511111111099e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.415154349981471e-01,  1.963333333333332e+01,  1.978635893740938e+01,  1.925409836065577e+03,  3.349511111111099e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.708283314026387e-01,  2.426000000000000e+01,  1.469693845669907e+01,  1.136842105263158e+03,  4.761600000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.441827129515716e-01,  2.426000000000000e+01,  1.800000000000000e+01,  1.705263157894737e+03,  4.761600000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  9.456027352113634e-01,  2.426000000000000e+01,  1.978635893740938e+01,  2.060526315789474e+03,  4.761600000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  9.471229692275034e-01,  2.426000000000000e+01,  2.012461179749811e+01,  2.131578947368421e+03,  4.761600000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.304812010947856e-01,  1.492200000000000e+01,  9.000000000000000e+00,  2.913669064748201e+02,  3.602736000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.668445832788650e-01,  1.492200000000000e+01,  1.324764129949177e+01,  6.312949640287769e+02,  3.602736000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.351064910601135e-01,  1.492200000000000e+01,  1.423024947075771e+01,  7.284172661870502e+02,  3.602736000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.065712815609937e-01,  1.554999999999999e+01,  1.039230484541326e+01,  4.000000000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.396025847851265e-01,  1.554999999999999e+01,  1.218605760695394e+01,  5.500000000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.378895740973143e-01,  1.554999999999999e+01,  2.012461179749811e+01,  1.500000000000000e+03,  3.836733333333342e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.744350676164401e+00,  1.869000000000000e+01,  3.674234614174767e+00,  5.869565217391304e+01,  5.100000000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.526820775138789e+00,  1.869000000000000e+01,  8.215838362577491e+00,  2.934782608695652e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.467815193087196e+00,  1.869000000000000e+01,  9.721111047611791e+00,  4.108695652173913e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.422048796221653e+00,  1.869000000000000e+01,  1.102270384252430e+01,  5.282608695652174e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.330069708535620e+00,  1.869000000000000e+01,  1.423024947075771e+01,  8.804347826086956e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.255095259389291e+00,  1.869000000000000e+01,  1.837117307087384e+01,  1.467391304347826e+03,  5.100000000000000e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.243732741815397e+00,  1.869000000000000e+01,  1.944222209522358e+01,  1.643478260869565e+03,  5.100000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.235511280739488e+00,  1.867500000000000e+01,  5.196152422706632e+00,  8.132530120481927e+01,  4.458492000000001e+00
PdCu_1_9_100,  7.493113795885260e-01,  7.609407513979991e-01,  1.867500000000000e+01,  1.601561737804697e+01,  7.725903614457831e+02,  4.458492000000001e+00
PdCu_1_9_100,  4.695228573556180e-01,  6.592850189689292e-01,  1.867500000000000e+01,  1.944222209522358e+01,  1.138554216867470e+03,  4.458492000000001e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.675131971663852e+00,  6.341666666666670e+00,  7.348469228349535e+00,  1.687500000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.595696689116259e+00,  6.341666666666670e+00,  9.000000000000000e+00,  2.531250000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.458388453177847e+00,  6.341666666666670e+00,  1.218605760695394e+01,  4.640625000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.364966681026603e+00,  6.341666666666670e+00,  1.469693845669907e+01,  6.750000000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.283820526395015e+00,  6.341666666666670e+00,  1.723368793961409e+01,  9.281250000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.215596551597237e+00,  6.341666666666670e+00,  1.978635893740938e+01,  1.223437500000000e+03,  4.646733333333339e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.604701230510848e+00,  2.077500000000000e+01,  1.324764129949177e+01,  6.750000000000000e+02,  5.638900000000000e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.527850540381622e+00,  2.077500000000000e+01,  1.601561737804697e+01,  9.865384615384615e+02,  5.638900000000000e+00
PdAg_1_9_150,  1.405953069002490e-01,  1.107289398856281e-01,  1.403100000000000e+01,  1.218605760695394e+01,  7.208737864077671e+02,  3.093120000000000e+00
