# c0 + a0 * (av_E_coh * std_dev) + a1 * sqrt(time) + a2 * (time / av_E_def_subsurf) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146141694787695; Max AE: 0.442442601817684
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.787867108445917e-02, -6.861634031287124e-02,  3.652527488339859e-04,  2.182490797948357e-01,  1.061660940260549e-01, 
# 3   , -6.006783615016288e-02, -1.178827059322071e-01,  7.804002235611586e-04,  2.136705175479844e-01,  2.991360415110826e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 1;  1; min^0.5;                                          0|sqrt; sqrt(time); $\left(\sqrt{ time }\right)$; sqrt(time); time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.714613228144211e-01,  9.108000000000001e+00,  9.000000000000000e+00,  3.932038834951456e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.725280425482576e-01,  9.108000000000001e+00,  1.218605760695394e+01,  7.208737864077671e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.371813978449158e-01,  9.108000000000001e+00,  1.374772708486752e+01,  9.174757281553399e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.128229159147988e-01,  9.108000000000001e+00,  1.514925740754312e+01,  1.114077669902913e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.012493984448579e-01,  9.108000000000001e+00,  1.601561737804697e+01,  1.245145631067961e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.966373952431429e-01,  9.108000000000001e+00,  1.643167672515498e+01,  1.310679611650485e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.894792539166782e-01,  9.108000000000001e+00,  1.723368793961409e+01,  1.441747572815534e+03,  5.802464000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.429346752137488e-01,  1.240000000000000e+01,  1.161895003862225e+01,  6.639344262295093e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.645647156608107e-01,  1.240000000000000e+01,  1.558845726811990e+01,  1.195081967213117e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.432743277693011e-01,  1.240000000000000e+01,  1.978635893740938e+01,  1.925409836065577e+03,  6.456888888888880e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.588346121465404e-01,  1.368000000000000e+01,  1.469693845669907e+01,  1.136842105263158e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  9.398079691858380e-01,  1.368000000000000e+01,  1.800000000000000e+01,  1.705263157894737e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  9.469954013961120e-01,  1.368000000000000e+01,  1.978635893740938e+01,  2.060526315789474e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  9.497378970325606e-01,  1.368000000000000e+01,  2.012461179749811e+01,  2.131578947368421e+03,  1.025280000000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  6.290270126041134e-01,  1.145700000000000e+01,  9.000000000000000e+00,  2.913669064748201e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.617290690985595e-01,  1.145700000000000e+01,  1.324764129949177e+01,  6.312949640287769e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.297802802611623e-01,  1.145700000000000e+01,  1.423024947075771e+01,  7.284172661870502e+02,  7.775984000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.018935643290549e-01,  1.147500000000000e+01,  1.039230484541326e+01,  4.000000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.336007267311250e-01,  1.147500000000000e+01,  1.218605760695394e+01,  5.500000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.358763021928631e-01,  1.147500000000000e+01,  2.012461179749811e+01,  1.500000000000000e+03,  8.370555555555567e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.750909748967647e+00,  1.156500000000000e+01,  3.674234614174767e+00,  5.869565217391304e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.525036513805535e+00,  1.156500000000000e+01,  8.215838362577491e+00,  2.934782608695652e+02,  1.166000000000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.464627707587803e+00,  1.156500000000000e+01,  9.721111047611791e+00,  4.108695652173913e+02,  1.166000000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.418194670025555e+00,  1.156500000000000e+01,  1.102270384252430e+01,  5.282608695652174e+02,  1.166000000000000e+01
