# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.251271854653456; Max AE: 0.726387396544418
# Coefficients
# Task   a0                      c0
# 2   ,  6.347891290200324e-03, -3.970038104955715e-01, 
# 3   ,  6.056825123547540e-03, -5.535884176838807e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.476877538729890e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.725813187048580e-01,  2.476877538729890e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.691444146104700e-01,  2.476877538729890e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.476877538729890e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.642144249687690e-01,  2.476877538729890e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.621887653386570e-01,  2.476877538729890e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.597681369110620e-01,  2.476877538729890e-01,  1.015599566684160e+02
PdAg_1_5_100,  2.141497061269980e-01,  3.492910118828216e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.000269286823050e-01,  3.492910118828216e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.846523109974680e-01,  3.492910118828216e-01,  1.175657849608262e+02
PdAg_1_1_100,  8.640896201761730e-01,  1.079856997675949e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.811341630508190e-01,  1.079856997675949e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.336770425315350e-01,  1.079856997675949e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.318398412815810e-01,  1.079856997675949e+00,  2.326537649520640e+02
PdAu_1_9_100,  6.029841566832330e-01,  5.089099094917166e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.874891471204990e-01,  5.089099094917166e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.682731346453220e-01,  5.089099094917166e-01,  1.427109694499352e+02
PdAu_1_5_100,  6.413841153309749e-01,  6.186951473871336e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.995500295465030e-01,  6.186951473871336e-01,  1.600057265395690e+02
PdAu_1_5_100,  2.988318144170860e-01,  6.186951473871336e-01,  1.600057265395690e+02
PdAu_1_1_100,  1.722754419500810e+00,  1.348298096876711e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.379181702999720e+00,  1.348298096876711e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.430117649198350e+00,  1.348298096876711e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371288822243210e+00,  1.348298096876711e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.373085783877660e+00,  1.348298096876711e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.358820758105880e+00,  1.348298096876711e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.346591237171830e+00,  1.348298096876711e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.526024088055680e+00,  9.392848484893804e-01,  2.105090648051696e+02
PdCu_1_9_100,  7.493113795885260e-01,  9.392848484893804e-01,  2.105090648051696e+02
PdCu_1_9_100,  4.695228573556180e-01,  9.392848484893804e-01,  2.105090648051696e+02
PdCu_1_5_100,  1.535273536079320e+00,  1.050330589857031e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.528991870372660e+00,  1.050330589857031e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.479286458597410e+00,  1.050330589857031e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.400185105821460e+00,  1.050330589857031e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.260087748519560e+00,  1.050330589857031e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.087367694809120e+00,  1.050330589857031e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.574859606498550e+00,  1.727772413440260e+00,  3.347215834045543e+02
