# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.240578395635449; Max AE: 0.67986316666167
# Coefficients
# Task   a0                      c0
# 2   ,  6.812048542478488e-02, -1.062193599492967e+00, 
# 3   ,  6.251436003990105e-02, -1.124872534175145e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.719106297412645e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  1.719106297412645e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.719106297412645e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.719106297412645e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.719106297412645e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.719106297412645e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.719106297412645e-01,  1.811649200000000e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.053024385811155e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.000269286823050e-01,  3.053024385811155e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.846523109974680e-01,  3.053024385811155e-01,  2.007466666666668e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.074916329496096e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.811341630508190e-01,  1.074916329496096e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  1.074916329496096e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  1.074916329496096e+00,  3.137250000000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  5.161624075103657e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.874891471204990e-01,  5.161624075103657e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.161624075103657e-01,  2.317006400000000e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.391912134192829e-01,  2.497611111111108e+01
PdAu_1_5_100,  5.995500295465030e-01,  6.391912134192829e-01,  2.497611111111108e+01
PdAu_1_5_100,  2.988318144170860e-01,  6.391912134192829e-01,  2.497611111111108e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.320660980666008e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.320660980666008e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.320660980666008e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.320660980666008e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.320660980666008e+00,  3.498000000000000e+01
