# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.253814115297589; Max AE: 0.694275237632354
# Coefficients
# Task   a0                      c0
# 2   ,  5.748976536591013e-01, -1.584267561584965e+00, 
# 3   ,  5.401264913334479e-01, -1.650329412234958e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.939598689010742e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  1.939598689010742e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.939598689010742e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.939598689010742e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.939598689010742e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.939598689010742e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.939598689010742e-01,  3.093120000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.413585170978948e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.413585170978948e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.846523109974680e-01,  3.413585170978948e-01,  3.349511111111099e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.153165106078211e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  1.153165106078211e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  1.153165106078211e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  1.153165106078211e+00,  4.761600000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  4.869369115682110e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.869369115682110e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.869369115682110e-01,  3.602736000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.214614294640355e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.214614294640355e-01,  3.836733333333342e+00
PdAu_1_5_100,  2.988318144170860e-01,  6.214614294640355e-01,  3.836733333333342e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.347710472076451e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.347710472076451e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.347710472076451e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.347710472076451e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.347710472076451e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.347710472076451e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.347710472076451e+00,  5.100000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  9.789090280729090e-01,  4.458492000000001e+00
PdCu_1_9_100,  7.493113795885260e-01,  9.789090280729090e-01,  4.458492000000001e+00
PdCu_1_9_100,  4.695228573556180e-01,  9.789090280729090e-01,  4.458492000000001e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.087128528927906e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.087128528927906e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.087128528927906e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.087128528927906e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.087128528927906e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.087128528927906e+00,  4.646733333333339e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.657522817633341e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.657522817633341e+00,  5.638900000000000e+00
PdAg_1_9_150,  1.405953069002490e-01,  2.034664063835671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  2.034664063835671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.400226081178480e-01,  2.034664063835671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  2.034664063835671e-02,  3.093120000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  1.588302718918787e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.969897665915870e-01,  1.588302718918787e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.685014026131780e-01,  1.588302718918787e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.573697264794870e-01,  1.588302718918787e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.545450943338860e-01,  1.588302718918787e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.517413396615110e-01,  1.588302718918787e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.498965893267650e-01,  1.588302718918787e-01,  3.349511111111099e+00
PdAg_1_1_150,  1.516222392838320e+00,  9.215368888983878e-01,  4.761600000000000e+00
PdAg_1_1_150,  6.615784901823870e-01,  9.215368888983878e-01,  4.761600000000000e+00
PdAg_1_1_150,  6.315697594166230e-01,  9.215368888983878e-01,  4.761600000000000e+00
PdAg_1_1_150,  6.193245921532070e-01,  9.215368888983878e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.482817392074940e-01,  9.215368888983878e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.431376958184490e-01,  9.215368888983878e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.310857332375690e-01,  9.215368888983878e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.168275160154250e-01,  9.215368888983878e-01,  4.761600000000000e+00
PdAu_1_9_150,  2.999258228121840e-01,  2.956037426457432e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.690854520300190e-01,  2.956037426457432e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.588441189867480e-01,  2.956037426457432e-01,  3.602736000000000e+00
PdAu_1_5_150,  3.269014649589620e-01,  4.219919012804642e-01,  3.836733333333342e+00
PdAu_1_5_150,  2.026364993295410e-01,  4.219919012804642e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.594961882803520e-01,  4.219919012804642e-01,  3.836733333333342e+00
PdAu_1_1_150,  1.405812480296580e+00,  1.104315693565627e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.315539007671230e+00,  1.104315693565627e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.313132868340250e+00,  1.104315693565627e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.304948203634770e+00,  1.104315693565627e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.284211543809990e+00,  1.104315693565627e+00,  5.100000000000000e+00
