# c0 + a0 * (exp(5.026994e+01*((av_E_b_C_subsurf-3.975273e+00) / (time+7.493112e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.228775728957741; Max AE: 0.563493517207004
# Coefficients
# Task   a0                      c0
# 2   ,  1.006241744393241e+01, -1.017076352660460e+01, 
# 3   ,  9.789434065907678e+00, -1.006916306532881e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:5.0269944200571e+01,0.0000000000000e+00,-3.9752729199400e+00,7.4931123747391e+02; (exp(5.026994e+01*((av_E_b_C_subsurf-3.975273e+00) / (time+7.493112e+02)))); $\left(\exp{ \left(5.027e+01\left(\frac{ av_{E, b, C, subsurf} -3.975e+00 }{ time+7.493e+02 } \right) \right)}\right)$; exp(5.026994e+01.*((av_E_b_C_subsurf-3.975273e+00) ./ (time+7.493112e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.679120870332794e-01,  1.047330392756927e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.283670163159015e-01,  1.043400415598086e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.278631759170468e-01,  1.033412374358606e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.076611591600450e-01,  1.031404704047812e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.073364524698569e-01,  1.061186343994634e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.575238597926010e-01,  1.056235983611077e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.485129526103498e-01,  1.055340482382623e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.999474065640158e-01,  1.050514053115805e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.720171820092886e-01,  1.047738355853159e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.469960915670688e-01,  1.045251767458110e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.244521837427048e-01,  1.043011360721859e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.994525359653889e-01,  1.110092691424324e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.689951159580578e-01,  1.107065842242500e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.543854348269517e-01,  1.105613936553583e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.401663880323021e-01,  1.104200851986790e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.639194022224161e-01,  1.066809540415160e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.530200826312451e-01,  1.055788399599933e+00
PdAu_1_9_100,  4.134486377523850e-01,  3.996848861893500e-01,  1.050487963920428e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.862582032437377e-01,  1.049153624233129e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.673979104155047e-01,  1.047279294040278e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.556035341412720e-01,  1.046107172495932e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.184405040970835e-01,  1.072227831017637e+00
PdAu_1_5_100,  5.995500295465030e-01,  5.958364764031144e-01,  1.069981449586941e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.450321921363976e-01,  1.064932535193377e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.357382376956674e-01,  1.064008904814046e+00
PdAu_1_5_100,  4.802134373040580e-01,  5.093774296024769e-01,  1.061389175684334e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.774117032513313e-01,  1.058212431474579e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.418231948609672e-01,  1.054675656282269e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.503608026772787e+00,  1.160195511508716e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.416478712327662e+00,  1.151536626610469e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.109230068386012e+00,  1.121002349370071e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.012412944474027e+00,  1.111380692899203e+00
PdAu_1_1_100,  1.353195823369020e+00,  9.695529849624679e-01,  1.107121283095309e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.499761902723940e+00,  1.159813284864843e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.264437531724039e+00,  1.136426820100175e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.221190986716039e+00,  1.132128991546652e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.200572484652172e+00,  1.130079931052119e+00
PdCu_1_9_100,  5.986417561598760e-01,  1.009794357167416e+00,  1.111120458485236e+00
PdCu_1_9_100,  5.413662920900650e-01,  9.809232845803616e-01,  1.108251260029903e+00
PdCu_1_9_100,  4.080474604689600e-01,  9.274310924933147e-01,  1.102935222170700e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.497733038150166e+00,  1.159611656917575e+00
PdCu_1_5_100,  1.291671986827140e+00,  1.173221507021041e+00,  1.127361799173420e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.120019645652168e+00,  1.122074614293115e+00
PdCu_1_5_100,  1.192715145519880e+00,  1.071054791981011e+00,  1.117208501955400e+00
PdCu_1_1_100,  1.571197419728830e+00,  1.513453953826922e+00,  1.161173996759303e+00
PdAg_1_9_150,  1.399612319982450e-01,  7.951096149162930e-02,  1.036696703659697e+00
PdAg_1_9_150,  1.404266262680950e-01,  6.498903273457830e-02,  1.035213274826193e+00
PdAg_1_5_150,  2.425709982420060e-01,  3.299847964830082e-01,  1.062282844115320e+00
PdAg_1_5_150,  1.650244919662850e-01,  2.453016533096885e-01,  1.053632380502900e+00
PdAg_1_5_150,  1.534696951648110e-01,  1.632601944758301e-01,  1.045251767458110e+00
PdAg_1_5_150,  1.517413396615110e-01,  1.520157228333906e-01,  1.044103133985865e+00
PdAg_1_5_150,  1.498965893267650e-01,  1.413278804504776e-01,  1.043011360721859e+00
PdAg_1_1_150,  1.098830804451890e+00,  1.087930128251976e+00,  1.139707680593719e+00
PdAg_1_1_150,  7.605596624157630e-01,  9.964065438787052e-01,  1.130358459407174e+00
PdAg_1_1_150,  6.076856554861420e-01,  8.457402568496106e-01,  1.114967754897115e+00
PdAg_1_1_150,  5.891096972057960e-01,  8.134684312805081e-01,  1.111671157223354e+00
PdAg_1_1_150,  5.704291826082100e-01,  7.683850039227028e-01,  1.107065842242500e+00
PdAu_1_9_150,  5.666757583082300e-01,  3.627604920917668e-01,  1.065630912592834e+00
PdAu_1_9_150,  2.690854520300190e-01,  2.664078601049276e-01,  1.055788399599933e+00
PdAu_1_9_150,  2.177907391913570e-01,  1.772993318345358e-01,  1.046685878691118e+00
PdAu_1_9_150,  1.850180473961740e-01,  1.554508616369975e-01,  1.044454036681616e+00
PdAu_1_5_150,  4.218641665076850e-01,  5.026819390135353e-01,  1.079924021467130e+00
PdAu_1_5_150,  2.992966958373190e-01,  4.273405900495553e-01,  1.072227831017637e+00
PdAu_1_5_150,  2.790035361530820e-01,  4.053497871468698e-01,  1.069981449586941e+00
PdAu_1_1_150,  1.405812480296580e+00,  1.230948817142362e+00,  1.154317175680719e+00
PdAu_1_1_150,  1.345422743037550e+00,  1.016796260118705e+00,  1.132441288312576e+00
PdCu_1_9_150,  1.077364688967110e+00,  1.227353238937769e+00,  1.153949883947572e+00
PdCu_1_9_150,  4.029736242053740e-01,  9.192953936883443e-01,  1.122481482079250e+00
PdCu_1_9_150,  3.808566500962980e-01,  9.020361948240150e-01,  1.120718438501028e+00
PdCu_1_9_150,  3.614122484265650e-01,  8.852663289705743e-01,  1.119005380755244e+00
PdCu_1_9_150,  3.407631392620760e-01,  8.689652954617483e-01,  1.117340214679343e+00
PdCu_1_9_150,  2.660208375090520e-01,  8.080774022935248e-01,  1.111120458485236e+00
PdCu_1_9_150,  2.050632062997020e-01,  7.664822220056056e-01,  1.106871471260042e+00
PdCu_1_9_150,  1.769805423336720e-01,  7.404740595406756e-01,  1.104214712729383e+00
PdCu_1_5_150,  1.443142973810570e+00,  1.255028827629659e+00,  1.156776971653109e+00
PdCu_1_5_150,  1.421868242608640e+00,  1.228245798374879e+00,  1.154041059742935e+00
PdCu_1_5_150,  1.366881245336650e+00,  1.177385469185545e+00,  1.148845628745911e+00
PdCu_1_5_150,  9.961467202749460e-01,  9.493275567524527e-01,  1.125549296098111e+00
PdCu_1_5_150,  9.004778701995160e-01,  8.990005091045705e-01,  1.120408340317721e+00
PdCu_1_5_150,  7.757035722249190e-01,  8.236883137376118e-01,  1.112715127935890e+00
PdCu_1_1_150,  1.566678671840400e+00,  1.600974717619958e+00,  1.192115673324851e+00
PdCu_1_1_150,  1.413625516251200e+00,  1.396250908079112e+00,  1.171202941479216e+00
PdCu_1_1_150,  1.532332194840020e+00,  1.370580701073753e+00,  1.168580705420162e+00
PdCu_1_1_150,  1.229568044026730e+00,  1.231659238287844e+00,  1.154389745876371e+00
PdCu_1_1_150,  1.173547039038020e+00,  1.190400061080649e+00,  1.150175081685426e+00
PdCu_1_1_150,  9.714076226357020e-01,  1.114281026579515e+00,  1.142399449918701e+00
