# c0 + a0 * ((exp(9.394198e-01*av_EA)) / (time^3)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114676808247455; Max AE: 0.606026956514873
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.367187107815657e+02,  7.650506190273906e-07, -1.528194517077672e+01,  3.156334875367418e+00,  6.522084628804139e-01, 
# 3   ,  1.741460670173956e+02,  1.273313259985952e-06, -1.650501787733403e+01,  3.126250573882461e+00,  4.891053626948375e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-3;                                           6|exp:9.3941975438252e-01,0.0000000000000e+00|0|cb|div; ((exp(9.394198e-01*av_EA)) / (time^3)); $\left(\frac{ \left(\exp{ \left(9.394e-01av_{EA} \right)}\right) }{ \left(time^3\right) } \right)$; (exp(9.394198e-01.*av_EA) ./ (time).^3); av_EA,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|12|div|exp:3.6675397109320e-03,0.0000000000000e+00,4.7758079489029e+02,3.9850867622551e+00; (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00)))); $\left(\exp{ \left(3.668e-03\left(\frac{ time +4.776e+02 }{ av_{mu, C, critical, subsurf}+3.985e+00 } \right) \right)}\right)$; exp(3.667540e-03.*((time+4.775808e+02) ./ (av_mu_C_critical_subsurf+3.985087e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.753227578559775e-01,  1.290441795132419e-03, -7.660313335186942e+01,  2.354580000000000e-02,  2.456228817001183e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.400245443079856e-01,  5.974267570057494e-06, -4.596188001112164e+02,  2.354580000000000e-02,  1.475734312086190e-02
PdAg_1_9_100,  2.564021611090790e-01,  2.984397792360890e-01,  9.334793078214835e-08, -1.838475200444866e+03,  2.354580000000000e-02,  2.357598493164118e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.951666826629437e-01,  5.291081205184382e-08, -2.221490867204213e+03,  2.354580000000000e-02,  1.416475926999643e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.655955462158213e-01,  4.562396312952921e-05, -2.736640576609052e+02,  2.765333333333329e-02,  7.140976390292965e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.894309186032469e-01,  2.405951180658767e-06, -7.297708204290805e+02,  2.765333333333329e-02,  5.063086262343137e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.785702849662416e-01,  1.689776412204786e-06, -8.209921729827156e+02,  2.765333333333329e-02,  4.726578472888558e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.273972392004918e-01,  3.649917050362337e-07, -1.368320288304526e+03,  2.765333333333329e-02,  3.128499919246617e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.033255241961791e-01,  1.795957143165605e-07, -1.733205698519066e+03,  2.765333333333329e-02,  2.376086964563471e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.849907707544488e-01,  1.012449251662110e-07, -2.098091108733607e+03,  2.765333333333329e-02,  1.804631423653044e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.710033736715093e-01,  6.258431156314021e-08, -2.462976518948147e+03,  2.765333333333329e-02,  1.370612533886916e-02
PdAg_1_1_100,  8.305147648333780e-01,  8.664293304741094e-01,  1.423599164789553e-07, -7.199999999999999e+03,  3.532100000000001e-02,  2.406174085325450e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.270722701415668e-01,  1.054364180033640e-07, -7.957894736842104e+03,  3.532100000000001e-02,  2.283346522526068e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.081434252861915e-01,  9.170235416314372e-08, -8.336842105263157e+03,  3.532100000000001e-02,  2.224304372175875e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.896969977439915e-01,  8.025369171769164e-08, -8.715789473684208e+03,  3.532100000000001e-02,  2.166788917613459e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.580398359902930e-01,  3.772860079982596e-04,  2.162075592568866e+02,  2.076660000000000e-02,  7.404453512867717e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.448882708979898e-01,  1.373822514331396e-06,  1.405349135169763e+03,  2.076660000000000e-02,  3.441760211458415e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.033149972914884e-01,  3.772860079982595e-07,  2.162075592568866e+03,  2.076660000000000e-02,  2.113754455755335e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.947833053486038e-01,  2.834605619821634e-07,  2.378283151825753e+03,  2.076660000000000e-02,  1.838913801203326e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.840660113309711e-01,  1.931704360951089e-07,  2.702594490711082e+03,  2.076660000000000e-02,  1.492181414490584e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.780980506305103e-01,  1.533449201842238e-07,  2.918802049967969e+03,  2.076660000000000e-02,  1.298160715656677e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.786637535370762e-01,  3.711218517271300e-06,  1.284656954887208e+03,  2.430000000000000e-02,  9.376229948055664e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.485395872516237e-01,  2.032665889624927e-06,  1.570136278195477e+03,  2.430000000000000e-02,  8.427495774182944e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.864919112423523e-01,  6.605171628639594e-07,  2.283834586466148e+03,  2.430000000000000e-02,  6.454673481143945e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.759930184199875e-01,  5.506774474029671e-07,  2.426574248120283e+03,  2.430000000000000e-02,  6.119408206992552e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.477092245595318e-01,  3.381847873863472e-07,  2.854793233082686e+03,  2.430000000000000e-02,  5.214526336112929e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.164897607208270e-01,  1.957087889967287e-07,  3.425751879699223e+03,  2.430000000000000e-02,  4.212650723456313e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.858893750552766e-01,  1.109302677063749e-07,  4.139450187969895e+03,  2.430000000000000e-02,  3.226496415852732e-02
PdAu_1_1_100,  1.722754419500810e+00,  2.006237242283897e+00,  1.565528207872672e-03,  1.124999999999999e+04,  2.070000000000000e-02,  4.090720588589032e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.575499687424528e+00,  2.446137824801049e-05,  4.499999999999996e+04,  2.070000000000000e-02,  3.800007898910063e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.341140050498112e+00,  2.684376213773442e-07,  2.024999999999998e+05,  2.070000000000000e-02,  2.693888930252035e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.276185659421372e+00,  1.132471215185671e-07,  2.699999999999998e+05,  2.070000000000000e-02,  2.324604377222887e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.249855103961735e+00,  7.953707300069459e-08,  3.037499999999997e+05,  2.070000000000000e-02,  2.159403167238740e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.711120826506219e+00,  1.218343498036446e-03, -1.776315789473722e+04,  2.905000000000000e-02,  3.890708470826869e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.044912325765174e+00,  1.218343498036446e-06, -1.776315789473722e+05,  2.905000000000000e-02,  3.080323074759305e-01
PdCu_1_9_100,  1.034608588052540e+00,  9.684371373644406e-01,  7.050598946970172e-07, -2.131578947368467e+05,  2.905000000000000e-02,  2.924527645493704e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.311653502001386e-01,  5.545487018827700e-07, -2.309210526315839e+05,  2.905000000000000e-02,  2.849610235461987e-01
PdCu_1_9_100,  5.986417561598760e-01,  5.582117490541757e-01,  8.813248683712715e-08, -4.263157894736934e+05,  2.905000000000000e-02,  2.141965653550825e-01
PdCu_1_9_100,  5.413662920900650e-01,  4.968335417853578e-01,  6.931858773534625e-08, -4.618421052631678e+05,  2.905000000000000e-02,  2.033630115242656e-01
PdCu_1_9_100,  4.080474604689600e-01,  3.791812379142301e-01,  4.512383326060910e-08, -5.328947368421166e+05,  2.905000000000000e-02,  1.833119968993761e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.627973233417844e+00,  1.824978104239019e-05,  1.051948051948059e+04,  1.625600000000000e-02,  3.839326685413370e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.302277640914012e+00,  2.002719455955028e-07,  4.733766233766266e+04,  1.625600000000000e-02,  2.731742342890249e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.247648930579094e+00,  1.261187762350688e-07,  5.522727272727310e+04,  1.625600000000000e-02,  2.539598256158438e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.197293688830554e+00,  8.448972704810275e-08,  6.311688311688355e+04,  1.625600000000000e-02,  2.360969115359245e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.464299009713529e+00,  1.621658968887386e-07,  8.617021276595749e+03,  2.433600000000000e-02,  3.730152743086898e-01
PdAg_1_9_150,  1.399612319982450e-01,  1.139094479099869e-01,  2.626586189970321e-07, -1.302253266981780e+03,  2.354580000000000e-02,  4.810993291508294e-03
PdAg_1_9_150,  1.404266262680950e-01,  1.096378481566151e-01,  1.613052243915524e-07, -1.532062667037388e+03,  2.354580000000000e-02,  3.543874738998057e-03
PdAg_1_5_150,  2.425709982420060e-01,  2.984081432581916e-01,  1.539808755621611e-04, -1.824427051072701e+02,  2.765333333333329e-02,  7.649376746582041e-02
PdAg_1_5_150,  1.650244919662850e-01,  1.603457372429481e-01,  9.255048869250855e-07, -1.003434878089986e+03,  2.765333333333329e-02,  4.119172358038764e-02
PdAg_1_5_150,  1.534696951648110e-01,  8.645000607482506e-02,  1.012449251662110e-07, -2.098091108733607e+03,  2.765333333333329e-02,  1.804631423653044e-02
PdAg_1_5_150,  1.517413396615110e-01,  7.896368746653798e-02,  7.883820828782648e-08, -2.280533813840877e+03,  2.765333333333329e-02,  1.572720715290877e-02
PdAg_1_5_150,  1.498965893267650e-01,  7.241014201774411e-02,  6.258431156314021e-08, -2.462976518948147e+03,  2.765333333333329e-02,  1.370612533886916e-02
PdAg_1_1_150,  1.098830804451890e+00,  1.021191457186527e+00,  1.525697917389304e-05, -1.515789473684210e+03,  3.532100000000001e-02,  3.564439050935109e-01
PdAg_1_1_150,  7.605596624157630e-01,  9.060739290166197e-01,  1.907122396736629e-06, -3.031578947368420e+03,  3.532100000000001e-02,  3.209820552958950e-01
PdAg_1_1_150,  6.076856554861420e-01,  7.121890840314347e-01,  2.383902995920787e-07, -6.063157894736841e+03,  3.532100000000001e-02,  2.602914331921287e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.696730322526586e-01,  1.674291267368234e-07, -6.821052631578946e+03,  3.532100000000001e-02,  2.470043802928688e-01
PdAg_1_1_150,  5.704291826082100e-01,  6.098484323390085e-01,  1.054364180033640e-07, -7.957894736842104e+03,  3.532100000000001e-02,  2.283346522526068e-01
PdAu_1_9_150,  5.666757583082300e-01,  3.821414619607889e-01,  1.117884468142991e-04,  3.243113388853299e+02,  2.076660000000000e-02,  6.906315733047633e-02
PdAu_1_9_150,  2.690854520300190e-01,  2.559790022821417e-01,  1.373822514331396e-06,  1.405349135169763e+03,  2.076660000000000e-02,  3.441760211458415e-02
PdAu_1_9_150,  2.177907391913570e-01,  1.934720399302229e-01,  1.717278142914245e-07,  2.810698270339526e+03,  2.076660000000000e-02,  1.391794271048954e-02
PdAu_1_9_150,  1.850180473961740e-01,  1.834328001883881e-01,  1.117884468142991e-07,  3.243113388853300e+03,  2.076660000000000e-02,  1.053388849252814e-02
PdAu_1_5_150,  4.218641665076850e-01,  5.097122696068975e-01,  1.002028999663251e-04,  4.282189849624028e+02,  2.430000000000000e-02,  1.291270913659818e-01
PdAu_1_5_150,  2.992966958373190e-01,  3.834399356790659e-01,  3.711218517271300e-06,  1.284656954887208e+03,  2.430000000000000e-02,  9.376229948055664e-02
PdAu_1_5_150,  2.790035361530820e-01,  3.538513193931848e-01,  2.032665889624927e-06,  1.570136278195477e+03,  2.430000000000000e-02,  8.427495774182944e-02
