# c0 + a0 * ((av_E_coh * time) / (av_d_band_center_surf^6)) + a1 * ((total_metal_loading * time) / (av_d_band_center_surf^6)) + a2 * ((av_W_change_H^2) / (av_d_band_center_surf * time)) + a3 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a4 * (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.113024376495903; Max AE: 0.650137929585089
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.952184612043102e-01, -8.068829737995470e+01, -2.238491749514655e+03,  3.381887073814574e-05,  2.989323853965529e+00, -3.340615583227344e-02, 
# 3   ,  5.002743461973479e-01, -1.560021199683949e+02, -1.264441885048293e+03,  4.520754044644006e-05,  3.309348528081460e+00, -2.647599221138947e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^-5 * min;                            9|0|mult|18|sp|div; ((av_E_coh * time) / (av_d_band_center_surf^6)); $\left(\frac{ \left(av_{E, coh} time\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((av_E_coh .* time) ./ (av_d_band_center_surf).^6); av_E_coh,time,av_d_band_center_surf
# 1;  2; eV^-6 * min;                                      1|0|mult|18|sp|div; ((total_metal_loading * time) / (av_d_band_center_surf^6)); $\left(\frac{ \left(total_{metal, loading} time\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((total_metal_loading .* time) ./ (av_d_band_center_surf).^6); total_metal_loading,time,av_d_band_center_surf
# 2;  2; eV * min^-1;                                      17|sq|18|0|mult|div; ((av_W_change_H^2) / (av_d_band_center_surf * time)); $\left(\frac{ \left(av_{W, change, H}^2\right) }{ \left(av_{d, band, center, surf} time\right) } \right)$; ((av_W_change_H).^2 ./ (av_d_band_center_surf .* time)); av_W_change_H,av_d_band_center_surf,time
# 3;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 4;  2; Unitless;                                         0|19|div|exp:1.0463837149487e-03,0.0000000000000e+00,5.3834586614448e+02,1.3359991928246e+00; (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00)))); $\left(\exp{ \left(1.046e-03\left(\frac{ time +5.383e+02 }{ av_{BE, H, subsurf}+1.336e+00 } \right) \right)}\right)$; exp(1.046384e-03.*((time+5.383459e+02) ./ (av_BE_H_subsurf+1.335999e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.194337309261930e-01,  1.218138046326388e-02,  5.095636755054392e-05, -2.030100366447563e-04,  8.622977346278318e+03,  2.441907571069741e-03
PdAg_1_9_100,  2.856868471553150e-01,  3.343577583299152e-01,  7.308828277958332e-02,  3.057382053032635e-04, -3.383500610745939e-05,  8.622977346278318e+03,  1.170050794311506e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.650255576433314e-01,  2.923531311183333e-01,  1.222952821213054e-03, -8.458751526864848e-06,  8.622977346278318e+03,  8.277829855299613e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.590549745600982e-01,  3.532600334346527e-01,  1.477734658965774e-03, -7.000346091198494e-06,  8.622977346278318e+03,  3.966358723858585e-05
PdAg_1_5_100,  2.565338589410230e-01,  4.587339064554884e-01,  4.750363000542169e-02,  2.084030219592694e-04, -6.420933608542515e-05,  7.480327868852472e+03,  3.285809540898844e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.319786580505482e-01,  1.266763466811245e-01,  5.557413918913849e-04, -2.407850103203443e-05,  7.480327868852472e+03,  2.206307529238305e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.200092754832253e-01,  1.425108900162651e-01,  6.252090658778080e-04, -2.140311202847505e-05,  7.480327868852472e+03,  2.037374092007118e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.721213083519666e-01,  2.375181500271085e-01,  1.042015109796347e-03, -1.284186721708503e-05,  7.480327868852472e+03,  1.263278695589378e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.520430266658187e-01,  3.008563233676707e-01,  1.319885805742039e-03, -1.013831622401450e-05,  7.480327868852472e+03,  9.185823589395377e-03
PdAg_1_5_100,  1.926261364587620e-01,  2.368813040789509e-01,  3.641944967082330e-01,  1.597756501687732e-03, -8.375130793751105e-06,  7.480327868852472e+03,  6.679393494887168e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.249334271273922e-01,  4.275326700487952e-01,  1.875627197633424e-03, -7.134370676158350e-06,  7.480327868852472e+03,  4.856864169593489e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.590703474833529e-01,  1.317554425868112e+00,  5.509072599390059e-03, -7.421260426870900e-06,  6.264473684210526e+03,  2.407092641987712e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.176590593689982e-01,  1.456244365433176e+00,  6.088974978273222e-03, -6.714473719549861e-06,  6.264473684210526e+03,  2.293415942822045e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.976679139099000e-01,  1.525589335215708e+00,  6.378926167714804e-03, -6.409270368661231e-06,  6.264473684210526e+03,  2.238606900547821e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.781277333441703e-01,  1.594934304998241e+00,  6.668877357156386e-03, -6.130606439589003e-06,  6.264473684210526e+03,  2.185107708379253e-01
PdAu_1_9_100,  8.319575347159480e-01,  9.260955233720826e-01,  1.000898562019786e-01,  2.175296691480551e-04, -2.284222548539730e-04,  5.382494004796163e+03,  8.502063176496541e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.382835131415962e-01,  6.505840653128609e-01,  1.413942849462358e-03, -3.514188536214968e-05,  5.382494004796163e+03,  4.449808736004818e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.078193597733897e-01,  1.000898562019786e+00,  2.175296691480551e-03, -2.284222548539730e-05,  5.382494004796163e+03,  2.947180387727382e-02
