# c0 + a0 * (exp(1.795152e-01*((std_dev+3.882197e+01) / (av_BE_H_surf+7.471946e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.238799022418641; Max AE: 0.806202048364497
# Coefficients
# Task   a0                      c0
# 2   ,  1.036291434479085e+02, -2.669200254343570e-01, 
# 3   ,  9.870476914075789e+01, -4.161011217386818e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:1.7951523692555e-01,0.0000000000000e+00,3.8821970986184e+01,7.4719458938403e-01; (exp(1.795152e-01*((std_dev+3.882197e+01) / (av_BE_H_surf+7.471946e-01)))); $\left(\exp{ \left(1.795e-01\left(\frac{ std_{dev} +3.882e+01 }{ av_{BE, H, surf}+7.472e-01 } \right) \right)}\right)$; exp(1.795152e-01.*((std_dev+3.882197e+01) ./ (av_BE_H_surf+7.471946e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.431512458046681e-01,  4.922083250600481e-03
PdAg_1_9_100,  2.856868471553150e-01,  2.431512458046681e-01,  4.922083250600481e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.431512458046681e-01,  4.922083250600481e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.431512458046681e-01,  4.922083250600481e-03
PdAg_1_5_100,  2.565338589410230e-01,  2.806095252423199e-01,  5.283547971733499e-03
PdAg_1_5_100,  2.195369868150280e-01,  2.806095252423199e-01,  5.283547971733499e-03
PdAg_1_5_100,  2.164592134781930e-01,  2.806095252423199e-01,  5.283547971733499e-03
PdAg_1_5_100,  2.038357874315140e-01,  2.806095252423199e-01,  5.283547971733499e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.806095252423199e-01,  5.283547971733499e-03
PdAg_1_5_100,  1.926261364587620e-01,  2.806095252423199e-01,  5.283547971733499e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.806095252423199e-01,  5.283547971733499e-03
PdAg_1_1_100,  8.305147648333780e-01,  9.600485019680842e-01,  1.183999487575813e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.600485019680842e-01,  1.183999487575813e-02
PdAg_1_1_100,  7.987791951287240e-01,  9.600485019680842e-01,  1.183999487575813e-02
PdAg_1_1_100,  7.909704423439380e-01,  9.600485019680842e-01,  1.183999487575813e-02
PdAu_1_9_100,  8.319575347159480e-01,  5.212168102009167e-01,  7.605358969616960e-03
PdAu_1_9_100,  4.874891471204990e-01,  5.212168102009167e-01,  7.605358969616960e-03
PdAu_1_9_100,  4.134486377523850e-01,  5.212168102009167e-01,  7.605358969616960e-03
PdAu_1_9_100,  3.933072394218520e-01,  5.212168102009167e-01,  7.605358969616960e-03
PdAu_1_9_100,  3.505496597544310e-01,  5.212168102009167e-01,  7.605358969616960e-03
PdAu_1_9_100,  3.286193649949370e-01,  5.212168102009167e-01,  7.605358969616960e-03
PdAu_1_5_100,  6.133552581111910e-01,  6.356976487123447e-01,  8.710075603398405e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.356976487123447e-01,  8.710075603398405e-03
PdAu_1_5_100,  5.468478698168980e-01,  6.356976487123447e-01,  8.710075603398405e-03
PdAu_1_5_100,  5.246914166232191e-01,  6.356976487123447e-01,  8.710075603398405e-03
PdAu_1_5_100,  4.802134373040580e-01,  6.356976487123447e-01,  8.710075603398405e-03
PdAu_1_5_100,  4.109826285530590e-01,  6.356976487123447e-01,  8.710075603398405e-03
PdAu_1_5_100,  3.231105549079290e-01,  6.356976487123447e-01,  8.710075603398405e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.343307087320980e+00,  1.553836169228546e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.343307087320980e+00,  1.553836169228546e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.343307087320980e+00,  1.553836169228546e-02
PdAu_1_1_100,  1.359502100807820e+00,  1.343307087320980e+00,  1.553836169228546e-02
PdAu_1_1_100,  1.353195823369020e+00,  1.343307087320980e+00,  1.553836169228546e-02
PdCu_1_9_100,  1.764531540500330e+00,  9.583294921358328e-01,  1.182340678311298e-02
PdCu_1_9_100,  1.073421118109670e+00,  9.583294921358328e-01,  1.182340678311298e-02
PdCu_1_9_100,  1.034608588052540e+00,  9.583294921358328e-01,  1.182340678311298e-02
PdCu_1_9_100,  9.563227208864350e-01,  9.583294921358328e-01,  1.182340678311298e-02
PdCu_1_9_100,  5.986417561598760e-01,  9.583294921358328e-01,  1.182340678311298e-02
PdCu_1_9_100,  5.413662920900650e-01,  9.583294921358328e-01,  1.182340678311298e-02
PdCu_1_9_100,  4.080474604689600e-01,  9.583294921358328e-01,  1.182340678311298e-02
PdCu_1_5_100,  1.535273536079320e+00,  1.374242218504254e+00,  1.583687936939842e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.374242218504254e+00,  1.583687936939842e-02
PdCu_1_5_100,  1.290501288938110e+00,  1.374242218504254e+00,  1.583687936939842e-02
PdCu_1_5_100,  1.192715145519880e+00,  1.374242218504254e+00,  1.583687936939842e-02
PdCu_1_1_100,  1.571197419728830e+00,  1.675399207100736e+00,  1.874298260036708e-02
PdAg_1_9_150,  1.399612319982450e-01,  6.973196920342986e-02,  4.922083250600481e-03
PdAg_1_9_150,  1.404266262680950e-01,  6.973196920342986e-02,  4.922083250600481e-03
PdAg_1_5_150,  2.425709982420060e-01,  1.054102610553928e-01,  5.283547971733499e-03
PdAg_1_5_150,  1.650244919662850e-01,  1.054102610553928e-01,  5.283547971733499e-03
PdAg_1_5_150,  1.534696951648110e-01,  1.054102610553928e-01,  5.283547971733499e-03
PdAg_1_5_150,  1.517413396615110e-01,  1.054102610553928e-01,  5.283547971733499e-03
PdAg_1_5_150,  1.498965893267650e-01,  1.054102610553928e-01,  5.283547971733499e-03
PdAg_1_1_150,  1.098830804451890e+00,  7.525628391007810e-01,  1.183999487575813e-02
PdAg_1_1_150,  7.605596624157630e-01,  7.525628391007810e-01,  1.183999487575813e-02
PdAg_1_1_150,  6.076856554861420e-01,  7.525628391007810e-01,  1.183999487575813e-02
PdAg_1_1_150,  5.891096972057960e-01,  7.525628391007810e-01,  1.183999487575813e-02
