# c0 + a0 * ((av_E_def_subsurf - av_EA) / (time^3)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.121384628219194; Max AE: 0.675670929367267
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.000271143295535e+02,  7.632572520967197e-07, -1.537731387224682e+01,  3.150771714107454e+00,  6.551910234852133e-01, 
# 3   , -6.379993317842788e+02,  1.271935484646202e-06, -1.658384293097380e+01,  3.123766601701635e+00,  4.909337089704843e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-3;                                      14|6|sub|0|cb|div; ((av_E_def_subsurf - av_EA) / (time^3)); $\left(\frac{ \left(av_{E, def, subsurf} - av_{EA}\right) }{ \left(time^3\right) } \right)$; ((av_E_def_subsurf - av_EA) ./ (time).^3); av_E_def_subsurf,av_EA,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|12|div|exp:3.6675397109320e-03,0.0000000000000e+00,4.7758079489029e+02,3.9850867622551e+00; (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00)))); $\left(\exp{ \left(3.668e-03\left(\frac{ time +4.776e+02 }{ av_{mu, C, critical, subsurf}+3.985e+00 } \right) \right)}\right)$; exp(3.667540e-03.*((time+4.775808e+02) ./ (av_mu_C_critical_subsurf+3.985087e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.449667307083709e-01, -4.161154295585023e-04, -7.660313335186942e+01,  2.354580000000000e-02,  2.456228817001183e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.409999449347763e-01, -1.926460322030103e-06, -4.596188001112164e+02,  2.354580000000000e-02,  1.475734312086190e-02
PdAg_1_9_100,  2.564021611090790e-01,  2.991719832924539e-01, -3.010094253172036e-08, -1.838475200444866e+03,  2.354580000000000e-02,  2.357598493164118e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.959026456868006e-01, -1.706160275363903e-08, -2.221490867204213e+03,  2.354580000000000e-02,  1.416475926999643e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.679808887509500e-01, -1.470718292341008e-05, -2.736640576609052e+02,  2.765333333333329e-02,  7.140976390292965e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.896243618670895e-01, -7.755740994767033e-07, -7.297708204290805e+02,  2.765333333333329e-02,  5.063086262343137e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.787443607438427e-01, -5.447104786448176e-07, -8.209921729827156e+02,  2.765333333333329e-02,  4.726578472888558e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.275904422601911e-01, -1.176574633872806e-07, -1.368320288304526e+03,  2.765333333333329e-02,  3.128499919246617e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.035513374055833e-01, -5.789385317569209e-08, -1.733205698519066e+03,  2.765333333333329e-02,  2.376086964563471e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.852448445431134e-01, -3.263696383102425e-08, -2.098091108733607e+03,  2.765333333333329e-02,  1.804631423653044e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.712801821055430e-01, -2.017446217203028e-08, -2.462976518948147e+03,  2.765333333333329e-02,  1.370612533886916e-02
PdAg_1_1_100,  8.305147648333780e-01,  8.647236189029426e-01, -4.402777165766568e-08, -7.199999999999999e+03,  3.532100000000001e-02,  2.406174085325450e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.254347114555737e-01, -3.260841008529629e-08, -7.957894736842104e+03,  3.532100000000001e-02,  2.283346522526068e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.065388204959716e-01, -2.836086455671759e-08, -8.336842105263157e+03,  3.532100000000001e-02,  2.224304372175875e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.881245926731697e-01, -2.482012704856817e-08, -8.715789473684208e+03,  3.532100000000001e-02,  2.166788917613459e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.542003326750577e-01, -9.430981049636743e-05,  2.162075592568866e+02,  2.076660000000000e-02,  7.404453512867717e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.456802284167850e-01, -3.434130559722073e-07,  1.405349135169763e+03,  2.076660000000000e-02,  3.441760211458415e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.041911759856410e-01, -9.430981049636742e-08,  2.162075592568866e+03,  2.076660000000000e-02,  2.113754455755335e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.956754876261847e-01, -7.085635649614382e-08,  2.378283151825753e+03,  2.076660000000000e-02,  1.838913801203326e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.849779612711982e-01, -4.828662297414012e-08,  2.702594490711082e+03,  2.076660000000000e-02,  1.492181414490584e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.790208740600973e-01, -3.833147812685766e-08,  2.918802049967969e+03,  2.076660000000000e-02,  1.298160715656677e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.788034760754839e-01, -9.744760814650648e-07,  1.284656954887208e+03,  2.430000000000000e-02,  9.376229948055664e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.487322377636680e-01, -5.337288229812413e-07,  1.570136278195477e+03,  2.430000000000000e-02,  8.427495774182944e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.867935729106413e-01, -1.734358064912188e-07,  2.283834586466148e+03,  2.430000000000000e-02,  6.454673481143945e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.763131186617083e-01, -1.445945579865728e-07,  2.426574248120283e+03,  2.430000000000000e-02,  6.119408206992552e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.480789804782927e-01, -8.879913292350402e-08,  2.854793233082686e+03,  2.430000000000000e-02,  5.214526336112929e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.169142847062438e-01, -5.138838710850928e-08,  3.425751879699223e+03,  2.430000000000000e-02,  4.212650723456313e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.863675138234267e-01, -2.912760110656576e-08,  4.139450187969895e+03,  2.430000000000000e-02,  3.226496415852732e-02
PdAu_1_1_100,  1.722754419500810e+00,  2.075342592024801e+00, -4.899659604735051e-04,  1.124999999999999e+04,  2.070000000000000e-02,  4.090720588589032e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.575413296699952e+00, -7.655718132398517e-06,  4.499999999999996e+04,  2.070000000000000e-02,  3.800007898910063e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.340298738426723e+00, -8.401336770807700e-08,  2.024999999999998e+05,  2.070000000000000e-02,  2.693888930252035e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.275421756006811e+00, -3.544313950184498e-08,  2.699999999999998e+05,  2.070000000000000e-02,  2.324604377222887e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.249121062762745e+00, -2.489284969128208e-08,  3.037499999999997e+05,  2.070000000000000e-02,  2.159403167238740e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.726831356203638e+00, -3.400294670527867e-04, -1.776315789473722e+04,  2.905000000000000e-02,  3.890708470826869e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.043746981829901e+00, -3.400294670527867e-07, -1.776315789473722e+05,  2.905000000000000e-02,  3.080323074759305e-01
PdCu_1_9_100,  1.034608588052540e+00,  9.674147487677737e-01, -1.967763119518441e-07, -2.131578947368467e+05,  2.905000000000000e-02,  2.924527645493704e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.302143171312015e-01, -1.547698985219785e-07, -2.309210526315839e+05,  2.905000000000000e-02,  2.849610235461987e-01
PdCu_1_9_100,  5.986417561598760e-01,  5.579980548790977e-01, -2.459703899398052e-08, -4.263157894736934e+05,  2.905000000000000e-02,  2.141965653550825e-01
PdCu_1_9_100,  5.413662920900650e-01,  4.967435558752219e-01, -1.934623731524731e-08, -4.618421052631678e+05,  2.905000000000000e-02,  2.033630115242656e-01
PdCu_1_9_100,  4.080474604689600e-01,  3.793298723416699e-01, -1.259368396491802e-08, -5.328947368421166e+05,  2.905000000000000e-02,  1.833119968993761e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.627524240400472e+00, -5.103812088265698e-06,  1.051948051948059e+04,  1.625600000000000e-02,  3.839326685413370e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.302108283214587e+00, -5.600891180538489e-08,  4.733766233766266e+04,  1.625600000000000e-02,  2.731742342890249e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.247571205453393e+00, -3.527091822146687e-08,  5.522727272727310e+04,  1.625600000000000e-02,  2.539598256158438e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.197300565126571e+00, -2.362875966789675e-08,  6.311688311688355e+04,  1.625600000000000e-02,  2.360969115359245e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.462871773208197e+00, -4.453300868142779e-08,  8.617021276595749e+03,  2.433600000000000e-02,  3.730152743086898e-01
PdAg_1_9_150,  1.399612319982450e-01,  1.138799346195627e-01, -8.469681041288465e-08, -1.302253266981780e+03,  2.354580000000000e-02,  4.810993291508294e-03
PdAg_1_9_150,  1.404266262680950e-01,  1.096085979365014e-01, -5.201442869481278e-08, -1.532062667037388e+03,  2.354580000000000e-02,  3.543874738998057e-03
PdAg_1_5_150,  2.425709982420060e-01,  3.027200016119242e-01, -4.963674236650901e-05, -1.824427051072701e+02,  2.765333333333329e-02,  7.649376746582041e-02
PdAg_1_5_150,  1.650244919662850e-01,  1.599225407614722e-01, -2.983425536679730e-07, -1.003434878089986e+03,  2.765333333333329e-02,  4.119172358038764e-02
PdAg_1_5_150,  1.534696951648110e-01,  8.605983197840608e-02, -3.263696383102425e-08, -2.098091108733607e+03,  2.765333333333329e-02,  1.804631423653044e-02
PdAg_1_5_150,  1.517413396615110e-01,  7.857881913589505e-02, -2.541401209165261e-08, -2.280533813840877e+03,  2.765333333333329e-02,  1.572720715290877e-02
PdAg_1_5_150,  1.498965893267650e-01,  7.203003308600317e-02, -2.017446217203028e-08, -2.462976518948147e+03,  2.765333333333329e-02,  1.370612533886916e-02
PdAg_1_1_150,  1.098830804451890e+00,  1.019705797125259e+00, -4.718538840623889e-06, -1.515789473684210e+03,  3.532100000000001e-02,  3.564439050935109e-01
PdAg_1_1_150,  7.605596624157630e-01,  9.043691471251730e-01, -5.898173550779861e-07, -3.031578947368420e+03,  3.532100000000001e-02,  3.209820552958950e-01
PdAg_1_1_150,  6.076856554861420e-01,  7.106005707296558e-01, -7.372716938474827e-08, -6.063157894736841e+03,  3.532100000000001e-02,  2.602914331921287e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.681169237635890e-01, -5.178094749655846e-08, -6.821052631578946e+03,  3.532100000000001e-02,  2.470043802928688e-01
PdAg_1_1_150,  5.704291826082100e-01,  6.083388289683850e-01, -3.260841008529629e-08, -7.957894736842104e+03,  3.532100000000001e-02,  2.283346522526068e-01
PdAu_1_9_150,  5.666757583082300e-01,  3.805213922045057e-01, -2.794364755447924e-05,  3.243113388853299e+02,  2.076660000000000e-02,  6.906315733047633e-02
PdAu_1_9_150,  2.690854520300190e-01,  2.560628430898927e-01, -3.434130559722073e-07,  1.405349135169763e+03,  2.076660000000000e-02,  3.441760211458415e-02
PdAu_1_9_150,  2.177907391913570e-01,  1.936224949927557e-01, -4.292663199652591e-08,  2.810698270339526e+03,  2.076660000000000e-02,  1.391794271048954e-02
PdAu_1_9_150,  1.850180473961740e-01,  1.835919444476134e-01, -2.794364755447924e-08,  3.243113388853300e+03,  2.076660000000000e-02,  1.053388849252814e-02
PdAu_1_5_150,  4.218641665076850e-01,  5.086401954519141e-01, -2.631085419955675e-05,  4.282189849624028e+02,  2.430000000000000e-02,  1.291270913659818e-01
PdAu_1_5_150,  2.992966958373190e-01,  3.830935812192633e-01, -9.744760814650648e-07,  1.284656954887208e+03,  2.430000000000000e-02,  9.376229948055664e-02
PdAu_1_5_150,  2.790035361530820e-01,  3.535392547819475e-01, -5.337288229812413e-07,  1.570136278195477e+03,  2.430000000000000e-02,  8.427495774182944e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.418717371660450e+00, -1.814688742494463e-05,  3.374999999999997e+04,  2.070000000000000e-02,  3.894540923897853e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.294729584777263e+00, -2.835451160147599e-07,  1.349999999999999e+05,  2.070000000000000e-02,  3.121837694035554e-01
PdCu_1_9_150,  1.077364688967110e+00,  1.103323225536779e+00, -1.259368396491803e-05, -5.328947368421167e+04,  2.905000000000000e-02,  3.693925671864410e-01
PdCu_1_9_150,  4.029736242053740e-01,  4.275114825836490e-01, -6.921015002092137e-08, -3.019736842105328e+05,  2.905000000000000e-02,  2.568646769794263e-01
PdCu_1_9_150,  3.808566500962980e-01,  3.843562883691112e-01, -5.830409243017604e-08, -3.197368421052700e+05,  2.905000000000000e-02,  2.502845934033371e-01
PdCu_1_9_150,  3.614122484265650e-01,  3.417290293894255e-01, -4.957420426487632e-08, -3.375000000000072e+05,  2.905000000000000e-02,  2.438730713452326e-01
PdCu_1_9_150,  3.407631392620760e-01,  2.996158874134132e-01, -4.250368338159833e-08, -3.552631578947444e+05,  2.905000000000000e-02,  2.376257927770793e-01
PdCu_1_9_150,  2.660208375090520e-01,  1.360426614789952e-01, -2.459703899398052e-08, -4.263157894736934e+05,  2.905000000000000e-02,  2.141965653550825e-01
PdCu_1_9_150,  2.050632062997020e-01,  1.814235153142112e-02, -1.727528664597809e-08, -4.796052631579050e+05,  2.905000000000000e-02,  1.981534761850720e-01
PdCu_1_9_150,  1.769805423336720e-01, -5.835375951055088e-02, -1.394191918704279e-08, -5.151315789473794e+05,  2.905000000000000e-02,  1.881313437225099e-01
PdCu_1_5_150,  1.443142973810570e+00,  1.410249823183860e+00, -2.613151789192037e-06,  1.314935064935074e+04,  1.625600000000000e-02,  3.747113338990641e-01
PdCu_1_5_150,  1.421868242608640e+00,  1.384779019166712e+00, -1.512240618745392e-06,  1.577922077922089e+04,  1.625600000000000e-02,  3.657114782283719e-01
PdCu_1_5_150,  1.366881245336650e+00,  1.336693869780497e+00, -6.379765110332123e-07,  2.103896103896118e+04,  1.625600000000000e-02,  3.483550535465335e-01
PdCu_1_5_150,  9.961467202749460e-01,  1.117769739012067e+00, -4.762268168085795e-08,  4.996753246753281e+04,  1.625600000000000e-02,  2.666131072049551e-01
PdCu_1_5_150,  9.004778701995160e-01,  1.069214273206813e+00, -3.067655650347527e-08,  5.785714285714325e+04,  1.625600000000000e-02,  2.478601921915919e-01
PdCu_1_5_150,  7.757035722249190e-01,  9.973099031993983e-01, -1.659523312752145e-08,  7.100649350649399e+04,  1.625600000000000e-02,  2.194904312193092e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.519888172822284e+00, -7.571909814288248e-07,  3.351063829787236e+03,  2.433600000000000e-02,  4.570743026401520e-01
PdCu_1_1_150,  1.413625516251200e+00,  1.350518548808677e+00, -9.464887267860309e-08,  6.702127659574471e+03,  2.433600000000000e-02,  4.016254546074556e-01
PdCu_1_1_150,  1.532332194840020e+00,  1.328150340989042e+00, -7.695303900150723e-08,  7.180851063829791e+03,  2.433600000000000e-02,  3.942734894631118e-01
PdCu_1_1_150,  1.229568044026730e+00,  1.202541588948470e+00, -2.804411042328980e-08,  1.005319148936171e+04,  2.433600000000000e-02,  3.529032475834393e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.163764966289385e+00, -2.134597736747653e-08,  1.101063829787235e+04,  2.433600000000000e-02,  3.401013436885410e-01
PdCu_1_1_150,  9.714076226357020e-01,  1.090514486826953e+00, -1.319496553523786e-08,  1.292553191489362e+04,  2.433600000000000e-02,  3.158738933336026e-01
