# c0 + a0 * (exp(4.442789e+01*((av_mu_C_critical_subsurf+3.953821e+00) / (time+6.012424e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.227443244478454; Max AE: 0.537611593732657
# Coefficients
# Task   a0                      c0
# 2   , -1.164932471567237e+01,  1.159426836173028e+01, 
# 3   , -1.146559249087821e+01,  1.122711403886960e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:4.4427885378764e+01,0.0000000000000e+00,3.9538205020159e+00,6.0124239858745e+02; (exp(4.442789e+01*((av_mu_C_critical_subsurf+3.953821e+00) / (time+6.012424e+02)))); $\left(\exp{ \left(4.443e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.954e+00 }{ time+6.012e+02 } \right) \right)}\right)$; exp(4.442789e+01.*((av_mu_C_critical_subsurf+3.953821e+00) ./ (time+6.012424e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.723229689427690e-01,  9.633129530409703e-01
PdAg_1_9_100,  2.856868471553150e-01,  3.307472033179150e-01,  9.668818951590418e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.306768814000993e-01,  9.754721202888458e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.114729147426099e-01,  9.771206249984495e-01
PdAg_1_5_100,  2.565338589410230e-01,  5.352748636910794e-01,  9.493248551275278e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.804044162978541e-01,  9.540350377975504e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.706317996664330e-01,  9.548739376368066e-01
PdAg_1_5_100,  2.038357874315140e-01,  4.187468184470521e-01,  9.593278422609586e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.894948607415328e-01,  9.618388854689967e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.636444362616779e-01,  9.640579346508842e-01
PdAg_1_5_100,  1.864446344370330e-01,  3.406348886442524e-01,  9.660331176060361e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.048357189807663e+00,  9.052809007662669e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.016282878728018e+00,  9.080342201098760e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.000934418367721e+00,  9.093517608888405e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.860191910659754e-01,  9.106321121251383e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.405933385119471e-01,  9.488683072201876e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.291191733531289e-01,  9.584374597573168e-01
PdAu_1_9_100,  4.134486377523850e-01,  3.775909516857372e-01,  9.628607394688067e-01
PdAu_1_9_100,  3.933072394218520e-01,  3.648234156906266e-01,  9.639567288335751e-01
PdAu_1_9_100,  3.505496597544310e-01,  3.470249784218776e-01,  9.654845802501301e-01
PdAu_1_9_100,  3.286193649949370e-01,  3.359745279626801e-01,  9.664331717546943e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.121784943905529e-01,  9.427233024558943e-01
PdAu_1_5_100,  5.995500295465030e-01,  5.888266651237416e-01,  9.447278675132487e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.370212824315537e-01,  9.491749392497324e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.276444959472250e-01,  9.499798602827699e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.012149742371085e-01,  9.522486202628707e-01
PdAu_1_5_100,  4.109826285530590e-01,  4.694917727372575e-01,  9.549717996980849e-01
PdAu_1_5_100,  3.231105549079290e-01,  4.345865962683007e-01,  9.579681258646993e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.546311500689764e+00,  8.625355637586908e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.454049409266701e+00,  8.704555156593309e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.134158969323050e+00,  8.979155142215898e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.035087972771422e+00,  9.064199553775946e-01
PdAu_1_1_100,  1.353195823369020e+00,  9.914903492493604e-01,  9.101624575900540e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.468309760835927e+00,  8.692313801907710e-01
