# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135284356505496; Max AE: 0.60645969988307
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.653453762895551e-01,  3.321599047903830e+00,  1.052512218106535e+00, 
# 3   , -1.013241085826029e+00,  3.384045226892045e+00,  1.093918642863767e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.0463837149487e-03,0.0000000000000e+00,5.3834586614448e+02,1.3359991928246e+00; (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00)))); $\left(\exp{ \left(1.046e-03\left(\frac{ time +5.383e+02 }{ av_{BE, H, subsurf}+1.336e+00 } \right) \right)}\right)$; exp(1.046384e-03.*((time+5.383459e+02) ./ (av_BE_H_subsurf+1.335999e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.355592152743016e-01,  9.473684210526315e-01,  2.441907571069741e-03
PdAg_1_9_100,  2.856868471553150e-01,  3.313346170155514e-01,  9.473684210526315e-01,  1.170050794311506e-03
PdAg_1_9_100,  2.564021611090790e-01,  3.277231337288279e-01,  9.473684210526315e-01,  8.277829855299613e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.275799239447754e-01,  9.473684210526315e-01,  3.966358723858585e-05
PdAg_1_5_100,  2.565338589410230e-01,  3.737031225470946e-01,  1.029535864978901e+00,  3.285809540898844e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.378463940056754e-01,  1.029535864978901e+00,  2.206307529238305e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.322351025630131e-01,  1.029535864978901e+00,  2.037374092007118e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.065227572457341e-01,  1.029535864978901e+00,  1.263278695589378e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.950733270094136e-01,  1.029535864978901e+00,  9.185823589395377e-03
PdAg_1_5_100,  1.926261364587620e-01,  2.867479711938576e-01,  1.029535864978901e+00,  6.679393494887168e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.806942595221854e-01,  1.029535864978901e+00,  4.856864169593489e-03
PdAg_1_1_100,  8.305147648333780e-01,  9.366024477502718e-01,  1.196125907990315e+00,  2.407092641987712e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.988436061785189e-01,  1.196125907990315e+00,  2.293415942822045e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.806382399150605e-01,  1.196125907990315e+00,  2.238606900547821e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.628679533379863e-01,  1.196125907990315e+00,  2.185107708379253e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.707929120520248e-01,  9.984038308060655e-01,  8.502063176496541e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.361932671380110e-01,  9.984038308060655e-01,  4.449808736004818e-02
PdAu_1_9_100,  4.134486377523850e-01,  3.862819782280947e-01,  9.984038308060655e-01,  2.947180387727382e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.754106001240817e-01,  9.984038308060655e-01,  2.619886877968169e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.613247206565894e-01,  9.984038308060655e-01,  2.195817649131489e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.532249233009273e-01,  9.984038308060655e-01,  1.951965298536264e-02
PdAu_1_5_100,  6.133552581111910e-01,  6.634664584441760e-01,  9.785234899328873e-01,  1.083401890952475e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.321842187505516e-01,  9.785234899328873e-01,  9.892236375194920e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.653641816954905e-01,  9.785234899328873e-01,  7.880553565458162e-02
PdAu_1_5_100,  5.246914166232191e-01,  5.537283742884759e-01,  9.785234899328873e-01,  7.530246161126575e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.218334237270299e-01,  9.785234899328873e-01,  6.570017364650554e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.855418315979231e-01,  9.785234899328873e-01,  5.477423357796854e-02
PdAu_1_5_100,  3.231105549079290e-01,  4.485429551202033e-01,  9.785234899328873e-01,  4.363535861319252e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.776134318094810e+00,  8.734177215189873e-01,  4.191018526455501e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.690062913595167e+00,  8.734177215189873e-01,  3.931892113970644e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.353658469429647e+00,  8.734177215189873e-01,  2.919113511514650e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.237464821360971e+00,  8.734177215189873e-01,  2.569301127801443e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.184698803922385e+00,  8.734177215189873e-01,  2.410443852502412e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.158071840617260e+00,  1.204145077720207e+00,  3.092325338827142e-01
PdCu_1_9_100,  1.073421118109670e+00,  9.241722549385771e-01,  1.204145077720207e+00,  2.388147675281958e-01
PdCu_1_9_100,  1.034608588052540e+00,  8.799044853108231e-01,  1.204145077720207e+00,  2.254875209251809e-01
PdCu_1_9_100,  9.563227208864350e-01,  8.587058016060614e-01,  1.204145077720207e+00,  2.191054490980169e-01
PdCu_1_9_100,  5.986417561598760e-01,  6.616114579302413e-01,  1.204145077720207e+00,  1.597682621487971e-01
PdCu_1_9_100,  5.413662920900650e-01,  6.319961008238408e-01,  1.204145077720207e+00,  1.508522681714114e-01
PdCu_1_9_100,  4.080474604689600e-01,  5.776312810533050e-01,  1.204145077720207e+00,  1.344852055047587e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.613106083676190e+00,  6.564102564102564e-01,  3.200188839568400e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.289122449493338e+00,  6.564102564102564e-01,  2.224804304859704e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.233739106728186e+00,  6.564102564102564e-01,  2.058067314734113e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.182506444477085e+00,  6.564102564102564e-01,  1.903826355749515e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.477438508726697e+00,  1.014634146341463e+00,  3.617148926828831e-01
PdAg_1_9_150,  1.399612319982450e-01,  1.347907050825524e-01,  9.473684210526315e-01,  2.318733323091021e-04
PdAg_1_9_150,  1.404266262680950e-01,  1.345106643015845e-01,  9.473684210526315e-01,  1.491200704015711e-04
PdAg_1_5_150,  2.425709982420060e-01,  1.711637260676201e-01,  1.029535864978901e+00,  3.558259800283576e-02
PdAg_1_5_150,  1.650244919662850e-01,  1.095423571011111e-01,  1.029535864978901e+00,  1.737321697068479e-02
PdAg_1_5_150,  1.534696951648110e-01,  7.335397481061208e-02,  1.029535864978901e+00,  6.679393494887168e-03
PdAg_1_5_150,  1.517413396615110e-01,  7.002508433770060e-02,  1.029535864978901e+00,  5.695691963223902e-03
PdAg_1_5_150,  1.498965893267650e-01,  6.718645314648122e-02,  1.029535864978901e+00,  4.856864169593489e-03
PdAg_1_1_150,  1.098830804451890e+00,  1.052811575765475e+00,  1.196125907990315e+00,  3.459932619676573e-01
PdAg_1_1_150,  7.605596624157630e-01,  9.448337709873681e-01,  1.196125907990315e+00,  3.140853536690216e-01
PdAg_1_1_150,  6.076856554861420e-01,  7.578333605719557e-01,  1.196125907990315e+00,  2.588259236444541e-01
PdAg_1_1_150,  5.891096972057960e-01,  7.164693557295815e-01,  1.196125907990315e+00,  2.466026813208391e-01
PdAg_1_1_150,  5.704291826082100e-01,  6.580570565255220e-01,  1.196125907990315e+00,  2.293415942822045e-01
PdAu_1_9_150,  5.666757583082300e-01,  3.535627560334956e-01,  9.984038308060655e-01,  8.016083610019284e-02
PdAu_1_9_150,  2.690854520300190e-01,  2.328784013815587e-01,  9.984038308060655e-01,  4.449808736004818e-02
PdAu_1_9_150,  2.177907391913570e-01,  1.523548947514245e-01,  9.984038308060655e-01,  2.070304289957914e-02
PdAu_1_9_150,  1.850180473961740e-01,  1.376581630511505e-01,  9.984038308060655e-01,  1.636009512113835e-02
PdAu_1_5_150,  4.218641665076850e-01,  5.840656993098007e-01,  9.785234899328873e-01,  1.423229382587894e-01
PdAu_1_5_150,  2.992966958373190e-01,  4.690665392062472e-01,  9.785234899328873e-01,  1.083401890952475e-01
PdAu_1_5_150,  2.790035361530820e-01,  4.371961923055555e-01,  9.785234899328873e-01,  9.892236375194920e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.568116252130316e+00,  8.734177215189873e-01,  4.016436656925045e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.331272500708047e+00,  8.734177215189873e-01,  3.316553128359471e-01
PdCu_1_9_150,  1.077364688967110e+00,  8.618879049150664e-01,  1.204145077720207e+00,  2.919755682461836e-01
PdCu_1_9_150,  4.029736242053740e-01,  5.348454252375463e-01,  1.204145077720207e+00,  1.953331010951519e-01
PdCu_1_9_150,  3.808566500962980e-01,  5.161363992010548e-01,  1.204145077720207e+00,  1.898045029878287e-01
PdCu_1_9_150,  3.614122484265650e-01,  4.979569029030219e-01,  1.204145077720207e+00,  1.844323832083513e-01
PdCu_1_9_150,  3.407631392620760e-01,  4.802919488318921e-01,  1.204145077720207e+00,  1.792123128822364e-01
PdCu_1_9_150,  2.660208375090520e-01,  4.144924017559500e-01,  1.204145077720207e+00,  1.597682621487971e-01
PdCu_1_9_150,  2.050632062997020e-01,  3.698716279565264e-01,  1.204145077720207e+00,  1.465826305133700e-01
PdCu_1_9_150,  1.769805423336720e-01,  3.421895985962706e-01,  1.204145077720207e+00,  1.384024711170728e-01
PdCu_1_5_150,  1.443142973810570e+00,  1.484015754302477e+00,  6.564102564102564e-01,  3.118158539979947e-01
PdCu_1_5_150,  1.421868242608640e+00,  1.456967886026759e+00,  6.564102564102564e-01,  3.038230919448232e-01
PdCu_1_5_150,  1.366881245336650e+00,  1.404934328164875e+00,  6.564102564102564e-01,  2.884469505598358e-01
PdCu_1_5_150,  9.961467202749460e-01,  1.162402002489636e+00,  6.564102564102564e-01,  2.167775994093538e-01
PdCu_1_5_150,  9.004778701995160e-01,  1.107423778976704e+00,  6.564102564102564e-01,  2.005312965892745e-01
PdCu_1_5_150,  7.757035722249190e-01,  1.024796207372358e+00,  6.564102564102564e-01,  1.761144918291821e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.550889002816233e+00,  1.014634146341463e+00,  4.388355546511232e-01
PdCu_1_1_150,  1.413625516251200e+00,  1.379030421315530e+00,  1.014634146341463e+00,  3.880506005568362e-01
PdCu_1_1_150,  1.532332194840020e+00,  1.356159528731648e+00,  1.014634146341463e+00,  3.812921528853531e-01
PdCu_1_1_150,  1.229568044026730e+00,  1.227060452028942e+00,  1.014634146341463e+00,  3.431428173868817e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.186964440464535e+00,  1.014634146341463e+00,  3.312942725607735e-01
PdCu_1_1_150,  9.714076226357020e-01,  1.110878095359432e+00,  1.014634146341463e+00,  3.088104285209641e-01
