# c0 + a0 * ((av_W_change_H^2) / (time^3)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a2 * (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13910299224147; Max AE: 0.671772301107519
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  9.675427993641001e+04, -7.626850591802063e-01,  3.310003428939934e+00,  1.038330052732253e+00, 
# 3   ,  6.459466193902095e+04, -1.007514399474440e+00,  3.392378219103731e+00,  1.074393555211959e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-3;                                    17|sq|0|cb|div; ((av_W_change_H^2) / (time^3)); $\left(\frac{ \left(av_{W, change, H}^2\right) }{ \left(time^3\right) } \right)$; ((av_W_change_H).^2 ./ (time).^3); av_W_change_H,time
# 1;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 2;  2; Unitless;                                         0|19|div|exp:1.0463837149487e-03,0.0000000000000e+00,5.3834586614448e+02,1.3359991928246e+00; (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00)))); $\left(\exp{ \left(1.046e-03\left(\frac{ time +5.383e+02 }{ av_{BE, H, subsurf}+1.336e+00 } \right) \right)}\right)$; exp(1.046384e-03.*((time+5.383459e+02) ./ (av_BE_H_subsurf+1.335999e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.410681024486225e-01,  4.311944317431285e-06,  9.473684210526315e-01,  2.441907571069741e-03
PdAg_1_9_100,  2.856868471553150e-01,  3.215906617620981e-01,  1.996270517329299e-08,  9.473684210526315e-01,  1.170050794311506e-03
PdAg_1_9_100,  2.564021611090790e-01,  3.160904882390176e-01,  3.119172683327029e-10,  9.473684210526315e-01,  8.277829855299613e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.159347051002097e-01,  1.767987337501040e-10,  9.473684210526315e-01,  3.966358723858585e-05
PdAg_1_5_100,  2.565338589410230e-01,  3.759622106767662e-01,  1.455581250892480e-07,  1.029535864978901e+00,  3.285809540898844e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.268899632916872e-01,  7.675916752753310e-09,  1.029535864978901e+00,  2.206307529238305e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.210771892833298e-01,  5.391041669972147e-09,  1.029535864978901e+00,  2.037374092007118e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.950456657364063e-01,  1.164465000713984e-09,  1.029535864978901e+00,  1.263278695589378e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.835789764622857e-01,  5.729799354730566e-10,  1.029535864978901e+00,  9.185823589395377e-03
PdAg_1_5_100,  1.926261364587620e-01,  2.752584986472914e-01,  3.230105512788440e-10,  1.029535864978901e+00,  6.679393494887168e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.692139864318095e-01,  1.996682099989684e-10,  1.029535864978901e+00,  4.856864169593489e-03
PdAg_1_1_100,  8.305147648333780e-01,  9.228434337509157e-01,  3.333192672602549e-10,  1.196125907990315e+00,  2.407092641987712e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.852080427375278e-01,  2.468671692191004e-10,  1.196125907990315e+00,  2.293415942822045e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.670631196506964e-01,  2.147104483600759e-10,  1.196125907990315e+00,  2.238606900547821e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.493522751304041e-01,  1.879047303475046e-10,  1.196125907990315e+00,  2.185107708379253e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.546272335428548e-01,  9.957831631357009e-07,  9.984038308060655e-01,  8.502063176496541e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.245020182134592e-01,  3.625974194394906e-09,  9.984038308060655e-01,  4.449808736004818e-02
