# c0 + a0 * ((exp(9.394198e-01*av_EA)) / (time^6)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.116245215452026; Max AE: 0.60782558935437
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.842281924355180e+05,  7.639324373387807e-07, -1.535412249604874e+01,  3.163166044440493e+00,  6.545886357513289e-01, 
# 3   ,  4.223116731576694e+05,  1.272180164742140e-06, -1.654732129804719e+01,  3.131529322691757e+00,  4.909625614496831e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-6;                                           6|exp:9.3941975438252e-01,0.0000000000000e+00|0|sp|div; ((exp(9.394198e-01*av_EA)) / (time^6)); $\left(\frac{ \left(\exp{ \left(9.394e-01av_{EA} \right)}\right) }{ \left(time^6\right) } \right)$; (exp(9.394198e-01.*av_EA) ./ (time).^6); av_EA,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|12|div|exp:3.6675397109320e-03,0.0000000000000e+00,4.7758079489029e+02,3.9850867622551e+00; (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00)))); $\left(\exp{ \left(3.668e-03\left(\frac{ time +4.776e+02 }{ av_{mu, C, critical, subsurf}+3.985e+00 } \right) \right)}\right)$; exp(3.667540e-03.*((time+4.775808e+02) ./ (av_mu_C_critical_subsurf+3.985087e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.771213906954741e-01,  5.244898826936621e-07, -7.660313335186942e+01,  2.354580000000000e-02,  2.456228817001183e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.393989149218179e-01,  1.124163843222012e-11, -4.596188001112164e+02,  2.354580000000000e-02,  1.475734312086190e-02
PdAg_1_9_100,  2.564021611090790e-01,  2.991165445464406e-01,  2.744540632866241e-15, -1.838475200444866e+03,  2.354580000000000e-02,  2.357598493164118e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.958470184213555e-01,  8.817574297724317e-16, -2.221490867204213e+03,  2.354580000000000e-02,  1.416475926999643e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.560690936486904e-01,  6.867962860152561e-10, -2.736640576609052e+02,  2.765333333333329e-02,  7.140976390292965e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.895934140069364e-01,  1.909921617527472e-12, -7.297708204290805e+02,  2.765333333333329e-02,  5.063086262343137e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.788788614994603e-01,  9.421073882239452e-13, -8.209921729827156e+02,  2.765333333333329e-02,  4.726578472888558e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.279103369000425e-01,  4.395496230497639e-14, -1.368320288304526e+03,  2.765333333333329e-02,  3.128499919246617e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.038314985405394e-01,  1.064225989316943e-14, -1.733205698519066e+03,  2.765333333333329e-02,  2.376086964563471e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.854766588690315e-01,  3.382115619984027e-15, -2.098091108733607e+03,  2.765333333333329e-02,  1.804631423653044e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.714691716998046e-01,  1.292328378908018e-15, -2.462976518948147e+03,  2.765333333333329e-02,  1.370612533886916e-02
PdAg_1_1_100,  8.305147648333780e-01,  8.678781828193892e-01,  8.435787208532706e-15, -7.199999999999999e+03,  3.532100000000001e-02,  2.406174085325450e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.284468026239864e-01,  4.627340452460848e-15, -7.957894736842104e+03,  3.532100000000001e-02,  2.283346522526068e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.094812992609364e-01,  3.500347302763211e-15, -8.336842105263157e+03,  3.532100000000001e-02,  2.224304372175875e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.909987153051701e-01,  2.680897475840820e-15, -8.715789473684208e+03,  3.532100000000001e-02,  2.166788917613459e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.813145959803098e-01,  1.916811502302797e-08,  2.162075592568866e+02,  2.076660000000000e-02,  7.404453512867717e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.456780461396656e-01,  2.541553563594064e-13,  1.405349135169763e+03,  2.076660000000000e-02,  3.441760211458415e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.042489696078788e-01,  1.916811502302797e-14,  2.162075592568866e+03,  2.076660000000000e-02,  2.113754455755335e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.957204664372240e-01,  1.081990121877145e-14,  2.378283151825753e+03,  2.076660000000000e-02,  1.838913801203326e-02
