# c0 + a0 * ((av_W_change_H * particle_diameter) * (av_W_change_H / time)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a2 * (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138729906242062; Max AE: 0.601227490485891
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.178755825717575e+01, -8.024552795058170e-01,  3.376088258514308e+00,  1.036862562769647e+00, 
# 3   ,  5.767122654233429e+01, -1.036127764428984e+00,  3.438697841760884e+00,  1.074975890246532e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1 * nm;                               17|2|mult|17|0|div|mult; ((av_W_change_H * particle_diameter) * (av_W_change_H / time)); $\left(\left(av_{W, change, H} particle_{diameter}\right) \left(\frac{ av_{W, change, H} }{ time } \right)\right)$; ((av_W_change_H .* particle_diameter) .* (av_W_change_H ./ time)); av_W_change_H,particle_diameter,av_W_change_H,time
# 1;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 2;  2; Unitless;                                         0|19|div|exp:1.0463837149487e-03,0.0000000000000e+00,5.3834586614448e+02,1.3359991928246e+00; (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00)))); $\left(\exp{ \left(1.046e-03\left(\frac{ time +5.383e+02 }{ av_{BE, H, subsurf}+1.336e+00 } \right) \right)}\right)$; exp(1.046384e-03.*((time+5.383459e+02) ./ (av_BE_H_subsurf+1.335999e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.705232918269953e-01,  4.715111111111111e-03,  9.473684210526315e-01,  2.441907571069741e-03
PdAg_1_9_100,  2.856868471553150e-01,  3.448648705222562e-01,  7.858518518518518e-04,  9.473684210526315e-01,  1.170050794311506e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.929894645293881e-01,  1.964629629629630e-04,  9.473684210526315e-01,  8.277829855299613e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.900735216606967e-01,  1.625900383141762e-04,  9.473684210526315e-01,  3.966358723858585e-05
PdAg_1_5_100,  2.565338589410230e-01,  4.387994212233563e-01,  1.432510288065834e-03,  1.029535864978901e+00,  3.285809540898844e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.291285314077666e-01,  5.371913580246876e-04,  1.029535864978901e+00,  2.206307529238305e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.185434595254004e-01,  4.775034293552779e-04,  1.029535864978901e+00,  2.037374092007118e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.767877799186830e-01,  2.865020576131668e-04,  1.029535864978901e+00,  1.263278695589378e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.602174107952371e-01,  2.261858349577633e-04,  1.029535864978901e+00,  9.185823589395377e-03
PdAg_1_5_100,  1.926261364587620e-01,  2.485382316426321e-01,  1.868491680085870e-04,  1.029535864978901e+00,  6.679393494887168e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.401212210883684e-01,  1.591678097850926e-04,  1.029535864978901e+00,  4.856864169593489e-03
PdAg_1_1_100,  8.305147648333780e-01,  9.058230147611888e-01,  1.973684210526316e-04,  1.196125907990315e+00,  2.407092641987712e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.659073977115855e-01,  1.785714285714285e-04,  1.196125907990315e+00,  2.293415942822045e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.467395212525544e-01,  1.704545454545454e-04,  1.196125907990315e+00,  2.238606900547821e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.280715887106732e-01,  1.630434782608696e-04,  1.196125907990315e+00,  2.185107708379253e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.789555480360211e-01,  4.355555555555557e-03,  9.984038308060655e-01,  8.502063176496541e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.407222623449920e-01,  6.700854700854702e-04,  9.984038308060655e-01,  4.449808736004818e-02
PdAu_1_9_100,  4.134486377523850e-01,  3.708105740620242e-01,  4.355555555555556e-04,  9.984038308060655e-01,  2.947180387727382e-02
