# c0 + a0 * (exp(3.352056e-01*((std_dev+2.671093e+01) / (av_BE_H_subsurf-3.272527e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.235624691396556; Max AE: 0.841702129289769
# Coefficients
# Task   a0                      c0
# 2   ,  9.810989068855726e+01, -4.293000788818074e-02, 
# 3   ,  9.439390149401515e+01, -2.114027155600554e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.3520557126111e-01,0.0000000000000e+00,2.6710929323460e+01,-3.2725269164836e-01; (exp(3.352056e-01*((std_dev+2.671093e+01) / (av_BE_H_subsurf-3.272527e-01)))); $\left(\exp{ \left(3.352e-01\left(\frac{ std_{dev} +2.671e+01 }{ av_{BE, H, subsurf}-3.273e-01 } \right) \right)}\right)$; exp(3.352056e-01.*((std_dev+2.671093e+01) ./ (av_BE_H_subsurf-3.272527e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.983707716768803e-01,  3.478760165460745e-03
PdAg_1_9_100,  2.856868471553150e-01,  2.983707716768803e-01,  3.478760165460745e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.983707716768803e-01,  3.478760165460745e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.983707716768803e-01,  3.478760165460745e-03
PdAg_1_5_100,  2.565338589410230e-01,  3.224002076611885e-01,  3.723683850684164e-03
PdAg_1_5_100,  2.195369868150280e-01,  3.224002076611885e-01,  3.723683850684164e-03
PdAg_1_5_100,  2.164592134781930e-01,  3.224002076611885e-01,  3.723683850684164e-03
PdAg_1_5_100,  2.038357874315140e-01,  3.224002076611885e-01,  3.723683850684164e-03
PdAg_1_5_100,  1.973081438407180e-01,  3.224002076611885e-01,  3.723683850684164e-03
PdAg_1_5_100,  1.926261364587620e-01,  3.224002076611885e-01,  3.723683850684164e-03
PdAg_1_5_100,  1.864446344370330e-01,  3.224002076611885e-01,  3.723683850684164e-03
PdAg_1_1_100,  8.305147648333780e-01,  9.622561132170069e-01,  1.024551259868465e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.622561132170069e-01,  1.024551259868465e-02
PdAg_1_1_100,  7.987791951287240e-01,  9.622561132170069e-01,  1.024551259868465e-02
PdAg_1_1_100,  7.909704423439380e-01,  9.622561132170069e-01,  1.024551259868465e-02
PdAu_1_9_100,  8.319575347159480e-01,  4.808548943654394e-01,  5.338757372753960e-03
PdAu_1_9_100,  4.874891471204990e-01,  4.808548943654394e-01,  5.338757372753960e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.808548943654394e-01,  5.338757372753960e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.808548943654394e-01,  5.338757372753960e-03
PdAu_1_9_100,  3.505496597544310e-01,  4.808548943654394e-01,  5.338757372753960e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.808548943654394e-01,  5.338757372753960e-03
PdAu_1_5_100,  6.133552581111910e-01,  5.887702069158464e-01,  6.438700628148834e-03
PdAu_1_5_100,  5.995500295465030e-01,  5.887702069158464e-01,  6.438700628148834e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.887702069158464e-01,  6.438700628148834e-03
PdAu_1_5_100,  5.246914166232191e-01,  5.887702069158464e-01,  6.438700628148834e-03
PdAu_1_5_100,  4.802134373040580e-01,  5.887702069158464e-01,  6.438700628148834e-03
PdAu_1_5_100,  4.109826285530590e-01,  5.887702069158464e-01,  6.438700628148834e-03
PdAu_1_5_100,  3.231105549079290e-01,  5.887702069158464e-01,  6.438700628148834e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.315973225236534e+00,  1.385082812331791e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.315973225236534e+00,  1.385082812331791e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.315973225236534e+00,  1.385082812331791e-02
PdAu_1_1_100,  1.359502100807820e+00,  1.315973225236534e+00,  1.385082812331791e-02
PdAu_1_1_100,  1.353195823369020e+00,  1.315973225236534e+00,  1.385082812331791e-02
PdCu_1_9_100,  1.764531540500330e+00,  9.228294112105612e-01,  9.843649934994579e-03
PdCu_1_9_100,  1.073421118109670e+00,  9.228294112105612e-01,  9.843649934994579e-03
PdCu_1_9_100,  1.034608588052540e+00,  9.228294112105612e-01,  9.843649934994579e-03
PdCu_1_9_100,  9.563227208864350e-01,  9.228294112105612e-01,  9.843649934994579e-03
PdCu_1_9_100,  5.986417561598760e-01,  9.228294112105612e-01,  9.843649934994579e-03
PdCu_1_9_100,  5.413662920900650e-01,  9.228294112105612e-01,  9.843649934994579e-03
PdCu_1_9_100,  4.080474604689600e-01,  9.228294112105612e-01,  9.843649934994579e-03
PdCu_1_5_100,  1.535273536079320e+00,  1.416073355140307e+00,  1.487111393957198e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.416073355140307e+00,  1.487111393957198e-02
PdCu_1_5_100,  1.290501288938110e+00,  1.416073355140307e+00,  1.487111393957198e-02
PdCu_1_5_100,  1.192715145519880e+00,  1.416073355140307e+00,  1.487111393957198e-02
PdCu_1_1_100,  1.571197419728830e+00,  1.689466448143706e+00,  1.765771466947460e-02
PdAg_1_9_150,  1.399612319982450e-01,  1.169710288197500e-01,  3.478760165460745e-03
PdAg_1_9_150,  1.404266262680950e-01,  1.169710288197500e-01,  3.478760165460745e-03
PdAg_1_5_150,  2.425709982420060e-01,  1.400903310362806e-01,  3.723683850684164e-03
PdAg_1_5_150,  1.650244919662850e-01,  1.400903310362806e-01,  3.723683850684164e-03
PdAg_1_5_150,  1.534696951648110e-01,  1.400903310362806e-01,  3.723683850684164e-03
PdAg_1_5_150,  1.517413396615110e-01,  1.400903310362806e-01,  3.723683850684164e-03
PdAg_1_5_150,  1.498965893267650e-01,  1.400903310362806e-01,  3.723683850684164e-03
PdAg_1_1_150,  1.098830804451890e+00,  7.557111914358751e-01,  1.024551259868465e-02
PdAg_1_1_150,  7.605596624157630e-01,  7.557111914358751e-01,  1.024551259868465e-02
PdAg_1_1_150,  6.076856554861420e-01,  7.557111914358751e-01,  1.024551259868465e-02
PdAg_1_1_150,  5.891096972057960e-01,  7.557111914358751e-01,  1.024551259868465e-02
PdAg_1_1_150,  5.704291826082100e-01,  7.557111914358751e-01,  1.024551259868465e-02
PdAu_1_9_150,  5.666757583082300e-01,  2.925434219841291e-01,  5.338757372753960e-03
PdAu_1_9_150,  2.690854520300190e-01,  2.925434219841291e-01,  5.338757372753960e-03
PdAu_1_9_150,  2.177907391913570e-01,  2.925434219841291e-01,  5.338757372753960e-03
PdAu_1_9_150,  1.850180473961740e-01,  2.925434219841291e-01,  5.338757372753960e-03
PdAu_1_5_150,  4.218641665076850e-01,  3.963713572828792e-01,  6.438700628148834e-03
PdAu_1_5_150,  2.992966958373190e-01,  3.963713572828792e-01,  6.438700628148834e-03
PdAu_1_5_150,  2.790035361530820e-01,  3.963713572828792e-01,  6.438700628148834e-03
PdAu_1_1_150,  1.405812480296580e+00,  1.096030989922950e+00,  1.385082812331791e-02
PdAu_1_1_150,  1.345422743037550e+00,  1.096030989922950e+00,  1.385082812331791e-02
PdCu_1_9_150,  1.077364688967110e+00,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_9_150,  4.029736242053740e-01,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_9_150,  3.808566500962980e-01,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_9_150,  3.614122484265650e-01,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_9_150,  3.407631392620760e-01,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_9_150,  2.660208375090520e-01,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_9_150,  2.050632062997020e-01,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_9_150,  1.769805423336720e-01,  7.177778067453916e-01,  9.843649934994579e-03
PdCu_1_5_150,  1.443142973810570e+00,  1.192339748758178e+00,  1.487111393957198e-02
PdCu_1_5_150,  1.421868242608640e+00,  1.192339748758178e+00,  1.487111393957198e-02
PdCu_1_5_150,  1.366881245336650e+00,  1.192339748758178e+00,  1.487111393957198e-02
PdCu_1_5_150,  9.961467202749460e-01,  1.192339748758178e+00,  1.487111393957198e-02
PdCu_1_5_150,  9.004778701995160e-01,  1.192339748758178e+00,  1.487111393957198e-02
PdCu_1_5_150,  7.757035722249190e-01,  1.192339748758178e+00,  1.487111393957198e-02
PdCu_1_1_150,  1.566678671840400e+00,  1.455377863559756e+00,  1.765771466947460e-02
PdCu_1_1_150,  1.413625516251200e+00,  1.455377863559756e+00,  1.765771466947460e-02
PdCu_1_1_150,  1.532332194840020e+00,  1.455377863559756e+00,  1.765771466947460e-02
PdCu_1_1_150,  1.229568044026730e+00,  1.455377863559756e+00,  1.765771466947460e-02
PdCu_1_1_150,  1.173547039038020e+00,  1.455377863559756e+00,  1.765771466947460e-02
PdCu_1_1_150,  9.714076226357020e-01,  1.455377863559756e+00,  1.765771466947460e-02
