# c0 + a0 * ((surface_area / std_dev) / (av_delta_M1_M2_subsurf * av_E_def_subsurf)) + a1 * (exp(2.701291e-03*((time+7.206759e+02) / (av_mu_C_critical_surf+4.051988e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138096115038201; Max AE: 0.672287463857459
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.295268399437196e-04,  4.685572420874201e+00, -1.704823974381149e-02, 
# 3   ,  2.452979365869006e-04,  4.845046273648659e+00, -2.482692526238001e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|15|14|mult|div; ((surface_area / std_dev) / (av_delta_M1_M2_subsurf * av_E_def_subsurf)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(av_{delta, M1, M2, subsurf} av_{E, def, subsurf}\right) } \right)$; ((surface_area ./ std_dev) ./ (av_delta_M1_M2_subsurf .* av_E_def_subsurf)); surface_area,std_dev,av_delta_M1_M2_subsurf,av_E_def_subsurf
# 1;  2; Unitless;                                         0|11|div|exp:2.7012905839289e-03,0.0000000000000e+00,7.2067588605956e+02,4.0519882492251e+00; (exp(2.701291e-03*((time+7.206759e+02) / (av_mu_C_critical_surf+4.051988e+00)))); $\left(\exp{ \left(2.701e-03\left(\frac{ time +7.207e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.701291e-03.*((time+7.206759e+02) ./ (av_mu_C_critical_surf+4.051988e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.578465848556746e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.578465848556746e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.578465848556746e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  3.578465848556746e-01,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  2.947667856930749e-01,  1.357098669965972e+03,  6.924580363473473e-05
PdAg_1_5_100,  2.195369868150280e-01,  2.945810970710893e-01,  1.357098669965972e+03,  2.961593447330582e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.945594180324513e-01,  1.357098669965972e+03,  2.498917029367820e-05
PdAg_1_5_100,  2.038357874315140e-01,  2.944845839556882e-01,  1.357098669965972e+03,  9.017999635911691e-06
PdAg_1_5_100,  1.973081438407180e-01,  2.944637474425439e-01,  1.357098669965972e+03,  4.571048170295464e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.944531858203296e-01,  1.357098669965972e+03,  2.316975185046033e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.944478323399740e-01,  1.357098669965972e+03,  1.174429541785399e-06
PdAg_1_1_100,  8.305147648333780e-01,  9.204699121291751e-01,  1.454959514170040e+03,  1.288136940644871e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.872420963655314e-01,  1.454959514170040e+03,  1.217221772168094e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.713205942196789e-01,  1.454959514170040e+03,  1.183241927838034e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.558435551756106e-01,  1.454959514170040e+03,  1.150210661529743e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.547801512468667e-01,  8.594814530316474e+02,  1.012799048782067e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.813651495668595e-01,  8.594814530316474e+02,  6.426948521049561e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.056881093640524e-01,  8.594814530316474e+02,  4.811840837180109e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.877943286556065e-01,  8.594814530316474e+02,  4.429949808695965e-02
