# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((total_metal_loading^2) * (av_E_def_subsurf * std_dev)) + a2 * (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.106147625413654; Max AE: 0.386757050290436
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.765017609681011e-07, -2.612485145509259e+03,  3.220786772494534e+00,  5.414687449392809e-01, 
# 3   ,  1.170004741545234e-06, -2.320854656062414e+03,  3.173339076718437e+00,  3.255653653158879e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          1|sq|14|3|mult|mult; ((total_metal_loading^2) * (av_E_def_subsurf * std_dev)); $\left(\left(total_{metal, loading}^2\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((total_metal_loading).^2 .* (av_E_def_subsurf .* std_dev)); total_metal_loading,av_E_def_subsurf,std_dev
# 2;  2; Unitless;                                         0|12|div|exp:3.6675397109320e-03,0.0000000000000e+00,4.7758079489029e+02,3.9850867622551e+00; (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00)))); $\left(\exp{ \left(3.668e-03\left(\frac{ time +4.776e+02 }{ av_{mu, C, critical, subsurf}+3.985e+00 } \right) \right)}\right)$; exp(3.667540e-03.*((time+4.775808e+02) ./ (av_mu_C_critical_subsurf+3.985087e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.601292193425226e-01, -7.660313335186942e+01,  9.967721999999999e-05,  2.456228817001183e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.283287728168196e-01, -4.596188001112164e+02,  9.967721999999999e-05,  1.475734312086190e-02
PdAg_1_9_100,  2.564021611090790e-01,  2.875969261947058e-01, -1.838475200444866e+03,  9.967721999999999e-05,  2.357598493164118e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.843449618759420e-01, -2.221490867204213e+03,  9.967721999999999e-05,  1.416475926999643e-03
PdAg_1_5_100,  2.565338589410230e-01,  3.782996614227473e-01, -2.736640576609052e+02,  1.504341333333331e-04,  7.140976390292965e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.111123046828441e-01, -7.297708204290805e+02,  1.504341333333331e-04,  5.063086262343137e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.002215170412922e-01, -8.209921729827156e+02,  1.504341333333331e-04,  4.726578472888558e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.484352787492102e-01, -1.368320288304526e+03,  1.504341333333331e-04,  3.128499919246617e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.239913047487000e-01, -1.733205698519066e+03,  1.504341333333331e-04,  2.376086964563471e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.053755831948296e-01, -2.098091108733607e+03,  1.504341333333331e-04,  1.804631423653044e-02
PdAg_1_5_100,  1.864446344370330e-01,  1.911864031215742e-01, -2.462976518948147e+03,  1.504341333333331e-04,  1.370612533886916e-02
PdAg_1_1_100,  8.305147648333780e-01,  9.062827124659018e-01, -7.199999999999999e+03,  1.554124000000000e-04,  2.406174085325450e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.662856458592848e-01, -7.957894736842104e+03,  1.554124000000000e-04,  2.283346522526068e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.470509643473224e-01, -8.336842105263157e+03,  1.554124000000000e-04,  2.224304372175875e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.283079989952493e-01, -8.715789473684208e+03,  1.554124000000000e-04,  2.166788917613459e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.299766474996505e-01,  2.162075592568866e+02,  5.745426000000001e-05,  7.404453512867717e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.030322880258870e-01,  1.405349135169763e+03,  5.745426000000001e-05,  3.441760211458415e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.606963084434978e-01,  2.162075592568866e+03,  5.745426000000001e-05,  2.113754455755335e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.519689210348956e-01,  2.378283151825753e+03,  5.745426000000001e-05,  1.838913801203326e-02
