# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132229638035374; Max AE: 0.52745408137431
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.390905002846624e+02,  3.348347151706465e+00,  9.341172218590003e-01, 
# 3   , -2.095677913770087e+02,  3.456666476016917e+00,  1.071417334333900e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:3.6675397109320e-03,0.0000000000000e+00,4.7758079489029e+02,3.9850867622551e+00; (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00)))); $\left(\exp{ \left(3.668e-03\left(\frac{ time +4.776e+02 }{ av_{mu, C, critical, subsurf}+3.985e+00 } \right) \right)}\right)$; exp(3.667540e-03.*((time+4.775808e+02) ./ (av_mu_C_critical_subsurf+3.985087e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.860868034239501e-01,  4.531391322761697e-03,  2.456228817001183e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.532564435959906e-01,  4.531391322761697e-03,  1.475734312086190e-02
PdAg_1_9_100,  2.564021611090790e-01,  3.117377939899512e-01,  4.531391322761697e-03,  2.357598493164118e-03
PdAg_1_9_100,  2.479231710514490e-01,  3.085865889261277e-01,  4.531391322761697e-03,  1.416475926999643e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.039587078530341e-01,  5.530666666666658e-03,  7.140976390292965e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.343837329382363e-01,  5.530666666666658e-03,  5.063086262343137e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.231162839547634e-01,  5.530666666666658e-03,  4.726578472888558e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.696070662218616e-01,  5.530666666666658e-03,  3.128499919246617e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.444136684846581e-01,  5.530666666666658e-03,  2.376086964563471e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.252793531573150e-01,  5.530666666666658e-03,  1.804631423653044e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.107468940239629e-01,  5.530666666666658e-03,  1.370612533886916e-02
PdAg_1_1_100,  8.305147648333780e-01,  9.839700578230823e-01,  5.434000000000000e-03,  2.406174085325450e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.428431258180466e-01,  5.434000000000000e-03,  2.283346522526068e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.230737642224774e-01,  5.434000000000000e-03,  2.224304372175875e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.038155933761605e-01,  5.434000000000000e-03,  2.166788917613459e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.261641120484159e-01,  3.996534033384428e-03,  7.404453512867717e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.934793837598147e-01,  3.996534033384428e-03,  3.441760211458415e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.490131408642327e-01,  3.996534033384428e-03,  2.113754455755335e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.398105216358091e-01,  3.996534033384428e-03,  1.838913801203326e-02
PdAu_1_9_100,  3.505496597544310e-01,  4.282007176412692e-01,  3.996534033384428e-03,  1.492181414490584e-02
PdAu_1_9_100,  3.286193649949370e-01,  4.217042310981431e-01,  3.996534033384428e-03,  1.298160715656677e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.976040542355071e-01,  4.676537180435969e-03,  9.376229948055664e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.658371405473740e-01,  4.676537180435969e-03,  8.427495774182944e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.997802014901725e-01,  4.676537180435969e-03,  6.454673481143945e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.885543562324635e-01,  4.676537180435969e-03,  6.119408206992552e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.582557698825575e-01,  4.676537180435969e-03,  5.214526336112929e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.247094963425280e-01,  4.676537180435969e-03,  4.212650723456313e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.916896266724528e-01,  4.676537180435969e-03,  3.226496415852732e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.749735314292528e+00,  3.983716857408418e-03,  4.090720588589032e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.652394613647378e+00,  3.983716857408418e-03,  3.800007898910063e-01
