# c0 + a0 * (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197666506719313; Max AE: 0.433951613599685
# Coefficients
# Task   a0                      c0
# 2   ,  3.347560356711178e+00,  2.954053554695244e-01, 
# 3   ,  3.393570864921275e+00,  9.166763201468965e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.0463837149487e-03,0.0000000000000e+00,5.3834586614448e+02,1.3359991928246e+00; (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00)))); $\left(\exp{ \left(1.046e-03\left(\frac{ time +5.383e+02 }{ av_{BE, H, subsurf}+1.336e+00 } \right) \right)}\right)$; exp(1.046384e-03.*((time+5.383459e+02) ./ (av_BE_H_subsurf+1.335999e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.035797884491904e-01,  2.441907571069741e-03
PdAg_1_9_100,  2.856868471553150e-01,  2.993221711239000e-01,  1.170050794311506e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.956824608201564e-01,  8.277829855299613e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.955381317217692e-01,  3.966358723858585e-05
PdAg_1_5_100,  2.565338589410230e-01,  4.053998130576877e-01,  3.285809540898844e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.692628316654398e-01,  2.206307529238305e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.636076828914590e-01,  2.037374092007118e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.376943722778525e-01,  1.263278695589378e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.261554543611268e-01,  9.185823589395377e-03
PdAg_1_5_100,  1.926261364587620e-01,  3.177650283398832e-01,  6.679393494887168e-03
PdAg_1_5_100,  1.864446344370330e-01,  3.116640014215865e-01,  4.856864169593489e-03
PdAg_1_1_100,  8.305147648333780e-01,  1.101194145794448e+00,  2.407092641987712e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.063140184633572e+00,  2.293415942822045e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.044792526922921e+00,  2.238606900547821e-01
PdAg_1_1_100,  7.909704423439380e-01,  1.026883349440964e+00,  2.185107708379253e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.800170518684618e-01,  8.502063176496541e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.443653886654925e-01,  4.449808736004818e-02
PdAu_1_9_100,  4.134486377523850e-01,  3.940639977698531e-01,  2.947180387727382e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.831076499870650e-01,  2.619886877968169e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.689116765975175e-01,  2.195817649131489e-02
