# c0 + a0 * ((av_mu_C_critical_subsurf + av_IP) / (time^3)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.128837447581271; Max AE: 0.790193945688843
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.785954178012480e+02,  7.596734240350988e-07, -1.556539011808832e+01,  3.153163529710833e+00,  6.591000870461654e-01, 
# 3   ,  2.491840072636180e+02,  1.267887071095219e-06, -1.682370530099262e+01,  3.132840762028553e+00,  4.952674185440921e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-3;                                      12|5|add|0|cb|div; ((av_mu_C_critical_subsurf + av_IP) / (time^3)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} + av_{IP}\right) }{ \left(time^3\right) } \right)$; ((av_mu_C_critical_subsurf + av_IP) ./ (time).^3); av_mu_C_critical_subsurf,av_IP,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|12|div|exp:3.6675397109320e-03,0.0000000000000e+00,4.7758079489029e+02,3.9850867622551e+00; (exp(3.667540e-03*((time+4.775808e+02) / (av_mu_C_critical_subsurf+3.985087e+00)))); $\left(\exp{ \left(3.668e-03\left(\frac{ time +4.776e+02 }{ av_{mu, C, critical, subsurf}+3.985e+00 } \right) \right)}\right)$; exp(3.667540e-03.*((time+4.775808e+02) ./ (av_mu_C_critical_subsurf+3.985087e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  8.594897470299473e-01,  1.292932987857542e-03, -7.660313335186942e+01,  2.354580000000000e-02,  2.456228817001183e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.410498771213241e-01,  5.985800869710843e-06, -4.596188001112164e+02,  2.354580000000000e-02,  1.475734312086190e-02
PdAg_1_9_100,  2.564021611090790e-01,  2.986731865642075e-01,  9.352813858923192e-08, -1.838475200444866e+03,  2.354580000000000e-02,  2.357598493164118e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.953993675261458e-01,  5.301295616292353e-08, -2.221490867204213e+03,  2.354580000000000e-02,  1.416475926999643e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.707090430938723e-01,  4.512761843114596e-05, -2.736640576609052e+02,  2.765333333333329e-02,  7.140976390292965e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.886591402255374e-01,  2.379776753204962e-06, -7.297708204290805e+02,  2.765333333333329e-02,  5.063086262343137e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.777110101577715e-01,  1.671393275227628e-06, -8.209921729827156e+02,  2.765333333333329e-02,  4.726578472888558e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.264090884458558e-01,  3.610209474491676e-07, -1.368320288304526e+03,  2.765333333333329e-02,  3.128499919246617e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.023376573447102e-01,  1.776418862284503e-07, -1.733205698519066e+03,  2.765333333333329e-02,  2.376086964563471e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.840121953490359e-01,  1.001434780669796e-07, -2.098091108733607e+03,  2.765333333333329e-02,  1.804631423653044e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.700351987582695e-01,  6.190345463806030e-08, -2.462976518948147e+03,  2.765333333333329e-02,  1.370612533886916e-02
PdAg_1_1_100,  8.305147648333780e-01,  8.625980283035349e-01,  1.233429430759503e-07, -7.199999999999999e+03,  3.532100000000001e-02,  2.406174085325450e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.232806249766033e-01,  9.135182448525466e-08, -7.957894736842104e+03,  3.532100000000001e-02,  2.283346522526068e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.043712881473764e-01,  7.945240857982189e-08, -8.336842105263157e+03,  3.532100000000001e-02,  2.224304372175875e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.859440931261943e-01,  6.953310154992549e-08, -8.715789473684208e+03,  3.532100000000001e-02,  2.166788917613459e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.549215909053012e-01,  2.256312553980593e-04,  2.162075592568866e+02,  2.076660000000000e-02,  7.404453512867717e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.457628438837802e-01,  8.215976527922049e-07,  1.405349135169763e+03,  2.076660000000000e-02,  3.441760211458415e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.042378855542234e-01,  2.256312553980593e-07,  2.162075592568866e+03,  2.076660000000000e-02,  2.113754455755335e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.957147139812462e-01,  1.695201017265659e-07,  2.378283151825753e+03,  2.076660000000000e-02,  1.838913801203326e-02
