# c0 + a0 * ((av_W_change_H^2) / (av_PE * time)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a2 * (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138964399049464; Max AE: 0.69904425751368
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.218387741026957e+03, -7.645727388868121e-01,  3.368394776635061e+00,  9.951917022866215e-01, 
# 3   ,  7.854824731982505e+02, -1.014926011739588e+00,  3.433046739719843e+00,  1.053213185875626e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|sq|7|0|mult|div; ((av_W_change_H^2) / (av_PE * time)); $\left(\frac{ \left(av_{W, change, H}^2\right) }{ \left(av_{PE} time\right) } \right)$; ((av_W_change_H).^2 ./ (av_PE .* time)); av_W_change_H,av_PE,time
# 1;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 2;  2; Unitless;                                         0|19|div|exp:1.0463837149487e-03,0.0000000000000e+00,5.3834586614448e+02,1.3359991928246e+00; (exp(1.046384e-03*((time+5.383459e+02) / (av_BE_H_subsurf+1.335999e+00)))); $\left(\exp{ \left(1.046e-03\left(\frac{ time +5.383e+02 }{ av_{BE, H, subsurf}+1.336e+00 } \right) \right)}\right)$; exp(1.046384e-03.*((time+5.383459e+02) ./ (av_BE_H_subsurf+1.335999e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.683400588547838e-01,  4.015594541910331e-04,  9.473684210526315e-01,  2.441907571069741e-03
PdAg_1_9_100,  2.856868471553150e-01,  3.563433462314646e-01,  6.692657569850551e-05,  9.473684210526315e-01,  1.170050794311506e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.915240937009939e-01,  1.673164392462638e-05,  9.473684210526315e-01,  8.277829855299613e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.878641025662282e-01,  1.384687773072528e-05,  9.473684210526315e-01,  3.966358723858585e-05
PdAg_1_5_100,  2.565338589410230e-01,  4.660028539544021e-01,  1.208869441405767e-04,  1.029535864978901e+00,  3.285809540898844e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.375864828355272e-01,  4.533260405271626e-05,  1.029535864978901e+00,  2.206307529238305e-02
PdAg_1_5_100,  2.164592134781930e-01,  3.257591723102132e-01,  4.029564804685890e-05,  1.029535864978901e+00,  2.037374092007118e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.800462939722938e-01,  2.417738882811534e-05,  1.029535864978901e+00,  1.263278695589378e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.622339954873876e-01,  1.908741223272263e-05,  1.029535864978901e+00,  9.185823589395377e-03
PdAg_1_5_100,  1.926261364587620e-01,  2.497468504799534e-01,  1.576786227920565e-05,  1.029535864978901e+00,  6.679393494887168e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.407617233161943e-01,  1.343188268228630e-05,  1.029535864978901e+00,  4.856864169593489e-03
PdAg_1_1_100,  8.305147648333780e-01,  9.044092662680463e-01,  1.061976976339153e-05,  1.196125907990315e+00,  2.407092641987712e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.648861808421674e-01,  9.608363119259003e-06,  1.196125907990315e+00,  2.293415942822045e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.458922084060151e-01,  9.171619341110867e-06,  1.196125907990315e+00,  2.238606900547821e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.273857167835534e-01,  8.772853282801697e-06,  1.196125907990315e+00,  2.185107708379253e-01
PdAu_1_9_100,  8.319575347159480e-01,  8.711590544482150e-01,  2.896751500103456e-04,  9.984038308060655e-01,  8.502063176496541e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.360244222940949e-01,  4.456540769389933e-05,  9.984038308060655e-01,  4.449808736004818e-02
PdAu_1_9_100,  4.134486377523850e-01,  3.664056862556398e-01,  2.896751500103456e-05,  9.984038308060655e-01,  2.947180387727382e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.521726337536197e-01,  2.633410454639506e-05,  9.984038308060655e-01,  2.619886877968169e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.340380899821384e-01,  2.317401200082765e-05,  9.984038308060655e-01,  2.195817649131489e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.237327036877484e-01,  2.145741851928486e-05,  9.984038308060655e-01,  1.951965298536264e-02
PdAu_1_5_100,  6.133552581111910e-01,  6.767604912621658e-01,  5.317572108524171e-05,  9.785234899328873e-01,  1.083401890952475e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.332577836248060e-01,  4.350740816065231e-05,  9.785234899328873e-01,  9.892236375194920e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.489310859557943e-01,  2.991134311044846e-05,  9.785234899328873e-01,  7.880553565458162e-02
PdAu_1_5_100,  5.246914166232191e-01,  5.349876076600396e-01,  2.815185233924561e-05,  9.785234899328873e-01,  7.530246161126575e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.974983302691950e-01,  2.392907448835877e-05,  9.785234899328873e-01,  6.570017364650554e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.558363023107175e-01,  1.994089540696564e-05,  9.785234899328873e-01,  5.477423357796854e-02
PdAu_1_5_100,  3.231105549079290e-01,  4.141272529395426e-01,  1.650280999197156e-05,  9.785234899328873e-01,  4.363535861319252e-02
