# c0 + a0 * (exp(1.007323e+00*((av_BE_H_subsurf-1.606507e-02) / (std_dev+2.118069e+01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.247424739203067; Max AE: 0.770172329871058
# Coefficients
# Task   a0                      c0
# 2   , -5.039339218520669e+01,  4.766147343205756e+01, 
# 3   , -4.766993901511412e+01,  4.493178249786694e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|3|div|exp:1.0073229332686e+00,0.0000000000000e+00,-1.6065065017903e-02,2.1180694316137e+01; (exp(1.007323e+00*((av_BE_H_subsurf-1.606507e-02) / (std_dev+2.118069e+01)))); $\left(\exp{ \left(1.007e+00\left(\frac{ av_{BE, H, subsurf} -1.607e-02 }{ std_{dev}+2.118e+01 } \right) \right)}\right)$; exp(1.007323e+00.*((av_BE_H_subsurf-1.606507e-02) ./ (std_dev+2.118069e+01))); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.181242338736925e-01,  9.414597259858839e-01
PdAg_1_9_100,  2.856868471553150e-01,  2.181242338736925e-01,  9.414597259858839e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.181242338736925e-01,  9.414597259858839e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.181242338736925e-01,  9.414597259858839e-01
PdAg_1_5_100,  2.565338589410230e-01,  2.588135232467351e-01,  9.406522929553092e-01
PdAg_1_5_100,  2.195369868150280e-01,  2.588135232467351e-01,  9.406522929553092e-01
PdAg_1_5_100,  2.164592134781930e-01,  2.588135232467351e-01,  9.406522929553092e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.588135232467351e-01,  9.406522929553092e-01
PdAg_1_5_100,  1.973081438407180e-01,  2.588135232467351e-01,  9.406522929553092e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.588135232467351e-01,  9.406522929553092e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.588135232467351e-01,  9.406522929553092e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.023730856075444e+00,  9.254733716789348e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.023730856075444e+00,  9.254733716789348e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.023730856075444e+00,  9.254733716789348e-01
PdAg_1_1_100,  7.909704423439380e-01,  1.023730856075444e+00,  9.254733716789348e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.018742014892996e-01,  9.358290280846042e-01
PdAu_1_9_100,  4.874891471204990e-01,  5.018742014892996e-01,  9.358290280846042e-01
PdAu_1_9_100,  4.134486377523850e-01,  5.018742014892996e-01,  9.358290280846042e-01
PdAu_1_9_100,  3.933072394218520e-01,  5.018742014892996e-01,  9.358290280846042e-01
PdAu_1_9_100,  3.505496597544310e-01,  5.018742014892996e-01,  9.358290280846042e-01
PdAu_1_9_100,  3.286193649949370e-01,  5.018742014892996e-01,  9.358290280846042e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.405004836773173e-01,  9.330781459515155e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.405004836773173e-01,  9.330781459515155e-01
PdAu_1_5_100,  5.468478698168980e-01,  6.405004836773173e-01,  9.330781459515155e-01
PdAu_1_5_100,  5.246914166232191e-01,  6.405004836773173e-01,  9.330781459515155e-01
PdAu_1_5_100,  4.802134373040580e-01,  6.405004836773173e-01,  9.330781459515155e-01
PdAu_1_5_100,  4.109826285530590e-01,  6.405004836773173e-01,  9.330781459515155e-01
PdAu_1_5_100,  3.231105549079290e-01,  6.405004836773173e-01,  9.330781459515155e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.327543390959409e+00,  9.194445547704126e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.327543390959409e+00,  9.194445547704126e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.327543390959409e+00,  9.194445547704126e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.327543390959409e+00,  9.194445547704126e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.327543390959409e+00,  9.194445547704126e-01
PdCu_1_9_100,  1.764531540500330e+00,  9.943592106292720e-01,  9.260562188375112e-01
PdCu_1_9_100,  1.073421118109670e+00,  9.943592106292720e-01,  9.260562188375112e-01
PdCu_1_9_100,  1.034608588052540e+00,  9.943592106292720e-01,  9.260562188375112e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.943592106292720e-01,  9.260562188375112e-01
PdCu_1_9_100,  5.986417561598760e-01,  9.943592106292720e-01,  9.260562188375112e-01
PdCu_1_9_100,  5.413662920900650e-01,  9.943592106292720e-01,  9.260562188375112e-01
PdCu_1_9_100,  4.080474604689600e-01,  9.943592106292720e-01,  9.260562188375112e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.425811622732758e+00,  9.174945326045661e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.425811622732758e+00,  9.174945326045661e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.425811622732758e+00,  9.174945326045661e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.425811622732758e+00,  9.174945326045661e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.596982920235269e+00,  9.140978313689474e-01
PdAg_1_9_150,  1.399612319982450e-01,  5.245477493380754e-02,  9.414597259858839e-01
PdAg_1_9_150,  1.404266262680950e-01,  5.245477493380754e-02,  9.414597259858839e-01
PdAg_1_5_150,  2.425709982420060e-01,  9.094505826009386e-02,  9.406522929553092e-01
PdAg_1_5_150,  1.650244919662850e-01,  9.094505826009386e-02,  9.406522929553092e-01
PdAg_1_5_150,  1.534696951648110e-01,  9.094505826009386e-02,  9.406522929553092e-01
PdAg_1_5_150,  1.517413396615110e-01,  9.094505826009386e-02,  9.406522929553092e-01
PdAg_1_5_150,  1.498965893267650e-01,  9.094505826009386e-02,  9.406522929553092e-01
PdAg_1_1_150,  1.098830804451890e+00,  8.145233098200760e-01,  9.254733716789348e-01
PdAg_1_1_150,  7.605596624157630e-01,  8.145233098200760e-01,  9.254733716789348e-01
PdAg_1_1_150,  6.076856554861420e-01,  8.145233098200760e-01,  9.254733716789348e-01
PdAg_1_1_150,  5.891096972057960e-01,  8.145233098200760e-01,  9.254733716789348e-01
PdAg_1_1_150,  5.704291826082100e-01,  8.145233098200760e-01,  9.254733716789348e-01
PdAu_1_9_150,  5.666757583082300e-01,  3.208698005003409e-01,  9.358290280846042e-01
PdAu_1_9_150,  2.690854520300190e-01,  3.208698005003409e-01,  9.358290280846042e-01
PdAu_1_9_150,  2.177907391913570e-01,  3.208698005003409e-01,  9.358290280846042e-01
PdAu_1_9_150,  1.850180473961740e-01,  3.208698005003409e-01,  9.358290280846042e-01
PdAu_1_5_150,  4.218641665076850e-01,  4.520041840224471e-01,  9.330781459515155e-01
PdAu_1_5_150,  2.992966958373190e-01,  4.520041840224471e-01,  9.330781459515155e-01
PdAu_1_5_150,  2.790035361530820e-01,  4.520041840224471e-01,  9.330781459515155e-01
PdAu_1_1_150,  1.405812480296580e+00,  1.101916644182618e+00,  9.194445547704126e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.101916644182618e+00,  9.194445547704126e-01
PdCu_1_9_150,  1.077364688967110e+00,  7.867390213156078e-01,  9.260562188375112e-01
PdCu_1_9_150,  4.029736242053740e-01,  7.867390213156078e-01,  9.260562188375112e-01
