# c0 + a0 * (av_delta_M1_M2_subsurf * av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0257575720833308; Max AE: 0.0536571127100469
# Coefficients
# Task   a0                      c0
# 2   ,  2.785208599059436e-01, -8.465790190369735e-02, 
# 3   ,  2.786817501499061e-01, -8.424588175431066e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.947550631758177e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  6.947550631758177e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  6.947550631758177e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.687620918890400e-02,  6.947550631758177e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.992160875437500e-02,  6.947550631758177e-02,  5.533998720000000e-01
PdAg_1_9_100,  8.064863733312801e-02,  6.947550631758177e-02,  5.533998720000000e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.695034806529636e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.059051849144300e-02,  6.695034806529636e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.511084231693500e-02,  6.695034806529636e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.534057278525801e-02,  6.695034806529636e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.685288582387600e-02,  6.695034806529636e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.782656960335800e-02,  6.695034806529636e-02,  5.443335555555578e-01
PdAg_1_5_100,  8.118700916977900e-02,  6.695034806529636e-02,  5.443335555555578e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.362369433922100e-02,  4.964856000000000e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.362369433922100e-02,  4.964856000000000e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.362369433922100e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.362369433922100e-02,  4.964856000000000e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.362369433922100e-02,  4.964856000000000e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.532113726436881e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.532113726436881e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.532113726436881e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.532113726436881e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.532113726436881e-01,  8.540447369999999e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.435271247302788e-01,  8.192744583333331e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.435271247302788e-01,  8.192744583333331e-01
PdAu_1_1_100,  1.244075527918560e-01,  9.670046164953147e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.300382263714060e-01,  9.670046164953147e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.315480482612630e-01,  9.670046164953147e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.321018337467180e-01,  9.670046164953147e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.328141203926940e-01,  9.670046164953147e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.328817643888470e-01,  9.670046164953147e-02,  6.511482249999999e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.085016414310411e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.621587541410880e-01,  1.085016414310411e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.085016414310411e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.085016414310411e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.085016414310411e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.085016414310411e-01,  6.935191260000000e-01
PdCu_1_5_100,  8.421621687382100e-02,  1.032039461647385e-01,  6.744983055555579e-01
PdCu_1_5_100,  1.018834871499300e-01,  1.032039461647385e-01,  6.744983055555579e-01
PdCu_1_1_100,  2.940689968250200e-02,  7.573071662649247e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.726761338605900e-02,  7.573071662649247e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.658421043697000e-02,  7.573071662649247e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.638506544203100e-02,  7.573071662649247e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.957427772523900e-02,  7.573071662649247e-02,  5.758585500000000e-01
PdCu_1_1_100,  2.968353119090400e-02,  7.573071662649247e-02,  5.758585500000000e-01
PdAg_1_9_150,  7.517927681630300e-02,  6.997656310738334e-02,  5.533998720000000e-01
PdAg_1_9_150,  7.703267530016900e-02,  6.997656310738334e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.158705681132600e-02,  6.997656310738334e-02,  5.533998720000000e-01
PdAg_1_9_150,  8.173798539535999e-02,  6.997656310738334e-02,  5.533998720000000e-01
PdAg_1_5_150,  3.836171147634800e-02,  6.744994617323334e-02,  5.443335555555578e-01
PdAg_1_5_150,  4.900871771014500e-02,  6.744994617323334e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.318262485739700e-02,  6.744994617323334e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.406056890055600e-02,  6.744994617323334e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.522881918609800e-02,  6.744994617323334e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.648905807093700e-02,  6.744994617323334e-02,  5.443335555555578e-01
PdAg_1_5_150,  7.694596800213400e-02,  6.744994617323334e-02,  5.443335555555578e-01
PdAg_1_1_150,  4.409522249064500e-02,  5.411559417791555e-02,  4.964856000000000e-01
PdAg_1_1_150,  6.303925474106600e-02,  5.411559417791555e-02,  4.964856000000000e-01
PdAu_1_9_150,  1.269043733068870e-01,  1.537608002591656e-01,  8.540447369999999e-01
PdAu_1_9_150,  1.427938226254850e-01,  1.537608002591656e-01,  8.540447369999999e-01
PdAu_1_9_150,  1.424065979093630e-01,  1.537608002591656e-01,  8.540447369999999e-01
PdAu_1_9_150,  1.411228355566550e-01,  1.537608002591656e-01,  8.540447369999999e-01
PdAu_1_5_150,  1.482642437070860e-01,  1.440709581471389e-01,  8.192744583333331e-01
PdAu_1_5_150,  1.579961569956030e-01,  1.440709581471389e-01,  8.192744583333331e-01
PdAu_1_5_150,  1.596972427736890e-01,  1.440709581471389e-01,  8.192744583333331e-01
PdAu_1_5_150,  1.625376893228010e-01,  1.440709581471389e-01,  8.192744583333331e-01
PdAu_1_5_150,  1.620742475046120e-01,  1.440709581471389e-01,  8.192744583333331e-01
PdAu_1_1_150,  1.273394867753260e-01,  9.721724519569415e-02,  6.511482249999999e-01
PdAu_1_1_150,  1.287364653664630e-01,  9.721724519569415e-02,  6.511482249999999e-01
PdAu_1_1_150,  1.261863513087920e-01,  9.721724519569415e-02,  6.511482249999999e-01
PdAu_1_1_150,  1.250533189023840e-01,  9.721724519569415e-02,  6.511482249999999e-01
PdAu_1_1_150,  1.243617216627760e-01,  9.721724519569415e-02,  6.511482249999999e-01
PdCu_1_9_150,  1.394846817862790e-01,  1.090252420418026e-01,  6.935191260000000e-01
PdCu_1_9_150,  1.391971335811080e-01,  1.090252420418026e-01,  6.935191260000000e-01
PdCu_1_9_150,  1.396194265603470e-01,  1.090252420418026e-01,  6.935191260000000e-01
PdCu_1_9_150,  1.367649649424750e-01,  1.090252420418026e-01,  6.935191260000000e-01
PdCu_1_9_150,  1.389838751622410e-01,  1.090252420418026e-01,  6.935191260000000e-01
PdCu_1_5_150,  7.193461594940900e-02,  1.037244865110583e-01,  6.744983055555579e-01
PdCu_1_5_150,  7.126505474297801e-02,  1.037244865110583e-01,  6.744983055555579e-01
PdCu_1_5_150,  7.537737734272100e-02,  1.037244865110583e-01,  6.744983055555579e-01
PdCu_1_5_150,  7.858840871168100e-02,  1.037244865110583e-01,  6.744983055555579e-01
PdCu_1_5_150,  8.076657080791701e-02,  1.037244865110583e-01,  6.744983055555579e-01
PdCu_1_5_150,  8.267404498075601e-02,  1.037244865110583e-01,  6.744983055555579e-01
PdCu_1_5_150,  9.064408781643800e-02,  1.037244865110583e-01,  6.744983055555579e-01
PdCu_1_1_150,  4.591367974214100e-02,  7.623538679847654e-02,  5.758585500000000e-01
PdCu_1_1_150,  4.279536174070500e-02,  7.623538679847654e-02,  5.758585500000000e-01
PdCu_1_1_150,  4.051996332189800e-02,  7.623538679847654e-02,  5.758585500000000e-01
