# c0 + a0 * (av_E_b_C_subsurf * av_EA) + a1 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0149569569512405; Max AE: 0.0366410383758085
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.895790816407331e-02,  2.792359912310795e-01, -6.730932756812148e-01, 
# 3   ,  7.319402274746890e-02,  1.894034345996378e-01, -4.704320634452178e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 1;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.865814954684170e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  6.865814954684170e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  6.865814954684170e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.687620918890400e-02,  6.865814954684170e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.992160875437500e-02,  6.865814954684170e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  8.064863733312801e-02,  6.865814954684170e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.496557637981758e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.059051849144300e-02,  6.496557637981758e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.511084231693500e-02,  6.496557637981758e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.534057278525801e-02,  6.496557637981758e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.685288582387600e-02,  6.496557637981758e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.782656960335800e-02,  6.496557637981758e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  8.118700916977900e-02,  6.496557637981758e-02,  5.793469444444423e+00,  5.899999999999980e-01
