# c0 + a0 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0258376101650055; Max AE: 0.0732964798519954
# Coefficients
# Task   a0                      c0
# 2   , -1.581422570256846e-01,  2.241885253807275e-01, 
# 3   , -1.592896053940489e-01,  2.248900004600026e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  9.559667546555060e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.551852479397100e-02,  9.559667546555060e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.690934710656100e-02,  9.559667546555060e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.687620918890400e-02,  9.559667546555060e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.992160875437500e-02,  9.559667546555060e-02,  8.131403480240690e-01
PdAg_1_9_100,  8.064863733312801e-02,  9.559667546555060e-02,  8.131403480240690e-01
PdAg_1_5_100,  5.540968779262700e-02,  9.020751123866171e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.059051849144300e-02,  9.020751123866171e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.511084231693500e-02,  9.020751123866171e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.534057278525801e-02,  9.020751123866171e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.685288582387600e-02,  9.020751123866171e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.782656960335800e-02,  9.020751123866171e-02,  8.472182999152806e-01
PdAg_1_5_100,  8.118700916977900e-02,  9.020751123866171e-02,  8.472182999152806e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.468985761472048e-02,  1.071811361200429e+00
PdAg_1_1_100,  4.556967115939200e-02,  5.468985761472048e-02,  1.071811361200429e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.468985761472048e-02,  1.071811361200429e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.468985761472048e-02,  1.071811361200429e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.468985761472048e-02,  1.071811361200429e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.500929169724979e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.500929169724979e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.500929169724979e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.500929169724979e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.500929169724979e-01,  4.685376938574708e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.458162166209927e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.458162166209927e-01,  4.955810688031726e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.140232470625913e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.140232470625913e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.140232470625913e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.140232470625913e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.140232470625913e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.140232470625913e-01,  6.966213862765587e-01
PdCu_1_9_100,  1.342945507147920e-01,  8.886227428909262e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.621587541410880e-01,  8.886227428909262e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.572459676817210e-01,  8.886227428909262e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.538885389918250e-01,  8.886227428909262e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.521162865538970e-01,  8.886227428909262e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.501405896813810e-01,  8.886227428909262e-02,  8.557247989046722e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.345083001524181e-02,  8.899436369029936e-01
PdCu_1_5_100,  1.018834871499300e-01,  8.345083001524181e-02,  8.899436369029936e-01
PdCu_1_1_100,  2.940689968250200e-02,  4.827945193725193e-02,  1.112347052280311e+00
PdCu_1_1_100,  2.726761338605900e-02,  4.827945193725193e-02,  1.112347052280311e+00
PdCu_1_1_100,  2.658421043697000e-02,  4.827945193725193e-02,  1.112347052280311e+00
PdCu_1_1_100,  2.638506544203100e-02,  4.827945193725193e-02,  1.112347052280311e+00
PdCu_1_1_100,  2.957427772523900e-02,  4.827945193725193e-02,  1.112347052280311e+00
PdCu_1_1_100,  2.968353119090400e-02,  4.827945193725193e-02,  1.112347052280311e+00
PdAg_1_9_150,  7.517927681630300e-02,  9.536519529326910e-02,  8.131403480240690e-01
PdAg_1_9_150,  7.703267530016900e-02,  9.536519529326910e-02,  8.131403480240690e-01
PdAg_1_9_150,  8.158705681132600e-02,  9.536519529326910e-02,  8.131403480240690e-01
PdAg_1_9_150,  8.173798539535999e-02,  9.536519529326910e-02,  8.131403480240690e-01
PdAg_1_5_150,  3.836171147634800e-02,  8.993693178388062e-02,  8.472182999152806e-01
PdAg_1_5_150,  4.900871771014500e-02,  8.993693178388062e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.318262485739700e-02,  8.993693178388062e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.406056890055600e-02,  8.993693178388062e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.522881918609800e-02,  8.993693178388062e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.648905807093700e-02,  8.993693178388062e-02,  8.472182999152806e-01
PdAg_1_5_150,  7.694596800213400e-02,  8.993693178388062e-02,  8.472182999152806e-01
PdAg_1_1_150,  4.409522249064500e-02,  5.416159167752794e-02,  1.071811361200429e+00
PdAg_1_1_150,  6.303925474106600e-02,  5.416159167752794e-02,  1.071811361200429e+00
PdAu_1_9_150,  1.269043733068870e-01,  1.502568160932084e-01,  4.685376938574708e-01
PdAu_1_9_150,  1.427938226254850e-01,  1.502568160932084e-01,  4.685376938574708e-01
PdAu_1_9_150,  1.424065979093630e-01,  1.502568160932084e-01,  4.685376938574708e-01
PdAu_1_9_150,  1.411228355566550e-01,  1.502568160932084e-01,  4.685376938574708e-01
PdAu_1_5_150,  1.482642437070860e-01,  1.459490875695843e-01,  4.955810688031726e-01
PdAu_1_5_150,  1.579961569956030e-01,  1.459490875695843e-01,  4.955810688031726e-01
