# c0 + a0 * (av_bulk_int_dist / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0227595736173366; Max AE: 0.0644242112053727
# Coefficients
# Task   a0                      c0
# 2   , -6.405325075683210e-02,  2.389136957462342e-01, 
# 3   , -6.304291499941683e-02,  2.364957180938771e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  8.915054952229939e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.551852479397100e-02,  8.915054952229939e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.915054952229939e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.915054952229939e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.915054952229939e-02,  2.338103756708408e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.915054952229939e-02,  2.338103756708408e+00
PdAg_1_5_100,  5.540968779262700e-02,  8.336613763891983e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.059051849144300e-02,  8.336613763891983e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.511084231693500e-02,  8.336613763891983e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.534057278525801e-02,  8.336613763891983e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.685288582387600e-02,  8.336613763891983e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.782656960335800e-02,  8.336613763891983e-02,  2.428410053657163e+00
PdAg_1_5_100,  8.118700916977900e-02,  8.336613763891983e-02,  2.428410053657163e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.524357743431204e-02,  3.023579849946409e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.524357743431204e-02,  3.023579849946409e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.524357743431204e-02,  3.023579849946409e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.524357743431204e-02,  3.023579849946409e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.524357743431204e-02,  3.023579849946409e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.528891265809887e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.528891265809887e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.528891265809887e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.528891265809887e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.528891265809887e-01,  1.343016445673054e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.481905484778639e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.481905484778639e-01,  1.416370694639467e+00
