# c0 + a0 * (std_dev / av_BE_H_surf) + a1 * (std_dev / av_IP) + a2 * (av_EA / av_bulk_int_dist) + a3 * (av_mu_C_critical_surf / av_BE_H_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00842135773579822; Max AE: 0.0340760966688214
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.753014894002431e-01,  2.615093935248373e+00,  2.740596915460234e+00, -2.379207199183953e+00,  5.691668046169321e+00, 
# 3   ,  5.795849797912166e-01,  2.005267703223629e+00,  1.887103070557066e+00, -1.488451182206770e+00,  3.497986470914979e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|16|div; (std_dev / av_BE_H_surf); $\left(\frac{ std_{dev} }{ av_{BE, H, surf} } \right)$; (std_dev ./ av_BE_H_surf); std_dev,av_BE_H_surf
# 1;  1; eV^-1 * nm;                                       3|5|div; (std_dev / av_IP); $\left(\frac{ std_{dev} }{ av_{IP} } \right)$; (std_dev ./ av_IP); std_dev,av_IP
# 2;  1; A^-1 * eV;                                        6|8|div; (av_EA / av_bulk_int_dist); $\left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right)$; (av_EA ./ av_bulk_int_dist); av_EA,av_bulk_int_dist
# 3;  1; Unitless;                                         11|19|div; (av_mu_C_critical_surf / av_BE_H_subsurf); $\left(\frac{ av_{mu, C, critical, surf} }{ av_{BE, H, subsurf} } \right)$; (av_mu_C_critical_surf ./ av_BE_H_subsurf); av_mu_C_critical_surf,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  8.002518098444739e-02, -1.388888888888889e+00,  3.920492413847179e-01,  4.276970160673298e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.551852479397100e-02,  8.002518098444739e-02, -1.388888888888889e+00,  3.920492413847179e-01,  4.276970160673298e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.002518098444739e-02, -1.388888888888889e+00,  3.920492413847179e-01,  4.276970160673298e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.002518098444739e-02, -1.388888888888889e+00,  3.920492413847179e-01,  4.276970160673298e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.002518098444739e-02, -1.388888888888889e+00,  3.920492413847179e-01,  4.276970160673298e-01,  2.829608938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.002518098444739e-02, -1.388888888888889e+00,  3.920492413847179e-01,  4.276970160673298e-01,  2.829608938547486e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.917056305532512e-02, -1.807228915662654e+00,  5.192894389510355e-01,  4.117920688452139e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.917056305532512e-02, -1.807228915662654e+00,  5.192894389510355e-01,  4.117920688452139e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.917056305532512e-02, -1.807228915662654e+00,  5.192894389510355e-01,  4.117920688452139e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.917056305532512e-02, -1.807228915662654e+00,  5.192894389510355e-01,  4.117920688452139e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.917056305532512e-02, -1.807228915662654e+00,  5.192894389510355e-01,  4.117920688452139e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.782656960335800e-02,  6.917056305532512e-02, -1.807228915662654e+00,  5.192894389510355e-01,  4.117920688452139e-01,  2.819383259911902e+00
PdAg_1_5_100,  8.118700916977900e-02,  6.917056305532512e-02, -1.807228915662654e+00,  5.192894389510355e-01,  4.117920688452139e-01,  2.819383259911902e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.511535903616669e-02, -1.612903225806452e+00,  5.027336140262678e-01,  3.307337823466855e-01,  2.781250000000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.511535903616669e-02, -1.612903225806452e+00,  5.027336140262678e-01,  3.307337823466855e-01,  2.781250000000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.511535903616669e-02, -1.612903225806452e+00,  5.027336140262678e-01,  3.307337823466855e-01,  2.781250000000000e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.511535903616669e-02, -1.612903225806452e+00,  5.027336140262678e-01,  3.307337823466855e-01,  2.781250000000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.511535903616669e-02, -1.612903225806452e+00,  5.027336140262678e-01,  3.307337823466855e-01,  2.781250000000000e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.248490057223739e-01, -1.312335958005249e+00,  3.283317463965591e-01,  7.445925202344404e-01,  3.130710659898477e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.248490057223739e-01, -1.312335958005249e+00,  3.283317463965591e-01,  7.445925202344404e-01,  3.130710659898477e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.248490057223739e-01, -1.312335958005249e+00,  3.283317463965591e-01,  7.445925202344404e-01,  3.130710659898477e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.248490057223739e-01, -1.312335958005249e+00,  3.283317463965591e-01,  7.445925202344404e-01,  3.130710659898477e+00
