# c0 + a0 * (particle_diameter^6) + a1 * (av_mu_C_critical_subsurf * av_EA) + a2 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00992209022009565; Max AE: 0.0300511162685084
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -9.796899953928636e-08, -1.284496075723432e-01,  3.601702574832257e-01, -8.489316281422697e-01, 
# 3   , -4.896039974214543e-08, -9.155356460289195e-02,  2.358813364960574e-01, -5.769126862033940e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^6;                                             2|sp; (particle_diameter^6); $\left(particle_{diameter}^6\right)$; (particle_diameter).^6; particle_diameter
# 1;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 2;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.535467011158156e-02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.535467011158156e-02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.535467011158156e-02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.535467011158156e-02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.535467011158156e-02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.535467011158156e-02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.233881021242694e-02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.233881021242694e-02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.233881021242694e-02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.233881021242694e-02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.233881021242694e-02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.233881021242694e-02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.233881021242694e-02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.619902028160223e-02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.619902028160223e-02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.619902028160223e-02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  5.366931621849900e-02,  4.619902028160223e-02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  6.205660167495200e-02,  4.619902028160223e-02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.313629019153136e-01,  4.665600000000000e+04, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.313629019153136e-01,  4.665600000000000e+04, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.313629019153136e-01,  4.665600000000000e+04, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.313629019153136e-01,  4.665600000000000e+04, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.313629019153136e-01,  4.665600000000000e+04, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.462545089428038e-01,  4.665600000000000e+04, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.462545089428038e-01,  4.665600000000000e+04, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.231727075418557e-01,  4.665600000000000e+04, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.231727075418557e-01,  4.665600000000000e+04, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.231727075418557e-01,  4.665600000000000e+04, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.231727075418557e-01,  4.665600000000000e+04, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.231727075418557e-01,  4.665600000000000e+04, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.231727075418557e-01,  4.665600000000000e+04, -8.613000000000000e+00, -3.600000000000000e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.447347529439921e-01,  4.096000000000000e+03, -6.886559800000001e+00,  3.040000000000000e-01
PdCu_1_9_100,  1.621587541410880e-01,  1.447347529439921e-01,  4.096000000000000e+03, -6.886559800000001e+00,  3.040000000000000e-01
