# c0 + a0 * (ln(1.0*time+3.449572e+01)) + a1 * (av_mu_C_critical_surf / std_dev) + a2 * (av_d_band_center_surf^2) + a3 * (av_bulk_int_dist / av_E_coh) + a4 * (av_W_change_H - av_E_def_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00658070599451571; Max AE: 0.0249647466961563
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.872538452216410e-03,  1.020963248749892e-02, -3.047189404382228e-01,  1.636610717609564e+01, -5.663705549691663e+00, -1.147106246103193e+01, 
# 3   ,  7.689875083152591e-03,  1.135806663836911e-02, -1.922328496102783e-01,  1.035923462371514e+01, -3.710202564555438e+00, -7.264479384516993e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,3.4495722803882e+01; (ln(1.0*time+3.449572e+01)); $\left(\ln{ \left(1.0time+3.450e+01 \right)}\right)$; log(1.0*time+3.449572e+01); time
# 1;  1; eV * nm^-1;                                       11|3|div; (av_mu_C_critical_surf / std_dev); $\left(\frac{ av_{mu, C, critical, surf} }{ std_{dev} } \right)$; (av_mu_C_critical_surf ./ std_dev); av_mu_C_critical_surf,std_dev
# 2;  1; eV^2;                                             18|sq; (av_d_band_center_surf^2); $\left(av_{d, band, center, surf}^2\right)$; (av_d_band_center_surf).^2; av_d_band_center_surf
# 3;  1; A * atom * eV^-1;                                 8|9|div; (av_bulk_int_dist / av_E_coh); $\left(\frac{ av_{bulk, int, dist} }{ av_{E, coh} } \right)$; (av_bulk_int_dist ./ av_E_coh); av_bulk_int_dist,av_E_coh
# 4;  1; eV;                                               17|14|sub; (av_W_change_H - av_E_def_subsurf); $\left(av_{W, change, H} - av_{E, def, subsurf}\right)$; (av_W_change_H - av_E_def_subsurf); av_W_change_H,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.675843962825967e-02,  4.317431082628502e+00, -1.350666666666666e+00,  1.498464100000000e+01,  9.471014492753623e-01, -1.030000000000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.252426715908245e-02,  5.049828588949824e+00, -1.350666666666666e+00,  1.498464100000000e+01,  9.471014492753623e-01, -1.030000000000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.486444671283055e-02,  5.347087162909483e+00, -1.350666666666666e+00,  1.498464100000000e+01,  9.471014492753623e-01, -1.030000000000000e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.581666905671058e-02,  5.468042093731272e+00, -1.350666666666666e+00,  1.498464100000000e+01,  9.471014492753623e-01, -1.030000000000000e-01
PdAg_1_9_100,  7.992160875437500e-02,  8.017950188330447e-02,  6.022225836760691e+00, -1.350666666666666e+00,  1.498464100000000e+01,  9.471014492753623e-01, -1.030000000000000e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.067863773420259e-02,  6.085627985118562e+00, -1.350666666666666e+00,  1.498464100000000e+01,  9.471014492753623e-01, -1.030000000000000e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.460801134076434e-02,  4.118967624489542e+00, -1.066666666666668e+00,  1.382600277777775e+01,  9.246236559139773e-01, -1.050000000000000e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.122365462290838e-02,  4.959311983846877e+00, -1.066666666666668e+00,  1.382600277777775e+01,  9.246236559139773e-01, -1.050000000000000e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.476692903362171e-02,  5.409392276527691e+00, -1.066666666666668e+00,  1.382600277777775e+01,  9.246236559139773e-01, -1.050000000000000e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.522865197477181e-02,  5.468042093731272e+00, -1.066666666666668e+00,  1.382600277777775e+01,  9.246236559139773e-01, -1.050000000000000e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.720162777935947e-02,  5.718657040430219e+00, -1.066666666666668e+00,  1.382600277777775e+01,  9.246236559139773e-01, -1.050000000000000e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.787046185067205e-02,  5.803614906990285e+00, -1.066666666666668e+00,  1.382600277777775e+01,  9.246236559139773e-01, -1.050000000000000e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.959148480136570e-02,  6.022225836760691e+00, -1.066666666666668e+00,  1.382600277777775e+01,  9.246236559139773e-01, -1.050000000000000e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.522109622674681e-02,  5.049828588949824e+00, -1.335000000000000e+00,  8.732025000000000e+00,  8.248538011695907e-01, -1.150000000000000e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.756127578049669e-02,  5.347087162909483e+00, -1.335000000000000e+00,  8.732025000000000e+00,  8.248538011695907e-01, -1.150000000000000e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.851349812437495e-02,  5.468042093731272e+00, -1.335000000000000e+00,  8.732025000000000e+00,  8.248538011695907e-01, -1.150000000000000e-01
PdAg_1_1_100,  5.366931621849900e-02,  4.975549676204911e-02,  5.625805519748358e+00, -1.335000000000000e+00,  8.732025000000000e+00,  8.248538011695907e-01, -1.150000000000000e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.287633095096884e-02,  6.022225836760691e+00, -1.335000000000000e+00,  8.732025000000000e+00,  8.248538011695907e-01, -1.150000000000000e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.248464682804771e-01,  4.959311983846877e+00, -1.644666666666667e+00,  1.009968400000000e+01,  7.505629746006808e-01, -4.180000000000000e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.311659591769539e-01,  5.762037932387462e+00, -1.644666666666667e+00,  1.009968400000000e+01,  7.505629746006808e-01, -4.180000000000000e-01
