# c0 + a0 * (1.0 / std_dev) + a1 * (av_IP / std_dev) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (exp(-1.0 * av_delta_M1_M2_subsurf))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00852289926178917; Max AE: 0.0356459572911221
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.008699578747665e+00, -9.029410638583908e-01, -1.296857880448685e-01,  4.678994584341056e+00, -5.020157757014923e+00, 
# 3   ,  4.111856336163090e+00, -5.338764020280163e-01, -8.261747184369536e-02,  2.215066053077821e+00, -2.448617174079463e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^-1;                                            3|inv; (1.0 / std_dev); $\left(\frac{1.0}{ std_{dev} }\right)$; (std_dev).^(-1); std_dev
# 1;  1; eV * nm^-1;                                       5|3|div; (av_IP / std_dev); $\left(\frac{ av_{IP} }{ std_{dev} } \right)$; (av_IP ./ std_dev); av_IP,std_dev
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; Unitless;                                         15|nexp; (exp(-1.0 * av_delta_M1_M2_subsurf)); $\left(\exp{ \left(-av_{delta, M1, M2, subsurf} \right) } \right)$; exp(-1.0 * (av_delta_M1_M2_subsurf)); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.856862532850140e-02,  3.333333333333333e-01,  2.550700000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.856862532850140e-02,  3.333333333333333e-01,  2.550700000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.856862532850140e-02,  3.333333333333333e-01,  2.550700000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.856862532850140e-02,  3.333333333333333e-01,  2.550700000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.856862532850140e-02,  3.333333333333333e-01,  2.550700000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.856862532850140e-02,  3.333333333333333e-01,  2.550700000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.318008300455166e-02,  2.500000000000000e-01,  1.925708333333332e+00, -5.553468333333317e+00,  9.317724311786008e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.318008300455166e-02,  2.500000000000000e-01,  1.925708333333332e+00, -5.553468333333317e+00,  9.317724311786008e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.318008300455166e-02,  2.500000000000000e-01,  1.925708333333332e+00, -5.553468333333317e+00,  9.317724311786008e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.318008300455166e-02,  2.500000000000000e-01,  1.925708333333332e+00, -5.553468333333317e+00,  9.317724311786008e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.318008300455166e-02,  2.500000000000000e-01,  1.925708333333332e+00, -5.553468333333317e+00,  9.317724311786008e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.318008300455166e-02,  2.500000000000000e-01,  1.925708333333332e+00, -5.553468333333317e+00,  9.317724311786008e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.318008300455166e-02,  2.500000000000000e-01,  1.925708333333332e+00, -5.553468333333317e+00,  9.317724311786008e-01
