# c0 + a0 * (ln(-1.0*surface_area+7.900000e+01)) + a1 * (av_bulk_int_dist / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0153404308285747; Max AE: 0.0360880351313655
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.260536763949835e-03, -6.241115961524620e-02,  2.335691122496707e-01, 
# 3   , -1.523686704523636e-03, -6.327435583776003e-02,  2.359739814075577e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 1;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.403354012486200e-02,  8.359500734035259e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.359500734035259e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.359500734035259e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.359500734035259e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.359500734035259e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.359500734035259e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.359500734035259e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_5_100,  5.737490641647600e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  5.540968779262700e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  6.603272598831700e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  6.978509288779200e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  7.342513693604499e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  7.625246816708101e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  7.775128482761400e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  7.782656960335800e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_100,  7.935891091470000e-02,  8.200922477937886e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_1_100,  3.559849175272900e-02,  3.965890937036470e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_100,  4.054328665297000e-02,  3.965890937036470e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_100,  4.233116079846100e-02,  3.965890937036470e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_100,  6.205660167495200e-02,  3.965890937036470e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_100,  6.262771401804200e-02,  3.965890937036470e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.441326756560211e-01,  2.484906649796334e+00,  1.343016445673054e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.441326756560211e-01,  2.484906649796334e+00,  1.343016445673054e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.375598787333826e-01,  3.367295829989922e+00,  1.416370694639467e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.375598787333826e-01,  3.367295829989922e+00,  1.416370694639467e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.375598787333826e-01,  3.367295829989922e+00,  1.416370694639467e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.375598787333826e-01,  3.367295829989922e+00,  1.416370694639467e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.375598787333826e-01,  3.367295829989922e+00,  1.416370694639467e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.051723390725621e-01,  2.639057329622402e+00,  1.961685823754789e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.051723390725621e-01,  2.639057329622402e+00,  1.961685823754789e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.051723390725621e-01,  2.639057329622402e+00,  1.961685823754789e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.051723390725621e-01,  2.639057329622402e+00,  1.961685823754789e+00
PdAu_1_1_100,  1.319041723436350e-01,  1.051723390725621e-01,  2.639057329622402e+00,  1.961685823754789e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.051723390725621e-01,  2.639057329622402e+00,  1.961685823754789e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_9_100,  1.329572407787000e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.480600189084975e-01, -2.302583308379094e+01,  2.204090364538764e+00
PdCu_1_5_100,  8.221625381459501e-02,  8.729560504343455e-02,  1.098612288701444e+00,  2.303915752002363e+00
PdCu_1_5_100,  9.967593017445400e-02,  8.729560504343455e-02,  1.098612288701444e+00,  2.303915752002363e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.729560504343455e-02,  1.098612288701444e+00,  2.303915752002363e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.729560504343455e-02,  1.098612288701444e+00,  2.303915752002363e+00
PdCu_1_5_100,  1.018834871499300e-01,  8.729560504343455e-02,  1.098612288701444e+00,  2.303915752002363e+00
PdCu_1_5_100,  1.001920843049150e-01,  8.729560504343455e-02,  1.098612288701444e+00,  2.303915752002363e+00
PdCu_1_1_100,  2.940689968250200e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  2.798078277129300e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  2.762078625836500e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  2.812033381188600e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  2.767162138710700e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  2.658421043697000e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  2.638506544203100e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  2.957427772523900e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdCu_1_1_100,  3.221979629626300e-02,  4.332041923881455e-02,  2.639057329622402e+00,  2.952725250278087e+00
PdAg_1_9_150,  6.977700293382399e-02,  8.530189223899387e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_150,  7.109628673672100e-02,  8.530189223899387e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_150,  7.279225693541400e-02,  8.530189223899387e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_150,  7.517927681630300e-02,  8.530189223899387e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_150,  8.165895958947000e-02,  8.530189223899387e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_150,  8.173798539535999e-02,  8.530189223899387e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_9_150,  8.192970901867300e-02,  8.530189223899387e-02,  1.791759469244722e+00,  2.338103756708408e+00
PdAg_1_5_150,  6.393924091715100e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_150,  6.720492831299600e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_150,  6.968863338855200e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_150,  7.397893613002100e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_150,  7.391462075672300e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_150,  7.365167941033800e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_150,  7.406056890055600e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_5_150,  7.752830931726901e-02,  8.231789955230803e-02,  1.000017846258763e-10,  2.428410053657163e+00
PdAg_1_1_150,  4.409522249064500e-02,  4.115049578592291e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_150,  5.759362451368400e-02,  4.115049578592291e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_150,  6.526152123509200e-02,  4.115049578592291e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_150,  6.554669557628200e-02,  4.115049578592291e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_150,  6.609445855298000e-02,  4.115049578592291e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAg_1_1_150,  6.619295462611401e-02,  4.115049578592291e-02,  2.302585093004046e+00,  3.023579849946409e+00
PdAu_1_9_150,  1.130175862042850e-01,  1.472092617038001e-01,  2.484906649796334e+00,  1.343016445673054e+00
PdAu_1_9_150,  1.390131341446220e-01,  1.472092617038001e-01,  2.484906649796334e+00,  1.343016445673054e+00
