# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_EA / time) + a2 * (av_E_def_subsurf^6) + a3 * (av_bulk_int_dist / av_EA) + a4 * (av_delta_M1_M2_subsurf^3)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00655820474036324; Max AE: 0.0203718110019603
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -4.487618557101180e-03, -2.604472262811775e-01,  1.532419900079017e+02, -1.326972866579465e-01, -3.287332646598941e+02,  5.581758121338686e-01, 
# 3   , -5.221609606669809e-03, -2.354568831677580e-01,  1.139040862526545e+02, -9.679153545623428e-02, -1.858374032062720e+02,  4.314657880399624e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; eV^6;                                             14|sp; (av_E_def_subsurf^6); $\left(av_{E, def, subsurf}^6\right)$; (av_E_def_subsurf).^6; av_E_def_subsurf
# 3;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# 4;  1; Unitless;                                         15|cb; (av_delta_M1_M2_subsurf^3); $\left(av_{delta, M1, M2, subsurf}^3\right)$; (av_delta_M1_M2_subsurf).^3; av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.729538206716760e-02,  1.216666666666667e+01,  1.301375661375661e-02,  7.641934697785598e-05,  2.338103756708408e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.655976498278901e-02,  7.852788999936802e-02,  1.216666666666667e+01,  8.281481481481482e-03,  7.641934697785598e-05,  2.338103756708408e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.690934710656100e-02,  7.885971905803738e-02,  1.216666666666667e+01,  7.007407407407408e-03,  7.641934697785598e-05,  2.338103756708408e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.677065317745700e-02,  7.928914489866826e-02,  1.216666666666667e+01,  5.358605664488017e-03,  7.641934697785598e-05,  2.338103756708408e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.907950298867700e-02,  7.977224896937810e-02,  1.216666666666667e+01,  3.503703703703704e-03,  7.641934697785598e-05,  2.338103756708408e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.944109445923200e-02,  7.980604637350178e-02,  1.216666666666667e+01,  3.373936899862826e-03,  7.641934697785598e-05,  2.338103756708408e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.992160875437500e-02,  7.983742967733101e-02,  1.216666666666667e+01,  3.253439153439154e-03,  7.641934697785598e-05,  2.338103756708408e+00,  3.782467911679999e-04
PdAg_1_5_100,  5.737490641647600e-02,  4.964404347619163e-02,  1.300000000000000e+01,  8.743209876543184e-02,  7.067266716186489e-05,  2.428410053657163e+00,  3.528936296296347e-04
PdAg_1_5_100,  5.540968779262700e-02,  6.102976728189098e-02,  1.300000000000000e+01,  4.371604938271592e-02,  7.067266716186489e-05,  2.428410053657163e+00,  3.528936296296347e-04
PdAg_1_5_100,  6.603272598831700e-02,  6.786120156531057e-02,  1.300000000000000e+01,  1.748641975308637e-02,  7.067266716186489e-05,  2.428410053657163e+00,  3.528936296296347e-04
PdAg_1_5_100,  6.978509288779200e-02,  6.916242714310479e-02,  1.300000000000000e+01,  1.249029982363312e-02,  7.067266716186489e-05,  2.428410053657163e+00,  3.528936296296347e-04
PdAg_1_5_100,  7.342513693604499e-02,  7.034535948655414e-02,  1.300000000000000e+01,  7.948372615039258e-03,  7.067266716186489e-05,  2.428410053657163e+00,  3.528936296296347e-04
PdAg_1_5_100,  7.625246816708101e-02,  7.107599416927275e-02,  1.300000000000000e+01,  5.143064633260697e-03,  7.067266716186489e-05,  2.428410053657163e+00,  3.528936296296347e-04
