# c0 + a0 * (av_delta_M1_M2_subsurf / time) + a1 * (surface_area / av_BE_H_subsurf) + a2 * (ln(-1.0*surface_area+7.900000e+01)) + a3 * (ln(1.0*av_EA-8.374148e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00843627166829169; Max AE: 0.0225665782248402
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.451201788949821e+00,  1.687719284160713e-03, -2.726091900907422e-03,  3.840702097360840e-02,  2.061807759118613e-01, 
# 3   , -4.006458804317884e+00,  2.077378654113069e-03, -2.022569494131907e-03,  3.791180250515307e-02,  2.213153840428367e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1;                                           15|0|div; (av_delta_M1_M2_subsurf / time); $\left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)$; (av_delta_M1_M2_subsurf ./ time); av_delta_M1_M2_subsurf,time
# 1;  1; eV^-1 * g^-1 * m^2;                               4|19|div; (surface_area / av_BE_H_subsurf); $\left(\frac{ surface_{area} }{ av_{BE, H, subsurf} } \right)$; (surface_area ./ av_BE_H_subsurf); surface_area,av_BE_H_subsurf
# 2;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3741483888665e-01; (ln(1.0*av_EA-8.374148e-01)); $\left(\ln{ \left(1.0av_{EA}-8.374e-01 \right)}\right)$; log(1.0*av_EA-8.374148e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.592363642665977e-02,  7.652910052910052e-04, -5.097765363128492e+01,  1.791759469244722e+00, -9.355113677211652e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.716235086004831e-02,  4.870033670033669e-04, -5.097765363128492e+01,  1.791759469244722e+00, -9.355113677211652e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.749585089980678e-02,  4.120797720797721e-04, -5.097765363128492e+01,  1.791759469244722e+00, -9.355113677211652e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.792743918655300e-02,  3.151198257080610e-04, -5.097765363128492e+01,  1.791759469244722e+00, -9.355113677211652e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.841297600914253e-02,  2.060398860398860e-04, -5.097765363128492e+01,  1.791759469244722e+00, -9.355113677211652e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.844694360578459e-02,  1.984087791495199e-04, -5.097765363128492e+01,  1.791759469244722e+00, -9.355113677211652e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.847848494552366e-02,  1.913227513227513e-04, -5.097765363128492e+01,  1.791759469244722e+00, -9.355113677211652e-01
PdAg_1_5_100,  5.737490641647600e-02,  5.478688961648345e-02,  5.234567901234593e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.643694861966082e-02,  2.617283950617296e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.342698402156725e-02,  1.046913580246918e-03, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.475841933621608e-02,  7.477954144620847e-04, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.596881507680595e-02,  4.758698092031448e-04, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.671641244599378e-02,  3.079157588961525e-04, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.697747819396414e-02,  2.492651381540282e-04, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.702791134982206e-02,  2.379349046015724e-04, -5.154185022026443e+01,  1.000017846258763e-10, -1.070262485573486e+00
