# c0 + a0 * (ln(1.0*av_EA-8.374148e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0229975561627687; Max AE: 0.0624355105227329
# Coefficients
# Task   a0                      c0
# 2   ,  3.530248474093091e-02,  1.339496214385614e-01, 
# 3   ,  3.409629662469021e-02,  1.337717849241149e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3741483888665e-01; (ln(1.0*av_EA-8.374148e-01)); $\left(\ln{ \left(1.0av_{EA}-8.374e-01 \right)}\right)$; log(1.0*av_EA-8.374148e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  1.009237456546175e-01, -9.355113677211652e-01
PdAg_1_9_100,  7.655976498278901e-02,  1.009237456546175e-01, -9.355113677211652e-01
PdAg_1_9_100,  7.690934710656100e-02,  1.009237456546175e-01, -9.355113677211652e-01
PdAg_1_9_100,  7.677065317745700e-02,  1.009237456546175e-01, -9.355113677211652e-01
PdAg_1_9_100,  7.907950298867700e-02,  1.009237456546175e-01, -9.355113677211652e-01
PdAg_1_9_100,  7.944109445923200e-02,  1.009237456546175e-01, -9.355113677211652e-01
PdAg_1_9_100,  7.992160875437500e-02,  1.009237456546175e-01, -9.355113677211652e-01
PdAg_1_5_100,  5.737490641647600e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  5.540968779262700e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  6.603272598831700e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  6.978509288779200e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  7.342513693604499e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  7.625246816708101e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  7.775128482761400e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  7.782656960335800e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_5_100,  7.935891091470000e-02,  9.616669637281258e-02, -1.070262485573486e+00
PdAg_1_1_100,  3.559849175272900e-02,  5.106864748097457e-02, -2.347737689451977e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.106864748097457e-02, -2.347737689451977e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.106864748097457e-02, -2.347737689451977e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.106864748097457e-02, -2.347737689451977e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.106864748097457e-02, -2.347737689451977e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.431270445748308e-01,  2.599653594815894e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.431270445748308e-01,  2.599653594815894e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.398052104066503e-01,  1.658690319126387e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.398052104066503e-01,  1.658690319126387e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.398052104066503e-01,  1.658690319126387e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.398052104066503e-01,  1.658690319126387e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.398052104066503e-01,  1.658690319126387e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.158033632042828e-01, -5.140221252822791e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.158033632042828e-01, -5.140221252822791e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.158033632042828e-01, -5.140221252822791e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.158033632042828e-01, -5.140221252822791e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.158033632042828e-01, -5.140221252822791e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.158033632042828e-01, -5.140221252822791e-01
PdCu_1_9_100,  1.342945507147920e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_9_100,  1.571650297215010e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_9_100,  1.556150473107860e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_9_100,  1.573731447006600e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_9_100,  1.548935322407960e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_9_100,  1.377323264463950e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_9_100,  1.329572407787000e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_9_100,  1.333736547199460e-01,  9.493763417792710e-02, -1.105077660876444e+00
PdCu_1_5_100,  8.221625381459501e-02,  8.979033145519440e-02, -1.250883338876348e+00
PdCu_1_5_100,  9.967593017445400e-02,  8.979033145519440e-02, -1.250883338876348e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.979033145519440e-02, -1.250883338876348e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.979033145519440e-02, -1.250883338876348e+00
PdCu_1_5_100,  1.018834871499300e-01,  8.979033145519440e-02, -1.250883338876348e+00
PdCu_1_5_100,  1.001920843049150e-01,  8.979033145519440e-02, -1.250883338876348e+00
PdCu_1_1_100,  2.940689968250200e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  2.798078277129300e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  2.762078625836500e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  2.812033381188600e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  2.767162138710700e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  2.658421043697000e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdCu_1_1_100,  3.221979629626300e-02,  3.554979383957464e-02, -2.787334328478545e+00
PdAg_1_9_150,  6.977700293382399e-02,  1.018743118345244e-01, -9.355113677211652e-01
PdAg_1_9_150,  7.109628673672100e-02,  1.018743118345244e-01, -9.355113677211652e-01
PdAg_1_9_150,  7.279225693541400e-02,  1.018743118345244e-01, -9.355113677211652e-01
PdAg_1_9_150,  7.517927681630300e-02,  1.018743118345244e-01, -9.355113677211652e-01
PdAg_1_9_150,  8.165895958947000e-02,  1.018743118345244e-01, -9.355113677211652e-01
PdAg_1_9_150,  8.173798539535999e-02,  1.018743118345244e-01, -9.355113677211652e-01
PdAg_1_9_150,  8.192970901867300e-02,  1.018743118345244e-01, -9.355113677211652e-01
PdAg_1_5_150,  6.393924091715100e-02,  9.727979774972312e-02, -1.070262485573486e+00
PdAg_1_5_150,  6.720492831299600e-02,  9.727979774972312e-02, -1.070262485573486e+00
