# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.266726083935978; Max AE: 0.761974958931849
# Coefficients
# Task   a0                      c0
# 2   , -2.476932252485337e-01,  2.810486659319539e+00, 
# 3   , -2.257387626821130e-01,  2.773880818046842e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.425962901122927e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.250038067660980e-01,  6.425962901122927e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  6.425962901122927e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.425962901122927e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.425962901122927e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.425962901122927e-01,  8.752319999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.726284043483260e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.845225345839020e-01,  4.713819259502768e-01,  9.443555555555548e+00
PdAg_1_1_100, -9.654552652811350e-01, -4.697642612918423e-01,  1.324320000000000e+01
