# c0 + a0 * (time / av_W_change_H) + a1 * (av_B_0 * std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.152949321646033; Max AE: 0.595607103327277
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.982314329217134e-05,  1.396942394223401e-03,  3.545559565098276e-03, -2.642727500569380e-01,  1.348313993970471e+00, 
# 3   ,  6.351885154434595e-05,  1.529034986169401e-03,  4.811164836688143e-03, -2.514592417407771e-01,  1.292284125087155e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.355811611064736e-01,  6.553398058252427e+02,  3.234600000000000e+02,  1.390500000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  3.906574000559788e-01,  1.179611650485437e+03,  3.234600000000000e+02,  2.502900000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.319645792681074e-01,  1.572815533980583e+03,  3.234600000000000e+02,  3.337200000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.595026987428603e-01,  1.834951456310680e+03,  3.234600000000000e+02,  3.893400000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.870408182176131e-01,  2.097087378640777e+03,  3.234600000000000e+02,  4.449600000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.283479974297416e-01,  2.490291262135922e+03,  3.234600000000000e+02,  5.283900000000000e+01,  5.802464000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.194894215670266e-01,  4.118644067796624e+02,  4.553333333333320e+02,  8.234999999999987e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.439317442837841e-01,  1.647457627118650e+03,  4.553333333333320e+02,  3.293999999999995e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.715855937763971e-01,  1.922033898305091e+03,  4.553333333333320e+02,  3.842999999999994e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.854125185227037e-01,  2.059322033898312e+03,  4.553333333333320e+02,  4.117499999999993e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.268932927616228e-01,  2.471186440677975e+03,  4.553333333333320e+02,  4.940999999999992e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.545471422542354e-01,  2.745762711864416e+03,  4.553333333333320e+02,  5.489999999999991e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.375086907320742e-01,  3.569491525423741e+03,  4.553333333333320e+02,  7.136999999999989e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.845225345839020e-01,  6.928163897172999e-01,  4.118644067796625e+03,  4.553333333333320e+02,  8.234999999999987e+01,  6.456888888888880e+00
PdAg_1_1_100, -9.654552652811350e-01, -5.137540374671088e-01,  5.400000000000000e+02,  5.756000000000000e+02,  7.695000000000000e+00,  1.025280000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -4.992915113900406e-01,  7.200000000000000e+02,  5.756000000000000e+02,  1.026000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -4.703664592359049e-01,  1.080000000000000e+03,  5.756000000000000e+02,  1.539000000000000e+01,  1.025280000000000e+01
