# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_E_b_C_subsurf * std_dev) + a4 * (exp(9.568917e-01*av_BE_H_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.11501417234378; Max AE: 0.504731386097754
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.109145935050115e-04,  2.801612089147410e-01, -1.127274402470807e-03,  2.749625537343560e-02,  1.498211037409934e+01, -3.753703536261118e+00, 
# 3   ,  6.757582287402350e-04,  5.674437007584806e-01, -2.254614027893603e-03,  3.228431504775157e-02,  1.498830286845534e+01, -3.674539032558685e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 4;  1; Unitless;                                         19|exp:9.5689165069401e-01,0.0000000000000e+00; (exp(9.568917e-01*av_BE_H_subsurf)); $\left(\exp{ \left(9.569e-01av_{BE, H, subsurf} \right)}\right)$; exp(9.568917e-01.*av_BE_H_subsurf); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.753462839431887e-01,  4.050000000000000e+02,  8.572500000000000e-01,  3.276699029126214e+02,  1.403100000000000e+01,  2.540386536559764e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.051180541017477e-01,  7.290000000000000e+02,  1.543050000000000e+00,  5.898058252427185e+02,  1.403100000000000e+01,  2.540386536559764e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.274468817206672e-01,  9.720000000000000e+02,  2.057400000000000e+00,  7.864077669902913e+02,  1.403100000000000e+01,  2.540386536559764e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.423327667999465e-01,  1.134000000000000e+03,  2.400300000000000e+00,  9.174757281553399e+02,  1.403100000000000e+01,  2.540386536559764e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.572186518792261e-01,  1.296000000000000e+03,  2.743200000000000e+00,  1.048543689320388e+03,  1.403100000000000e+01,  2.540386536559764e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.795474794981457e-01,  1.539000000000000e+03,  3.257550000000000e+00,  1.245145631067961e+03,  1.403100000000000e+01,  2.540386536559764e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.368293138445136e-01,  2.430000000000000e+02,  5.508000000000000e-01,  1.991803278688528e+02,  1.963333333333332e+01,  2.350173280005973e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.257317788734837e-01,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02,  1.963333333333332e+01,  2.350173280005973e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.454878822132547e-01,  1.134000000000000e+03,  2.570400000000000e+00,  9.295081967213130e+02,  1.963333333333332e+01,  2.350173280005973e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.553659338831401e-01,  1.215000000000000e+03,  2.754000000000000e+00,  9.959016393442639e+02,  1.963333333333332e+01,  2.350173280005973e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.850000888927969e-01,  1.458000000000000e+03,  3.304800000000000e+00,  1.195081967213117e+03,  1.963333333333332e+01,  2.350173280005973e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.047561922325680e-01,  1.620000000000000e+03,  3.672000000000000e+00,  1.327868852459019e+03,  1.963333333333332e+01,  2.350173280005973e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.640245022518816e-01,  2.106000000000000e+03,  4.773600000000000e+00,  1.726229508196724e+03,  1.963333333333332e+01,  2.350173280005973e-01
PdAg_1_5_100,  5.845225345839020e-01,  6.035367089314233e-01,  2.430000000000000e+03,  5.508000000000000e+00,  1.991803278688528e+03,  1.963333333333332e+01,  2.350173280005973e-01
