# c0 + a0 * (std_dev * time) + a1 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.214319308749218; Max AE: 0.600375244835932
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.983831477870116e-04,  3.514037025461024e+00,  7.912740473754276e+00, 
# 3   ,  4.733981664579515e-04,  3.161636456320758e+00,  7.255598838512888e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.030930861853343e-01,  2.025000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.676311561268311e-01,  3.645000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.160347085829515e-01,  4.860000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.483037435537008e-01,  5.670000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.805727785244483e-01,  6.480000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.289763309805705e-01,  7.695000000000000e+02, -2.160000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.995432606753855e-01,  1.620000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.931574704998733e-01,  6.480000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.361828504608711e-01,  7.560000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.576955404413683e-01,  8.100000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.222336103828651e-01,  9.720000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.652589903438630e-01,  1.080000000000000e+03, -2.213333333333330e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.943351302268548e-01,  1.404000000000000e+03, -2.213333333333330e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.803858901488487e-01,  1.620000000000000e+03, -2.213333333333330e+00
PdAg_1_1_100, -9.654552652811350e-01, -7.375332794475664e-01,  1.620000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -9.271610956676301e-01, -7.160205894670675e-01,  2.160000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -7.530017323218090e-01, -6.729952095060705e-01,  3.240000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -5.008936896620808e-01,  7.560000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -4.793809996815837e-01,  8.100000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.578683097010847e-01,  8.640000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.503048597985918e-01,  1.134000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.875776586949730e-01, -3.287921698180929e-01,  1.188000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.857667898570950e-01,  1.296000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.405274874960350e-01, -2.427414098960971e-01,  1.404000000000000e+03, -2.480000000000000e+00
PdAu_1_9_100, -7.191156478202700e-02, -7.194461399350174e-02,  1.215000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  9.299946229292000e-03, -2.354106153737959e-02,  2.430000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  2.184767007432294e-01,  8.505000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  2.668802531993516e-01,  9.720000000000000e+02, -2.286000000000000e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.104277256284132e-01,  1.620000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.620241731722919e-01,  2.835000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.297551382015426e-01,  3.645000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100, -7.525787289907200e-02, -9.748610323079510e-02,  4.455000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  2.409704628662700e-02, -6.789983185507796e-04,  6.885000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.445316590498139e-01,  1.053000000000000e+03, -2.330000000000000e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.929352115059361e-01,  1.174500000000000e+03, -2.330000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.351123187737163e-01,  2.835000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.465978713907660e-01, -8.221706963760973e-01,  5.670000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.358850517740310e-01, -7.092290739784801e-01,  8.505000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -6.930945564931055e-01,  8.910000000000000e+02, -2.550000000000000e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.418613138597868e-01,  4.050000000000000e+01, -2.439000000000000e+00
