# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_BE_H_subsurf) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.151431910910089; Max AE: 0.750412462888541
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.498120866041619e+01,  7.935249439876830e-03,  1.612077173925320e-03,  9.259174765373750e-02,  3.012172954003085e+00, 
# 3   ,  1.877306002841809e+01,  1.723572351989958e-02,  5.295982227319222e-03,  1.003679779438016e-01,  3.369193821273725e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|19|div; (time / av_BE_H_subsurf); $\left(\frac{ time }{ av_{BE, H, subsurf} } \right)$; (time ./ av_BE_H_subsurf); time,av_BE_H_subsurf
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.943916452470077e-01,  4.109589041095890e-02,  1.390500000000000e+01, -4.713687150837989e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.218727403290694e-01,  4.109589041095890e-02,  2.502900000000000e+01, -8.484636871508380e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.424835616406157e-01,  4.109589041095890e-02,  3.337200000000000e+01, -1.131284916201117e+02, -3.421253910000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.562241091816468e-01,  4.109589041095890e-02,  3.893400000000000e+01, -1.319832402234637e+02, -3.421253910000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.699646567226778e-01,  4.109589041095890e-02,  4.449600000000000e+01, -1.508379888268157e+02, -3.421253910000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  5.905754780342237e-01,  4.109589041095890e-02,  5.283900000000000e+01, -1.791201117318436e+02, -3.421253910000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  4.469497949298136e-01,  5.128205128205128e-02,  8.234999999999987e+00, -2.676211453744499e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.575686028510159e-01,  5.135623504266000e-01,  5.128205128205128e-02,  3.293999999999995e+01, -1.070484581497800e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.581440247555720e-01,  5.283651405369976e-01,  5.128205128205128e-02,  3.842999999999994e+01, -1.248898678414100e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.573180603724570e-01,  5.357665355921952e-01,  5.128205128205128e-02,  4.117499999999993e+01, -1.338105726872249e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.579707207577909e-01,  5.128205128205128e-02,  4.940999999999992e+01, -1.605726872246699e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.727735108681884e-01,  5.128205128205128e-02,  5.489999999999991e+01, -1.784140969162999e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.726284043483260e-01,  6.171818811993797e-01,  5.128205128205128e-02,  7.136999999999989e+01, -2.319383259911899e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.845225345839020e-01,  6.467874614201730e-01,  5.128205128205128e-02,  8.234999999999987e+01, -2.676211453744499e+02, -3.624183083333332e+01
