# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_E_b_C_subsurf * std_dev) + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.113669476830279; Max AE: 0.498554587875843
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.465932171072011e-04,  2.901118136325313e-01, -1.206241129302272e-03,  2.678154304496521e-02, -8.142071637255363e+00, -5.599020743629320e+00, 
# 3   ,  7.088355635277206e-04,  5.771830617559947e-01, -2.330416281279782e-03,  3.166410277504859e-02, -8.149184740766909e+00, -5.523547822347628e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.968749942322530e-01,  4.050000000000000e+02,  8.572500000000000e-01,  3.276699029126214e+02,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.243307473820282e-01,  7.290000000000000e+02,  1.543050000000000e+00,  5.898058252427185e+02,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.449225622443574e-01,  9.720000000000000e+02,  2.057400000000000e+00,  7.864077669902913e+02,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.586504388192450e-01,  1.134000000000000e+03,  2.400300000000000e+00,  9.174757281553399e+02,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.723783153941318e-01,  1.296000000000000e+03,  2.743200000000000e+00,  1.048543689320388e+03,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.929701302564618e-01,  1.539000000000000e+03,  3.257550000000000e+00,  1.245145631067961e+03,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.350700020831917e-01,  2.430000000000000e+02,  5.508000000000000e-01,  1.991803278688528e+02,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.192387073307702e-01,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.379428640524544e-01,  1.134000000000000e+03,  2.570400000000000e+00,  9.295081967213130e+02,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.472949424132964e-01,  1.215000000000000e+03,  2.754000000000000e+00,  9.959016393442639e+02,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.753511774958217e-01,  1.458000000000000e+03,  3.304800000000000e+00,  1.195081967213117e+03,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.940553342175067e-01,  1.620000000000000e+03,  3.672000000000000e+00,  1.327868852459019e+03,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.501678043825601e-01,  2.106000000000000e+03,  4.773600000000000e+00,  1.726229508196724e+03,  1.963333333333332e+01, -6.607929515418517e-01
