# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217249643258947; Max AE: 0.551747466481631
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.017313723809523e-03,  1.626927117179317e-01,  2.687432602149781e+00, 
# 3   ,  6.069738124426734e-03,  1.504627749722493e-01,  2.581754171485630e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.349096390994631e-01,  1.390500000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.795982369631202e-01,  2.502900000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  6.131146853608628e-01,  3.337200000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  6.354589842926913e-01,  3.893400000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.578032832245199e-01,  4.449600000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.913197316222629e-01,  5.283900000000000e+01, -1.357395600000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  3.475606339034592e-01,  8.234999999999987e+00, -1.458550000000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.468083694501735e-01,  3.293999999999995e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.688634217938877e-01,  3.842999999999994e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.798909479657448e-01,  4.117499999999993e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.129735264813160e-01,  4.940999999999992e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.350285788250302e-01,  5.489999999999991e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.726284043483260e-01,  6.011937358561732e-01,  7.136999999999989e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.845225345839020e-01,  6.453038405436016e-01,  8.234999999999987e+01, -1.458550000000000e+01
PdAg_1_1_100, -9.654552652811350e-01, -5.505574789380479e-01,  7.695000000000000e+00, -2.009250000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -5.402530692364764e-01,  1.026000000000000e+01, -2.009250000000000e+01
