# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_BE_H_subsurf) + a3 * av_BE_H_subsurf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.157130626313171; Max AE: 0.767185904948234
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.975357374379154e-01,  6.047518949145229e-03,  8.624105577316779e-04,  2.665264993327922e+00,  3.766092457260152e+00, 
# 3   ,  2.813677978478599e-01,  1.599556230726626e-02,  4.738568710666823e-03,  2.901517917117231e+00,  4.146499217268164e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|19|div; (time / av_BE_H_subsurf); $\left(\frac{ time }{ av_{BE, H, subsurf} } \right)$; (time ./ av_BE_H_subsurf); time,av_BE_H_subsurf
# 3;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.747452370175372e-01,  2.439421044072207e+00,  1.390500000000000e+01, -4.713687150837989e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.094967692900139e-01,  2.439421044072207e+00,  2.502900000000000e+01, -8.484636871508380e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.355604184943723e-01,  2.439421044072207e+00,  3.337200000000000e+01, -1.131284916201117e+02, -1.432000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.529361846306107e-01,  2.439421044072207e+00,  3.893400000000000e+01, -1.319832402234637e+02, -1.432000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.703119507668482e-01,  2.439421044072207e+00,  4.449600000000000e+01, -1.508379888268157e+02, -1.432000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.963755999712066e-01,  2.439421044072207e+00,  5.283900000000000e+01, -1.791201117318436e+02, -1.432000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.288030556911135e-01,  3.388873199661123e+00,  8.234999999999987e+00, -2.676211453744499e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.089672209567955e-01,  3.388873199661123e+00,  3.293999999999995e+01, -1.070484581497800e+02, -1.513333333333330e+00
PdAg_1_5_100,  5.581440247555720e-01,  5.267814799047248e-01,  3.388873199661123e+00,  3.842999999999994e+01, -1.248898678414100e+02, -1.513333333333330e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.356886093786886e-01,  3.388873199661123e+00,  4.117499999999993e+01, -1.338105726872249e+02, -1.513333333333330e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.624099978005825e-01,  3.388873199661123e+00,  4.940999999999992e+01, -1.605726872246699e+02, -1.513333333333330e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.802242567485119e-01,  3.388873199661123e+00,  5.489999999999991e+01, -1.784140969162999e+02, -1.513333333333330e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.336670335923007e-01,  3.388873199661123e+00,  7.136999999999989e+01, -2.319383259911899e+02, -1.513333333333330e+00
