# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217146962626097; Max AE: 0.541538438167966
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.940251827543169e-04,  6.319400852922270e-01,  3.858110473754604e+00, 
# 3   ,  4.505058827375911e-04,  5.724098683718447e-01,  3.641591049826748e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.723411455197807e-01,  2.025000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.361732251259798e-01,  3.645000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.840472848306292e-01,  4.860000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.159633246337294e-01,  5.670000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.478793644368287e-01,  6.480000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.957534241414781e-01,  7.695000000000000e+02, -5.484000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.693288603717316e-01,  1.620000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.608250991903293e-01,  6.480000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.581440247555720e-01,  5.033798189277954e-01,  7.560000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.246571787965288e-01,  8.100000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.884892584027284e-01,  9.720000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.641858757894110e-01,  6.310439781401944e-01,  1.080000000000000e+03, -5.780000000000000e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.587081373525935e-01,  1.404000000000000e+03, -5.780000000000000e+00
PdAg_1_5_100,  5.845225345839020e-01,  8.438175768275256e-01,  1.620000000000000e+03, -5.780000000000000e+00
