# c0 + a0 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.275382733275712; Max AE: 0.829994784190483
# Coefficients
# Task   a0                      c0
# 2   ,  1.155172107351901e-02,  1.369105464127757e+00, 
# 3   ,  1.075192918518619e-02,  1.489628842756046e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.005857651132467e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.250038067660980e-01,  6.005857651132467e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.301609565427799e-01,  6.005857651132467e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.331594707700800e-01,  6.005857651132467e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.005857651132467e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.005857651132467e-01, -6.652858860799999e+01
PdAg_1_5_100,  5.154914790070170e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.670953068021050e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.641858757894110e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.726284043483260e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.845225345839020e-01,  4.718567621732163e-01, -7.767229629629648e+01
PdAg_1_1_100, -9.654552652811350e-01, -3.899132706234099e-01, -1.522733040000000e+02
