# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.180665149339952; Max AE: 0.682907182183792
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.812559712260599e-01,  4.238254213884520e-03, -7.208629894253209e-01,  2.162307655732865e+00, 
# 3   ,  2.042941272229121e-01,  6.320611068160565e-03, -6.770001550802067e-01,  2.036841964050935e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.336844812982776e-01,  2.439421044072207e+00,  1.390500000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.808308211735288e-01,  2.439421044072207e+00,  2.502900000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.161905760799672e-01,  2.439421044072207e+00,  3.337200000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.397637460175932e-01,  2.439421044072207e+00,  3.893400000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.633369159552188e-01,  2.439421044072207e+00,  4.449600000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.986966708616572e-01,  2.439421044072207e+00,  5.283900000000000e+01,  3.093120000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.969245896818707e-01,  3.388873199661123e+00,  8.234999999999987e+00,  3.349511111111099e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.016306600358876e-01,  3.388873199661123e+00,  3.293999999999995e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.581440247555720e-01,  5.248986756701134e-01,  3.388873199661123e+00,  3.842999999999994e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.365326834872265e-01,  3.388873199661123e+00,  4.117499999999993e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.714347069385654e-01,  3.388873199661123e+00,  4.940999999999992e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.947027225727916e-01,  3.388873199661123e+00,  5.489999999999991e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.645067694754693e-01,  3.388873199661123e+00,  7.136999999999989e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.110428007439212e-01,  3.388873199661123e+00,  8.234999999999987e+01,  3.349511111111099e+00
