# c0 + a0 * (std_dev * time) + a1 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.213617671533309; Max AE: 0.580579510763976
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.846119850644261e-04, -8.820545255841209e-01,  4.042839960960698e+00, 
# 3   ,  4.509236079659784e-04, -7.926059920554733e-01,  3.771542644694053e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.557873341342227e-01,  2.025000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.180944757146604e-01,  3.645000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.648248318999880e-01,  4.860000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.959784026902064e-01,  5.670000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.271319734804248e-01,  6.480000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.738623296657524e-01,  7.695000000000000e+02,  4.154999999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.549790983664450e-01,  1.620000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.419005231077563e-01,  6.480000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.834386174947142e-01,  7.560000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.042076646881931e-01,  8.100000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.665148062686299e-01,  9.720000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.641858757894110e-01,  6.080529006555887e-01,  1.080000000000000e+03,  4.365000000000003e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.326671838164623e-01,  1.404000000000000e+03,  4.365000000000003e+00
PdAg_1_5_100,  5.845225345839020e-01,  8.157433725903781e-01,  1.620000000000000e+03,  4.365000000000003e+00
PdAg_1_1_100, -9.654552652811350e-01, -6.711781534968795e-01,  1.620000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -9.271610956676301e-01, -6.504091063034005e-01,  2.160000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -7.530017323218090e-01, -6.088710119164427e-01,  3.240000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.427186343686102e-01,  7.560000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -4.219495871751313e-01,  8.100000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.011805399816523e-01,  8.640000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.973353040142567e-01,  1.134000000000000e+03,  5.415000000000000e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.765662568207778e-01,  1.188000000000000e+03,  5.415000000000000e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.350281624338199e-01,  1.296000000000000e+03,  5.415000000000000e+00
PdAg_1_1_100, -1.405274874960350e-01, -1.934900680468621e-01,  1.404000000000000e+03,  5.415000000000000e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.389990785042500e-01,  1.215000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  9.299946229292000e-03, -9.226872231892236e-02,  2.430000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.413830586077166e-01,  8.505000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  1.881134147930442e-01,  9.720000000000000e+02,  4.794000000000000e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.669031626041545e-01,  1.620000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100, -1.362761787390710e-01, -2.201728064188269e-01,  2.835000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.890192356286076e-01,  3.645000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100, -7.525787289907200e-02, -1.578656648383892e-01,  4.455000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  2.409704628662700e-02, -6.440495246773394e-02,  6.885000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  2.045384443122770e-01,  7.578611608824980e-02,  1.053000000000000e+03,  4.956666666666663e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.225164722735774e-01,  1.174500000000000e+03,  4.956666666666663e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.375771538939152e-01,  2.835000000000000e+02,  5.770000000000000e+00
PdAu_1_1_100, -9.465978713907660e-01, -8.285396561281498e-01,  5.670000000000000e+02,  5.770000000000000e+00
PdAu_1_1_100, -9.358850517740310e-01, -7.195021583623854e-01,  8.505000000000000e+02,  5.770000000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -7.039253729672762e-01,  8.910000000000000e+02,  5.770000000000000e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.464620931098929e-01,  4.050000000000000e+01,  5.334000000000000e+00
PdCu_1_9_100, -8.743534284765540e-01, -5.997317369245653e-01,  1.620000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -8.289577796871100e-01, -5.841549515294561e-01,  2.025000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -6.065222712070060e-01, -5.062710245539092e-01,  4.050000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -4.863474741535960e-01, -4.751174537636907e-01,  4.860000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -6.194786560311300e-02, -3.037728144174895e-01,  9.315000000000000e+02,  5.334000000000000e+00
PdCu_1_5_100, -1.050447729960220e+00, -7.650453051782821e-01,  1.350000000000000e+01,  5.456666666666663e+00
PdCu_1_5_100, -9.893546092560200e-01, -7.442762579848031e-01,  6.750000000000000e+01,  5.456666666666663e+00
PdCu_1_5_100, -9.380249131325850e-01, -7.131226871945847e-01,  1.485000000000000e+02,  5.456666666666663e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.171039940778931e+00,  3.645000000000000e+02,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.139886369988713e+00,  4.455000000000000e+02,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.062002443013167e+00,  6.480000000000000e+02,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.046425657618058e+00,  6.885000000000000e+02,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.015272086827839e+00,  7.695000000000000e+02,  6.069999999999999e+00
PdCu_1_1_100, -9.795816919089870e-01, -9.529649452474023e-01,  9.315000000000000e+02,  6.069999999999999e+00
PdAg_1_9_150,  7.465579687026500e-01,  5.147895599488066e-01,  8.100000000000000e+01,  4.154999999999999e+00
PdAg_1_9_150,  6.584606651444430e-01,  6.791512150524055e-01,  4.455000000000000e+02,  4.154999999999999e+00
PdAg_1_9_150,  6.504633467427730e-01,  7.156760272976499e-01,  5.265000000000000e+02,  4.154999999999999e+00
PdAg_1_9_150,  6.515748154001850e-01,  7.522008395428943e-01,  6.075000000000000e+02,  4.154999999999999e+00
PdAg_1_9_150,  6.520268907665430e-01,  7.704632456655160e-01,  6.480000000000000e+02,  4.154999999999999e+00
PdAg_1_9_150,  6.455956891394640e-01,  9.348249007691154e-01,  1.012500000000000e+03,  4.154999999999999e+00
PdAg_1_5_150,  6.515413072987930e-01,  4.092169886925613e-01,  2.160000000000000e+02,  4.365000000000003e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.335668635227243e-01,  2.700000000000000e+02,  4.365000000000003e+00
PdAg_1_5_150,  6.378331997281540e-01,  8.718646104656552e-01,  1.242000000000000e+03,  4.365000000000003e+00
PdAg_1_5_150,  6.377673469712420e-01,  1.017963859446632e+00,  1.566000000000000e+03,  4.365000000000003e+00
PdAg_1_1_150, -9.775977228367660e-01, -4.960689274561718e-01,  5.400000000000000e+01,  5.415000000000000e+00
PdAg_1_1_150, -8.496755777487300e-02, -3.499696784751951e-01,  3.780000000000000e+02,  5.415000000000000e+00
PdAg_1_1_150,  3.114230267399000e-03, -3.012699288148692e-01,  4.860000000000000e+02,  5.415000000000000e+00
PdAu_1_9_150,  2.045432305636500e-01,  9.962636163846884e-02,  2.835000000000000e+02,  4.794000000000000e+00
PdAu_1_9_150,  2.750026094654300e-01,  1.726759861289572e-01,  4.455000000000000e+02,  4.794000000000000e+00
PdAu_1_9_150,  3.510405698474710e-01,  3.918248596004227e-01,  9.315000000000000e+02,  4.794000000000000e+00
PdAu_1_9_150,  3.722573838968960e-01,  4.283496718456671e-01,  1.012500000000000e+03,  4.794000000000000e+00
PdAu_1_9_150,  3.849319020275700e-01,  4.466120779682888e-01,  1.053000000000000e+03,  4.794000000000000e+00
PdAu_1_9_150,  4.083170380595500e-01,  4.831368902135332e-01,  1.134000000000000e+03,  4.794000000000000e+00
PdAu_1_9_150,  4.187359299555640e-01,  5.196617024587776e-01,  1.215000000000000e+03,  4.794000000000000e+00
PdAu_1_5_150,  1.261282392047660e-01, -1.206162436823291e-01,  8.100000000000000e+01,  4.956666666666663e+00
PdAu_1_5_150,  2.588420281257280e-01,  9.853262978913596e-02,  5.670000000000000e+02,  4.956666666666663e+00
PdAu_1_5_150,  2.640761192538060e-01,  1.167950359117586e-01,  6.075000000000000e+02,  4.956666666666663e+00
PdAu_1_5_150,  2.857108142631280e-01,  1.533198481570030e-01,  6.885000000000000e+02,  4.956666666666663e+00
PdAu_1_5_150,  3.150907031803260e-01,  2.081070665248692e-01,  8.100000000000000e+02,  4.956666666666663e+00
PdAu_1_5_150,  3.267985442595870e-01,  2.263694726474909e-01,  8.505000000000000e+02,  4.956666666666663e+00
PdAu_1_5_150,  3.464399126882260e-01,  2.628942848927353e-01,  9.315000000000000e+02,  4.956666666666663e+00
PdAu_1_1_150, -9.524100372564051e-01, -5.643826498719403e-01,  5.265000000000000e+02,  5.770000000000000e+00
PdAu_1_1_150, -9.430103462163540e-01, -5.278578376266959e-01,  6.075000000000000e+02,  5.770000000000000e+00
PdAu_1_1_150, -9.250479833887650e-01, -4.548082131362081e-01,  7.695000000000000e+02,  5.770000000000000e+00
PdAu_1_1_150, -9.052220769743740e-01, -3.817585886457193e-01,  9.315000000000000e+02,  5.770000000000000e+00
PdAu_1_1_150, -9.025128032351190e-01, -3.634961825230975e-01,  9.720000000000000e+02,  5.770000000000000e+00
PdAu_1_1_150, -8.892884749192060e-01, -3.087089641552305e-01,  1.093500000000000e+03,  5.770000000000000e+00
PdCu_1_9_150, -4.139283516662900e-01, -3.831680924393527e-01,  1.620000000000000e+02,  5.334000000000000e+00
PdCu_1_9_150, -2.344921098398320e-01, -3.466432801941083e-01,  2.430000000000000e+02,  5.334000000000000e+00
PdCu_1_9_150,  2.597038025698600e-01, -1.457568128452645e-01,  6.885000000000000e+02,  5.334000000000000e+00
PdCu_1_9_150,  2.908185917461150e-01, -1.274944067226428e-01,  7.290000000000000e+02,  5.334000000000000e+00
PdCu_1_9_150,  3.487630008617630e-01, -9.096959447739837e-02,  8.100000000000000e+02,  5.334000000000000e+00
PdCu_1_5_150, -9.190813611239870e-01, -5.290941771251472e-01,  5.400000000000000e+01,  5.456666666666663e+00
PdCu_1_5_150, -7.509043469094930e-01, -4.864818961723625e-01,  1.485000000000000e+02,  5.456666666666663e+00
PdCu_1_5_150, -6.914728077619330e-01, -4.803944274648218e-01,  1.620000000000000e+02,  5.456666666666663e+00
PdCu_1_5_150, -6.321263789598121e-01, -4.743069587572811e-01,  1.755000000000000e+02,  5.456666666666663e+00
PdCu_1_5_150, -5.952884207755620e-01, -4.682194900497403e-01,  1.890000000000000e+02,  5.456666666666663e+00
PdCu_1_5_150, -5.573012003347620e-01, -4.621320213421996e-01,  2.025000000000000e+02,  5.456666666666663e+00
PdCu_1_5_150, -3.785489662479830e-01, -4.377821465120367e-01,  2.565000000000000e+02,  5.456666666666663e+00
PdCu_1_5_150, -9.220011011042401e-02, -3.769074594366298e-01,  3.915000000000000e+02,  5.456666666666663e+00
PdCu_1_5_150, -7.179983734417600e-02, -3.708199907290891e-01,  4.050000000000000e+02,  5.456666666666663e+00
PdCu_1_1_150, -1.005431417868680e+00, -9.482636964695587e-01,  2.025000000000000e+02,  6.069999999999999e+00
PdCu_1_1_150, -9.706454001067650e-01, -8.569516658564481e-01,  4.050000000000000e+02,  6.069999999999999e+00
PdCu_1_1_150, -9.572395732819620e-01, -8.386892597338259e-01,  4.455000000000000e+02,  6.069999999999999e+00
PdCu_1_1_150, -9.421630690150480e-01, -8.204268536112037e-01,  4.860000000000000e+02,  6.069999999999999e+00
PdCu_1_1_150, -7.177785547944240e-01, -6.925900107528492e-01,  7.695000000000000e+02,  6.069999999999999e+00
PdCu_1_1_150, -4.324643983016850e-01, -6.012779801397387e-01,  9.720000000000000e+02,  6.069999999999999e+00
