# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (std_dev / av_bulk_int_dist) + a3 * (time / av_E_def_subsurf) + a4 * (exp(9.568917e-01*av_BE_H_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.115235661734809; Max AE: 0.489843541938086
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.084968291252157e-04,  2.725294021943898e-01,  4.552770675003087e-01, -1.100653119317108e-03,  1.370756470443349e+01, -3.538703726041513e+00, 
# 3   ,  6.812929141473368e-04,  5.576781640249421e-01,  5.246095826672514e-01, -2.231374818170827e-03,  1.348917725857525e+01, -3.411763897790072e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; Unitless;                                         19|exp:9.5689165069401e-01,0.0000000000000e+00; (exp(9.568917e-01*av_BE_H_subsurf)); $\left(\exp{ \left(9.569e-01av_{BE, H, subsurf} \right)}\right)$; exp(9.568917e-01.*av_BE_H_subsurf); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.569693363232105e-01,  4.050000000000000e+02,  8.572500000000000e-01,  1.043333101481533e+00,  3.276699029126214e+02,  2.540386536559764e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.877022523870042e-01,  7.290000000000000e+02,  1.543050000000000e+00,  1.043333101481533e+00,  5.898058252427185e+02,  2.540386536559764e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.107519394348493e-01,  9.720000000000000e+02,  2.057400000000000e+00,  1.043333101481533e+00,  7.864077669902913e+02,  2.540386536559764e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.261183974667468e-01,  1.134000000000000e+03,  2.400300000000000e+00,  1.043333101481533e+00,  9.174757281553399e+02,  2.540386536559764e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.414848554986434e-01,  1.296000000000000e+03,  2.743200000000000e+00,  1.043333101481533e+00,  1.048543689320388e+03,  2.540386536559764e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.645345425464895e-01,  1.539000000000000e+03,  3.257550000000000e+00,  1.043333101481533e+00,  1.245145631067961e+03,  2.540386536559764e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.483011831980225e-01,  2.430000000000000e+02,  5.508000000000000e-01,  1.395511105942553e+00,  1.991803278688528e+02,  2.350173280005973e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.387376082899432e-01,  9.720000000000000e+02,  2.203200000000000e+00,  1.395511105942553e+00,  7.967213114754111e+02,  2.350173280005973e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.588345916437035e-01,  1.134000000000000e+03,  2.570400000000000e+00,  1.395511105942553e+00,  9.295081967213130e+02,  2.350173280005973e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.688830833205830e-01,  1.215000000000000e+03,  2.754000000000000e+00,  1.395511105942553e+00,  9.959016393442639e+02,  2.350173280005973e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.990285583512237e-01,  1.458000000000000e+03,  3.304800000000000e+00,  1.395511105942553e+00,  1.195081967213117e+03,  2.350173280005973e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.191255417049836e-01,  1.620000000000000e+03,  3.672000000000000e+00,  1.395511105942553e+00,  1.327868852459019e+03,  2.350173280005973e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.794164917662641e-01,  2.106000000000000e+03,  4.773600000000000e+00,  1.395511105942553e+00,  1.726229508196724e+03,  2.350173280005973e-01
PdAg_1_5_100,  5.845225345839020e-01,  6.196104584737843e-01,  2.430000000000000e+03,  5.508000000000000e+00,  1.395511105942553e+00,  1.991803278688528e+03,  2.350173280005973e-01
