# c0 + a0 * (std_dev * total_metal_loading) + a1 * (av_E_def_subsurf * time) + a2 * av_BE_H_subsurf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.182973628740557; Max AE: 0.66930368627419
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.413072121733723e+01,  4.252256467936111e-03,  2.296547128974483e+00,  3.083626307595564e+00, 
# 3   ,  1.616695503817464e+01,  6.345354839085532e-03,  2.087751690771504e+00,  2.759163546372867e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.924789234713045e-01,  3.809999999999999e-02,  1.390500000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.397810244206261e-01,  3.809999999999999e-02,  2.502900000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.752576001326166e-01,  3.809999999999999e-02,  3.337200000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.989086506072776e-01,  3.809999999999999e-02,  3.893400000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.225597010819382e-01,  3.809999999999999e-02,  4.449600000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.580362767939292e-01,  3.809999999999999e-02,  5.283900000000000e+01, -1.432000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.119135519841198e-01,  5.440000000000000e-02,  8.234999999999987e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.169655480244811e-01,  5.440000000000000e-02,  3.293999999999995e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.581440247555720e-01,  5.403104360334500e-01,  5.440000000000000e-02,  3.842999999999994e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.519828800379346e-01,  5.440000000000000e-02,  4.117499999999993e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.870002120513885e-01,  5.440000000000000e-02,  4.940999999999992e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.641858757894110e-01,  6.103451000603578e-01,  5.440000000000000e-02,  5.489999999999991e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.803797640872656e-01,  5.440000000000000e-02,  7.136999999999989e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.270695401052042e-01,  5.440000000000000e-02,  8.234999999999987e+01, -1.513333333333330e+00
PdAg_1_1_100, -9.654552652811350e-01, -4.847458128829852e-01,  5.720000000000000e-02,  7.695000000000000e+00, -1.920000000000000e+00
PdAg_1_1_100, -9.271610956676301e-01, -4.738387750427289e-01,  5.720000000000000e-02,  1.026000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -7.530017323218090e-01, -4.520246993622168e-01,  5.720000000000000e-02,  1.539000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -3.647683966401681e-01,  5.720000000000000e-02,  3.591000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -3.538613587999114e-01,  5.720000000000000e-02,  3.847500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.429543209596556e-01,  5.720000000000000e-02,  4.104000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.884191317583747e-01,  5.720000000000000e-02,  5.386500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.775120939181189e-01,  5.720000000000000e-02,  5.643000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.556980182376064e-01,  5.720000000000000e-02,  6.156000000000000e+01, -1.920000000000000e+00
