# c0 + a0 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0243301662505277; Max AE: 0.0715150341409655
# Coefficients
# Task   a0                      c0
# 2   , -1.560403843797310e-01,  2.213631256397865e-01, 
# 3   , -1.614631595507305e-01,  2.268495347323546e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  9.448039317944255e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.624140955711101e-02,  9.448039317944255e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.687620918890400e-02,  9.448039317944255e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.765536965325100e-02,  9.448039317944255e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.697005438102600e-02,  9.448039317944255e-02,  8.131403480240690e-01
PdAg_1_9_100,  8.016373252178199e-02,  9.448039317944255e-02,  8.131403480240690e-01
PdAg_1_5_100,  7.059051849144300e-02,  8.916285646746391e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.827570721293500e-02,  8.916285646746391e-02,  8.472182999152806e-01
PdAg_1_5_100,  8.073321891950801e-02,  8.916285646746391e-02,  8.472182999152806e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.411726885550892e-02,  1.071811361200429e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.411726885550892e-02,  1.071811361200429e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.411726885550892e-02,  1.071811361200429e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.411726885550892e-02,  1.071811361200429e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.482523237938740e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.482523237938740e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.482523237938740e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.482523237938740e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.482523237938740e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.482523237938740e-01,  4.685376938574708e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.440324651724215e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.440324651724215e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.440324651724215e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.440324651724215e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.440324651724215e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.440324651724215e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.440324651724215e-01,  4.955810688031726e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.126620567580512e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.126620567580512e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.126620567580512e-01,  6.966213862765587e-01
PdCu_1_9_100,  1.593505332363990e-01,  8.783549909543345e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.572459676817210e-01,  8.783549909543345e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.546027865458970e-01,  8.783549909543345e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.511012279186620e-01,  8.783549909543345e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.501405896813810e-01,  8.783549909543345e-02,  8.557247989046722e-01
PdCu_1_9_100,  1.305513576281920e-01,  8.783549909543345e-02,  8.557247989046722e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.249597846114765e-02,  8.899436369029936e-01
PdCu_1_5_100,  8.580497036101700e-02,  8.249597846114765e-02,  8.899436369029936e-01
PdCu_1_5_100,  9.008162383744100e-02,  8.249597846114765e-02,  8.899436369029936e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.249597846114765e-02,  8.899436369029936e-01
PdCu_1_5_100,  9.724881923542600e-02,  8.249597846114765e-02,  8.899436369029936e-01
PdCu_1_5_100,  1.058869940802660e-01,  8.249597846114765e-02,  8.899436369029936e-01
PdCu_1_5_100,  1.017312228730750e-01,  8.249597846114765e-02,  8.899436369029936e-01
