# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0239740835056587; Max AE: 0.0677726954541433
# Coefficients
# Task   a0                      c0
# 2   ,  1.667592227587667e-02, -2.973174247088885e-02, 
# 3   ,  1.790889189194863e-02, -3.815208146769364e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.618440370707278e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.624140955711101e-02,  6.618440370707278e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.687620918890400e-02,  6.618440370707278e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.765536965325100e-02,  6.618440370707278e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.697005438102600e-02,  6.618440370707278e-02,  5.751774599999999e+00
PdAg_1_9_100,  8.016373252178199e-02,  6.618440370707278e-02,  5.751774599999999e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.687970369233277e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.827570721293500e-02,  6.687970369233277e-02,  5.793469444444423e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.687970369233277e-02,  5.793469444444423e+00
PdAg_1_1_100,  3.871765226704800e-02,  6.463138173588932e-02,  5.658645000000001e+00
PdAg_1_1_100,  5.226652898659100e-02,  6.463138173588932e-02,  5.658645000000001e+00
PdAg_1_1_100,  5.366931621849900e-02,  6.463138173588932e-02,  5.658645000000001e+00
PdAg_1_1_100,  6.081410115943100e-02,  6.463138173588932e-02,  5.658645000000001e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.472999851523806e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.275390330420670e-01,  1.472999851523806e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.318767376725740e-01,  1.472999851523806e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.316156212923530e-01,  1.472999851523806e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.319510782308400e-01,  1.472999851523806e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.472999851523806e-01,  1.061600820000000e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.446834425267388e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.483056380325450e-01,  1.446834425267388e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.513641441987950e-01,  1.446834425267388e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.487329927268190e-01,  1.446834425267388e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.484843486095110e-01,  1.446834425267388e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.473483372020210e-01,  1.446834425267388e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.452364124942790e-01,  1.446834425267388e-01,  1.045910277777775e+01
PdAu_1_1_100,  1.322153918400660e-01,  1.194037819694518e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.194037819694518e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.194037819694518e-01,  8.943165000000000e+00
PdCu_1_9_100,  1.593505332363990e-01,  9.157783778225567e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.572459676817210e-01,  9.157783778225567e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.546027865458970e-01,  9.157783778225567e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.511012279186620e-01,  9.157783778225567e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.501405896813810e-01,  9.157783778225567e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.305513576281920e-01,  9.157783778225567e-02,  7.274535000000000e+00
PdCu_1_5_100,  8.421621687382100e-02,  8.909953632882542e-02,  7.125919444444469e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.909953632882542e-02,  7.125919444444469e+00
