# c0 + a0 * (total_metal_loading / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.024948698023432; Max AE: 0.0717891520525076
# Coefficients
# Task   a0                      c0
# 2   , -8.957638135209411e+00,  1.833772948328026e-01, 
# 3   , -9.463525007799179e+00,  1.894785334505369e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            1|6|div; (total_metal_loading / av_EA); $\left(\frac{ total_{metal, loading} }{ av_{EA} } \right)$; (total_metal_loading ./ av_EA); total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  9.087281905043190e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.624140955711101e-02,  9.087281905043190e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.687620918890400e-02,  9.087281905043190e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.765536965325100e-02,  9.087281905043190e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.697005438102600e-02,  9.087281905043190e-02,  1.032688241990568e-02
PdAg_1_9_100,  8.016373252178199e-02,  9.087281905043190e-02,  1.032688241990568e-02
PdAg_1_5_100,  7.059051849144300e-02,  8.016587548331236e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.827570721293500e-02,  8.016587548331236e-02,  1.152216887884782e-02
PdAg_1_5_100,  8.073321891950801e-02,  8.016587548331236e-02,  1.152216887884782e-02
PdAg_1_1_100,  3.871765226704800e-02,  4.608444881619538e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.226652898659100e-02,  4.608444881619538e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.366931621849900e-02,  4.608444881619538e-02,  1.532690246516613e-02
PdAg_1_1_100,  6.081410115943100e-02,  4.608444881619538e-02,  1.532690246516613e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.485422685842724e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.275390330420670e-01,  1.485422685842724e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.318767376725740e-01,  1.485422685842724e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.316156212923530e-01,  1.485422685842724e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.319510782308400e-01,  1.485422685842724e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.345740571566530e-01,  1.485422685842724e-01,  3.888862859017008e-03
