# c0 + a0 * (av_IP / particle_diameter) + a1 * (av_mu_C_critical_subsurf * av_EA) + a2 * (av_delta_M1_M2_subsurf * av_IP) + a3 * (exp(1.000004e+00*av_delta_M1_M2_subsurf))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.010125213404398; Max AE: 0.0458919878586433
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.062107549433942e-02, -9.345554999878032e-02, -2.704286546332514e+00,  1.975300589221824e+01, -2.009592713624405e+01, 
# 3   , -5.626590663929776e-02, -6.770406123929594e-02, -1.828546167987184e+00,  1.405496089261103e+01, -1.432060155158720e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       5|2|div; (av_IP / particle_diameter); $\left(\frac{ av_{IP} }{ particle_{diameter} } \right)$; (av_IP ./ particle_diameter); av_IP,particle_diameter
# 1;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 2;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# 3;  1; Unitless;                                         15|exp:1.0000035122119e+00,0.0000000000000e+00; (exp(1.000004e+00*av_delta_M1_M2_subsurf)); $\left(\exp{ \left(1.000e+00av_{delta, M1, M2, subsurf} \right)}\right)$; exp(1.000004e+00.*av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.853996781618082e-02,  1.275350000000000e+00, -5.498435800000000e+00,  5.533998720000000e-01,  1.074999561855397e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.853996781618082e-02,  1.275350000000000e+00, -5.498435800000000e+00,  5.533998720000000e-01,  1.074999561855397e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.853996781618082e-02,  1.275350000000000e+00, -5.498435800000000e+00,  5.533998720000000e-01,  1.074999561855397e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.853996781618082e-02,  1.275350000000000e+00, -5.498435800000000e+00,  5.533998720000000e-01,  1.074999561855397e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.853996781618082e-02,  1.275350000000000e+00, -5.498435800000000e+00,  5.533998720000000e-01,  1.074999561855397e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.853996781618082e-02,  1.275350000000000e+00, -5.498435800000000e+00,  5.533998720000000e-01,  1.074999561855397e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.260961794751671e-02,  1.283805555555555e+00, -5.553468333333317e+00,  5.443335555555578e-01,  1.073223691466638e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.260961794751671e-02,  1.283805555555555e+00, -5.553468333333317e+00,  5.443335555555578e-01,  1.073223691466638e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.260961794751671e-02,  1.283805555555555e+00, -5.553468333333317e+00,  5.443335555555578e-01,  1.073223691466638e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.497338771771926e-02,  8.840555555555556e-01, -5.481375000000000e+00,  4.964856000000000e-01,  1.064388248067721e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.497338771771926e-02,  8.840555555555556e-01, -5.481375000000000e+00,  4.964856000000000e-01,  1.064388248067721e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.497338771771926e-02,  8.840555555555556e-01, -5.481375000000000e+00,  4.964856000000000e-01,  1.064388248067721e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.497338771771926e-02,  8.840555555555556e-01, -5.481375000000000e+00,  4.964856000000000e-01,  1.064388248067721e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.272151426629028e-01,  1.522850000000000e+00, -1.002267280000000e+01,  8.540447369999999e-01,  1.097978023968549e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.272151426629028e-01,  1.522850000000000e+00, -1.002267280000000e+01,  8.540447369999999e-01,  1.097978023968549e+00
