# c0 + a0 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0225865479287915; Max AE: 0.0610214792842578
# Coefficients
# Task   a0                      c0
# 2   , -8.755302804505863e-02,  2.458032603560815e-01, 
# 3   , -9.005645259351225e-02,  2.500707032193920e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  1.064787556527316e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.670706670425401e-02,  1.064787556527316e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.696036194524600e-02,  1.064787556527316e-01,  1.591315661083103e+00
PdAg_1_9_100,  8.064863733312801e-02,  1.064787556527316e-01,  1.591315661083103e+00
PdAg_1_5_100,  6.783442568252800e-02,  9.930461839986186e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.236155798974900e-02,  9.930461839986186e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.479978112520599e-02,  9.930461839986186e-02,  1.673256142332679e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.202297856289179e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.714431523677600e-02,  5.202297856289179e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.871765226704800e-02,  5.202297856289179e-02,  2.213290460878885e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.202297856289179e-02,  2.213290460878885e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.430023943668031e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.430023943668031e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.430023943668031e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.430023943668031e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.380523627041964e-01,  1.230692987527877e+00
