# c0 + a0 * (av_bulk_int_dist / particle_diameter) + a1 * (ln(1.0*time-4.322760e+00)) + a2 * (av_delta_M1_M2_subsurf * av_IP) + a3 * (av_E_b_C_subsurf * av_EA) + a4 * exp(av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00670840793994297; Max AE: 0.0185639664644614
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.810274981167545e-01,  6.073983633305762e-03, -2.867262560106846e+00,  9.304584981372456e-02,  2.003086125847347e+01, -2.034868660860377e+01, 
# 3   , -1.738482840633499e-01,  4.446299957308475e-03, -1.896703967437267e+00,  6.428725521482194e-02,  1.411259006361164e+01, -1.435584824398120e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; A * nm^-1;                                        8|2|div; (av_bulk_int_dist / particle_diameter); $\left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right)$; (av_bulk_int_dist ./ particle_diameter); av_bulk_int_dist,particle_diameter
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-4.3227596471472e+00; (ln(1.0*time-4.322760e+00)); $\left(\ln{ \left(1.0time-4.323e+00 \right)}\right)$; log(1.0*time-4.322760e+00); time
# 2;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# 3;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 4;  1; Unitless;                                         15|exp; exp(av_delta_M1_M2_subsurf); $\left(\exp{ av_{delta, M1, M2, subsurf} }\right)$; exp(av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.987883671704423e-02,  4.792333333333333e-01,  3.905546887629307e+00,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.689430769666486e-02,  4.792333333333333e-01,  5.060550161123913e+00,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.974654116357185e-02,  4.792333333333333e-01,  5.530132175021007e+00,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.255894161219060e-02,  4.792333333333333e-01,  5.993156216310573e+00,  5.533998720000000e-01,  5.751774599999999e+00,  1.074999288802137e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.709181324839038e-02,  4.777222222222217e-01,  4.339604928391227e+00,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.033000905603744e-02,  4.777222222222217e-01,  4.872730468916171e+00,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.196979661133569e-02,  4.777222222222217e-01,  5.142699513005911e+00,  5.443335555555578e-01,  5.793469444444423e+00,  1.073223425096510e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.709793810245810e-02,  3.134444444444445e-01,  3.121361793892425e+00,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388014794263e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.632991229550410e-02,  3.134444444444445e-01,  4.641282615282643e+00,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388014794263e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.707339855405746e-02,  3.134444444444445e-01,  4.763687663343104e+00,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388014794263e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.139457942739068e-02,  3.134444444444445e-01,  5.475112180465591e+00,  4.964856000000000e-01,  5.658645000000001e+00,  1.064388014794263e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.254648442986403e-01,  4.777333333333333e-01,  4.641282615282643e+00,  8.540447369999999e-01,  1.061600820000000e+01,  1.097977663517299e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.305295114305269e-01,  4.777333333333333e-01,  5.475112180465591e+00,  8.540447369999999e-01,  1.061600820000000e+01,  1.097977663517299e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.323043275192499e-01,  4.777333333333333e-01,  5.767311862893063e+00,  8.540447369999999e-01,  1.061600820000000e+01,  1.097977663517299e+00
