# c0 + a0 * (av_delta_M1_M2_subsurf - total_metal_loading)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0287647721024772; Max AE: 0.0542721376696437
# Coefficients
# Task   a0                      c0
# 2   ,  2.574640010928657e+00, -7.351005157402977e-02, 
# 3   ,  2.670121466561171e+00, -8.372568473620376e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         15|1|sub; (av_delta_M1_M2_subsurf - total_metal_loading); $\left(av_{delta, M1, M2, subsurf} - total_{metal, loading}\right)$; (av_delta_M1_M2_subsurf - total_metal_loading); av_delta_M1_M2_subsurf,total_metal_loading
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.998998587753674e-02,  5.961999999999999e-02
PdAg_1_9_100,  7.670706670425401e-02,  7.998998587753674e-02,  5.961999999999999e-02
PdAg_1_9_100,  7.696036194524600e-02,  7.998998587753674e-02,  5.961999999999999e-02
PdAg_1_9_100,  8.064863733312801e-02,  7.998998587753674e-02,  5.961999999999999e-02
PdAg_1_5_100,  6.783442568252800e-02,  7.341607171629978e-02,  5.706666666666700e-02
PdAg_1_5_100,  7.236155798974900e-02,  7.341607171629978e-02,  5.706666666666700e-02
PdAg_1_5_100,  7.479978112520599e-02,  7.341607171629978e-02,  5.706666666666700e-02
PdAg_1_1_100,  2.369807884796900e-02,  5.033013295163862e-02,  4.810000000000000e-02
PdAg_1_1_100,  3.714431523677600e-02,  5.033013295163862e-02,  4.810000000000000e-02
PdAg_1_1_100,  3.871765226704800e-02,  5.033013295163862e-02,  4.810000000000000e-02
PdAg_1_1_100,  5.366931621849900e-02,  5.033013295163862e-02,  4.810000000000000e-02
PdAu_1_9_100,  1.285722970520160e-01,  1.457720381567640e-01,  8.517000000000000e-02
PdAu_1_9_100,  1.327210086091440e-01,  1.457720381567640e-01,  8.517000000000000e-02
PdAu_1_9_100,  1.314029698647050e-01,  1.457720381567640e-01,  8.517000000000000e-02
PdAu_1_9_100,  1.345740571566530e-01,  1.457720381567640e-01,  8.517000000000000e-02
PdAu_1_5_100,  1.448451521430290e-01,  1.331048093029950e-01,  8.025000000000000e-02
