# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0233421964680309; Max AE: 0.0562989903443923
# Coefficients
# Task   a0                      c0
# 2   ,  1.531351921700145e-02, -1.659649394297997e-02, 
# 3   ,  1.783145961576542e-02, -3.751206009276355e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.148341692598086e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.148341692598086e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.148341692598086e-02,  5.751774599999999e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.148341692598086e-02,  5.751774599999999e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.212191172763044e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.212191172763044e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.212191172763044e-02,  5.793469444444423e+00
PdAg_1_1_100,  2.369807884796900e-02,  7.005727500670922e-02,  5.658645000000001e+00
PdAg_1_1_100,  3.714431523677600e-02,  7.005727500670922e-02,  5.658645000000001e+00
PdAg_1_1_100,  3.871765226704800e-02,  7.005727500670922e-02,  5.658645000000001e+00
PdAg_1_1_100,  5.366931621849900e-02,  7.005727500670922e-02,  5.658645000000001e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.459719516355651e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.459719516355651e-01,  1.061600820000000e+01
