# c0 + a0 * (av_E_def_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0249450896064562; Max AE: 0.0477389641355326
# Coefficients
# Task   a0                      c0
# 2   ,  2.146299106730972e-01,  2.426758022684882e-02, 
# 3   ,  2.476633059380544e-01,  1.078533762078487e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             14|6|mult; (av_E_def_subsurf * av_EA); $\left(av_{E, def, subsurf} av_{EA}\right)$; (av_E_def_subsurf .* av_EA); av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.864166424087846e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.864166424087846e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.864166424087846e-02,  2.533388000000000e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.864166424087846e-02,  2.533388000000000e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.577899726607044e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.577899726607044e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.577899726607044e-02,  2.400011111111100e-01
PdAg_1_1_100,  2.369807884796900e-02,  6.231502449186877e-02,  1.772700000000000e-01
PdAg_1_1_100,  3.714431523677600e-02,  6.231502449186877e-02,  1.772700000000000e-01
PdAg_1_1_100,  3.871765226704800e-02,  6.231502449186877e-02,  1.772700000000000e-01
PdAg_1_1_100,  5.366931621849900e-02,  6.231502449186877e-02,  1.772700000000000e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.516151041280352e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.516151041280352e-01,  5.933354000000001e-01
