# c0 + a0 * ((std_dev * total_metal_loading) * (av_delta_M1_M2_subsurf * av_E_coh)) + a1 * (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.142278774550973; Max AE: 0.602905816687478
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.316847675040847e+01,  3.053059983023697e+00,  8.103975074448845e-01, 
# 3   , -5.714054137957175e+01,  3.016686508315825e+00,  6.556674759895640e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV * nm;                                3|1|mult|15|9|mult|mult; ((std_dev * total_metal_loading) * (av_delta_M1_M2_subsurf * av_E_coh)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(av_{delta, M1, M2, subsurf} av_{E, coh}\right)\right)$; ((std_dev .* total_metal_loading) .* (av_delta_M1_M2_subsurf .* av_E_coh)); std_dev,total_metal_loading,av_delta_M1_M2_subsurf,av_E_coh
# 1;  2; Unitless;                                         0|19|div|exp:1.0999199576469e-03,0.0000000000000e+00,4.5426771156306e+02,1.3513794937824e+00; (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))); $\left(\exp{ \left(1.100e-03\left(\frac{ time +4.543e+02 }{ av_{BE, H, subsurf}+1.351e+00 } \right) \right)}\right)$; exp(1.099920e-03.*((time+4.542677e+02) ./ (av_BE_H_subsurf+1.351379e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.680962679716459e-01,  8.365370111999998e-03,  8.099240922041009e-04
PdAg_1_9_100,  2.742250823045090e-01,  3.668071653220639e-01,  8.365370111999998e-03,  3.876911007955079e-04
PdAg_1_9_100,  2.710137208355010e-01,  3.663046861053140e-01,  8.365370111999998e-03,  2.231089374761383e-04
PdAg_1_9_100,  2.691444146104700e-01,  3.660947946822865e-01,  8.365370111999998e-03,  1.543610503744511e-04
PdAg_1_9_100,  2.658907762370700e-01,  3.659495783548294e-01,  8.365370111999998e-03,  1.067968596069900e-04
PdAg_1_9_100,  2.642144249687690e-01,  3.658111609337007e-01,  8.365370111999998e-03,  6.145958425099835e-05
PdAg_1_5_100,  2.565338589410230e-01,  2.827993718967015e-01,  1.191722666666672e-02,  3.472668535743326e-02
PdAg_1_5_100,  2.099035907134980e-01,  2.232314205317484e-01,  1.191722666666672e-02,  1.521578426273610e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.154483171144582e-01,  1.191722666666672e-02,  1.266650470040603e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.120603557697968e-01,  1.191722666666672e-02,  1.155681102799215e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.035756216143902e-01,  1.191722666666672e-02,  8.777719165210108e-03
PdAg_1_5_100,  1.969854579108610e-01,  1.990856857128887e-01,  1.191722666666672e-02,  7.307084481821174e-03
PdAg_1_5_100,  1.877437449997070e-01,  1.896463705407769e-01,  1.191722666666672e-02,  4.215328923594864e-03
PdAg_1_5_100,  1.849359671980280e-01,  1.856952160647621e-01,  1.191722666666672e-02,  2.921166837692568e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.333808144251984e+00,  1.220693760000000e-02,  3.840196135371134e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.303587560637875e+00,  1.220693760000000e-02,  3.741211563229911e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.245463204573003e+00,  1.220693760000000e-02,  3.550830907795468e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.041076532112260e+00,  1.220693760000000e-02,  2.881382310004337e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.018401373877071e+00,  1.220693760000000e-02,  2.807112042268780e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.963106886107163e-01,  1.220693760000000e-02,  2.734756158698891e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.941104532935520e-01,  1.220693760000000e-02,  2.400009262517876e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.752234803276391e-01,  1.220693760000000e-02,  2.338146825910235e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.388974730050732e-01,  1.220693760000000e-02,  2.219164534292796e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.044200029722340e-01,  1.220693760000000e-02,  2.106236946153197e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.085481588348434e-01,  8.888352056999999e-03,  8.867522832416859e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.598456673748723e-01,  8.888352056999999e-03,  7.272320257597580e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.201859775805865e-01,  8.888352056999999e-03,  2.697903424294182e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.053684664261548e-01,  8.888352056999999e-03,  2.212570308114896e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.195074018431986e-01,  1.035618750000000e-02,  1.505809290584667e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.551305188993012e-01,  1.035618750000000e-02,  1.294949093595875e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.173026195647064e-01,  1.035618750000000e-02,  1.171047501275600e-01
PdAu_1_5_100,  5.995500295465030e-01,  5.830941188496145e-01,  1.035618750000000e-02,  1.059000895885252e-01
PdAu_1_5_100,  5.246914166232191e-01,  4.988844475072796e-01,  1.035618750000000e-02,  7.831803361498513e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.118454012411122e-01,  1.035618750000000e-02,  4.980924349944819e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.905507800806661e-01,  1.035618750000000e-02,  4.283439817087514e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.558338181554542e+00,  8.575447499999998e-03,  3.943205052740070e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.380078412261953e+00,  8.575447499999998e-03,  3.359332576326937e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.228213662135151e+00,  8.575447499999998e-03,  2.861914409074298e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.208437843559825e+00,  8.575447499999998e-03,  2.797140645423115e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.222332487441561e+00,  1.176259950000000e-02,  3.397687840411948e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.129772166217887e+00,  1.176259950000000e-02,  3.094515542001998e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.100791887279301e+00,  1.176259950000000e-02,  2.999593466773445e-01
PdCu_1_9_100,  1.073421118109670e+00,  9.686917711519273e-01,  1.176259950000000e-02,  2.566912429185235e-01
PdCu_1_9_100,  1.034608588052540e+00,  9.213506546623155e-01,  1.176259950000000e-02,  2.411851222550421e-01
PdCu_1_9_100,  6.254523345193600e-01,  7.076984784029225e-01,  1.176259950000000e-02,  1.712054371367054e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.757396040496412e+00,  3.884824166666682e-03,  3.778336235942260e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.634799958706648e+00,  3.884824166666682e-03,  3.376784735246401e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.474896895956711e+00,  3.884824166666682e-03,  2.853037859524780e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.684304095689868e+00,  9.286512299999999e-03,  4.479624734412891e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.633758642929523e+00,  9.286512299999999e-03,  4.314068037062039e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.515417383817184e+00,  9.286512299999999e-03,  3.926452792781329e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.493056948369906e+00,  9.286512299999999e-03,  3.853213368821068e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.449579553307526e+00,  9.286512299999999e-03,  3.710807404627334e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.367385854211151e+00,  9.286512299999999e-03,  3.441589965227497e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.819113408720534e-01,  8.365370111999998e-03,  1.407385855624868e-03
PdAg_1_9_150,  1.405953069002490e-01,  1.784748633550519e-01,  8.365370111999998e-03,  2.682295304553731e-04
